plan_id,method,particles,time,a,b
3,ssi,4,0.20189881324768066,9.747473750135045,22.57032265779155
3,ssi,4,0.20273685455322266,6.864220048271297,32.376629531710925
3,ssi,4,0.1988532543182373,9.069000241432526,24.74968044112309
3,ssi,4,0.20477604866027832,147.2075504782904,173.87222211071693
3,ssi,4,0.1983025074005127,0.6596748898033872,18.342072156750234
3,ssi,4,0.20025062561035156,34.381515274337616,57.00617492116421
3,ssi,4,0.2026987075805664,192.6892802535585,203.98358047704477
3,ssi,4,0.20285320281982422,85.31699109317086,106.94417525424504
3,ssi,4,0.20251822471618652,218.32410476726614,238.8239670462722
3,ssi,4,0.19842791557312012,5.1022446570703535,25.51828802347493
3,ssi,4,0.20594406127929688,209.10671506192384,220.83727713314616
3,ssi,4,0.20346593856811523,119.59081640381544,146.87991448903037
3,ssi,4,0.20499348640441895,87.7571964718199,108.19106371769874
3,ssi,4,0.20223498344421387,30.545000861318574,44.57676257591512
3,ssi,4,0.20374512672424316,79.22069458753344,93.11481413645002
3,ssi,4,0.20313739776611328,140.05636878627337,144.1925723037044
3,ssi,4,0.20370745658874512,49.91574676111463,64.12036274491206
3,ssi,4,0.20237040519714355,228.87958411388007,241.8636492675022
3,ssi,4,0.20233464241027832,293.99845868359904,322.49205927727957
3,ssi,4,0.2048351764678955,17.803101003396893,32.72250572090204
3,ssi,4,0.20444321632385254,79.33683269133938,86.92624197875655
3,ssi,4,0.20392394065856934,213.622015468251,224.92566788722468
3,ssi,4,0.19954800605773926,2.13250011265533,21.275965774992837
3,ssi,4,0.19980764389038086,3.4864081306071304,24.01642601735057
3,ssi,4,0.20026063919067383,50.344809149153285,75.59173608357042
3,ssi,4,0.2045001983642578,196.50739375230026,210.00859823841182
3,ssi,4,0.20281124114990234,62.972696106406225,72.53734450716121
3,ssi,4,0.20322060585021973,184.26603269917663,189.78137887217883
3,ssi,4,0.20466375350952148,49.7213110162706,77.8409720473347
3,ssi,4,0.2008342742919922,136.47976423877455,142.34379797647196
3,ssi,4,0.20505857467651367,87.04168676347483,93.71061161444011
3,ssi,4,0.20487213134765625,68.38618072986736,81.62860002147141
3,ssi,4,0.20451593399047852,24.360927633649958,47.97605118611982
3,ssi,4,0.20227289199829102,169.81083409029364,182.6529556221633
3,ssi,4,0.2019481658935547,3.4381206386015175,27.52486311344815
3,ssi,4,0.205047607421875,87.40824489845069,98.25415415366548
3,ssi,4,0.2053389549255371,39.05850414991277,60.94769808715272
3,ssi,4,0.2030494213104248,60.797697315815235,72.56577099165612
3,ssi,4,0.20147991180419922,5.846554482562252,24.75415452383279
3,ssi,4,0.20237040519714355,26.544887628126116,42.046460214432216
3,ssi,4,0.20224642753601074,338.2127579795101,331.9162323132771
3,ssi,4,0.20004940032958984,240.93645940258,245.23452248060025
3,ssi,4,0.20132660865783691,265.4482784635961,299.4873010169172
3,ssi,4,0.2044062614440918,31.78652726309523,56.87084409673852
3,ssi,4,0.2012028694152832,64.82414325642841,75.40618005145541
3,ssi,4,0.20241665840148926,4.540475196363683,27.483284792411663
3,ssi,4,0.2037363052368164,61.74718720166431,81.39657707042846
3,ssi,4,0.1999063491821289,18.8622103430017,35.71092759820556
3,ssi,4,0.20319080352783203,0.10130416597863436,16.84550338285331
3,ssi,4,0.2038419246673584,75.98187683641721,80.30501743465348
3,ssi,4,0.20195531845092773,153.7954096999138,154.58359071324233
3,ssi,4,0.20204710960388184,173.03634186152541,181.46928875619946
3,ssi,4,0.20493578910827637,11.869500336468176,32.81752399071765
3,ssi,4,0.20064306259155273,67.8650468806097,77.65831492505396
3,ssi,4,0.2003917694091797,73.5795146865104,80.4518417669187
3,ssi,4,0.20301604270935059,5.667934379814072,19.895514758884513
3,ssi,4,0.2031259536743164,1.306215321332997e-05,23.012273791720414
3,ssi,4,0.20308470726013184,7.976011813601152,26.174167338684995
3,ssi,4,0.20384597778320312,2.3103483431424827,25.87587370953514
3,ssi,4,0.202378511428833,7.23007717108876,32.9801363341088
3,ssi,4,0.2044844627380371,26.737885599977258,40.14996430249901
3,ssi,4,0.20157909393310547,120.40727569445222,131.7714002790266
3,ssi,4,0.2001643180847168,376.7658152538673,377.1340358625082
3,ssi,4,0.204176664352417,0.6698581590865548,19.077640610747398
3,ssi,4,0.20399928092956543,151.09451477944407,162.84636924779053
3,ssi,4,0.20273089408874512,0.0035010282562349796,19.781920224734833
3,ssi,4,0.2030482292175293,128.45156333273025,128.45159937906664
3,ssi,4,0.20235633850097656,56.14890040543158,75.4841562627605
3,ssi,4,0.1995532512664795,106.84856300902501,105.9758945373706
3,ssi,4,0.20005154609680176,299.6501267037975,308.2489541908126
3,ssi,4,0.20247483253479004,88.1691027905474,98.16970885727633
3,ssi,4,0.20366740226745605,216.34266556307597,216.1238843116351
3,ssi,4,0.20336580276489258,22.987052534300723,38.263196668168256
3,ssi,4,0.2048804759979248,64.20458021763875,79.94912207896078
3,ssi,4,0.20096230506896973,120.3218374734574,129.99140209858177
3,ssi,4,0.2037191390991211,140.91259684888982,152.81687286256022
3,ssi,4,0.2026975154876709,42.730350178298835,65.52769189281959
3,ssi,4,0.204024076461792,80.81294640086442,93.20613058184571
3,ssi,4,0.20382356643676758,155.10352150171664,188.86437179172069
3,ssi,4,0.20081114768981934,89.27918363581179,95.35172897443735
3,ssi,4,0.2027883529663086,92.02601909498166,112.74528323867554
3,ssi,4,0.19887471199035645,53.67884257159981,60.0399771915591
3,ssi,4,0.20154142379760742,3.885884653433821,24.474913383858524
3,ssi,4,0.2042229175567627,274.42684430482683,286.5888192073751
3,ssi,4,0.20049381256103516,88.1671823644805,102.92903722835148
3,ssi,4,0.20137453079223633,5.409291882569069,23.65634251272767
3,ssi,4,0.1991591453552246,29.518806509031673,49.25731624742528
3,ssi,4,0.19866013526916504,190.69822260029085,203.47048018446844
3,ssi,4,0.20611166954040527,3.9811028457913262,25.96991836120373
3,ssi,4,0.1997826099395752,283.98838297339574,284.3044344080202
3,ssi,4,0.20473408699035645,85.07943278826194,103.45412805052774
3,ssi,4,0.20372509956359863,118.99265675208356,116.91715910880087
3,ssi,4,0.20553278923034668,47.73196031821969,69.0921027735906
3,ssi,4,0.20287084579467773,298.8805970196602,300.7708237331068
3,ssi,4,0.20913195610046387,20.274884831119497,42.17818283828377
3,ssi,4,0.20124435424804688,229.24067170853553,227.9843535290984
3,ssi,4,0.2030012607574463,4.219696802026185,20.86637613629632
3,ssi,4,0.20308756828308105,0.2233694689278779,21.631561128751486
3,ssi,4,0.2045738697052002,48.76127730699473,62.36016917040588
3,ssi,8,0.39255809783935547,133.3689574270392,147.6809893353214
3,ssi,8,0.3941624164581299,13.976345583237064,26.78676165078156
3,ssi,8,0.39728832244873047,21.658723350019706,35.981509867667185
3,ssi,8,0.3870556354522705,139.91580335300284,159.0867673425233
3,ssi,8,0.3952620029449463,3.73683138448672,28.727918349306503
3,ssi,8,0.3963782787322998,36.21612726813097,48.967757934843675
3,ssi,8,0.3899374008178711,21.681353519677778,48.54158968669623
3,ssi,8,0.39006733894348145,0.04252268931517446,15.913031840468381
3,ssi,8,0.38981008529663086,8.32032931086809,28.64838378579529
3,ssi,8,0.38395166397094727,40.059856873779005,55.63991243594066
3,ssi,8,0.39423060417175293,39.183461553201866,53.64912440138571
3,ssi,8,0.38965606689453125,10.796743610881656,29.889987329923294
3,ssi,8,0.3929178714752197,29.490305737013767,56.2663512445522
3,ssi,8,0.3890519142150879,20.63044875742929,35.02564465477261
3,ssi,8,0.39256978034973145,21.30566631718181,44.94893798623571
3,ssi,8,0.38878822326660156,0.785525221778165,21.933304303805695
3,ssi,8,0.39117002487182617,0.8828847588449209,19.15928386752702
3,ssi,8,0.38866758346557617,122.97788284729519,139.18155920681133
3,ssi,8,0.3891432285308838,0.7033444553641887,17.13291053152694
3,ssi,8,0.3929262161254883,64.9626119802946,74.56615249778388
3,ssi,8,0.39274096488952637,215.76375205454502,211.82236698966088
3,ssi,8,0.39301371574401855,15.921199867784258,27.22416011252361
3,ssi,8,0.39483642578125,57.849651257257214,62.18072199180756
3,ssi,8,0.391589879989624,165.77067219258547,174.64866124106578
3,ssi,8,0.3905634880065918,12.733039701310364,25.97980194774508
3,ssi,8,0.3950800895690918,25.01339553820993,46.41675117569719
3,ssi,8,0.38722705841064453,18.90655611708281,33.082681394638755
3,ssi,8,0.38886213302612305,38.662005341740574,48.778706274264
3,ssi,8,0.3881826400756836,2.9229567264541148,24.91914499510847
3,ssi,8,0.387725830078125,93.53207498461529,102.43804372483453
3,ssi,8,0.3919041156768799,0.3846616525570752,19.227177920813958
3,ssi,8,0.3941206932067871,2.8447027352261647,22.640597668594165
3,ssi,8,0.3934895992279053,0.5953032758398529,19.338074706983186
3,ssi,8,0.3866550922393799,2.329244251578066,16.90010527155564
3,ssi,8,0.395097017288208,17.059712399475327,37.25263364623386
3,ssi,8,0.3920722007751465,0.0789175266843981,24.10203887542574
3,ssi,8,0.39789271354675293,126.47943805007621,150.27636529023928
3,ssi,8,0.393157958984375,175.57434018409228,179.10645198705714
3,ssi,8,0.39141035079956055,115.05411755700496,125.8164786366913
3,ssi,8,0.401031494140625,271.4609621140365,285.2902375194919
3,ssi,8,0.3915095329284668,55.10759568450442,77.7140515621063
3,ssi,8,0.3958897590637207,16.07193227584192,33.553039117932464
3,ssi,8,0.3905792236328125,1.184807402302073,22.64305850140179
3,ssi,8,0.388308048248291,57.104632704615106,89.0557209864943
3,ssi,8,0.3853013515472412,40.120424391522704,58.521422326570374
3,ssi,8,0.39039182662963867,0.7682247054051989,19.938808633324513
3,ssi,8,0.3883030414581299,114.21094413883812,129.27484600426777
3,ssi,8,0.39936280250549316,14.99000926130554,32.792397258700696
3,ssi,8,0.3930549621582031,11.888409369767745,25.087946468416206
3,ssi,8,0.39663100242614746,30.751206295668513,49.727249579669824
3,ssi,8,0.3998837471008301,11.85210495456703,27.747175045556297
3,ssi,8,0.3883190155029297,4.445609848154333,21.99444244253551
3,ssi,8,0.3877565860748291,12.599528135949559,27.265643061075384
3,ssi,8,0.39766955375671387,7.811258842181365,31.20232985129724
3,ssi,8,0.39278364181518555,98.35873168091263,112.38015323672508
3,ssi,8,0.3955376148223877,88.12517443956021,99.33863242642309
3,ssi,8,0.38927197456359863,12.420657246191608,30.476150014788896
3,ssi,8,0.3920745849609375,105.32988414599129,122.20475480322591
3,ssi,8,0.3881998062133789,5.628878104080986,20.27133034428714
3,ssi,8,0.3944883346557617,69.13414639738481,82.3161486370687
3,ssi,8,0.39487123489379883,17.630894957596556,45.46733997123546
3,ssi,8,0.39133381843566895,45.94018924923093,74.51886588143155
3,ssi,8,0.3849773406982422,18.504065906637376,36.23974912464796
3,ssi,8,0.394665002822876,69.47364758816491,85.16695832439076
3,ssi,8,0.38555169105529785,14.34646956202824,37.91594554780628
3,ssi,8,0.40410852432250977,5.841876180636696,23.94504089296727
3,ssi,8,0.39427971839904785,35.333368325920716,60.059768459437734
3,ssi,8,0.40240931510925293,89.09132067831781,98.04641043345663
3,ssi,8,0.3892805576324463,0.03715404877341628,17.7223511271792
3,ssi,8,0.3908350467681885,100.59401405448287,119.85679909723578
3,ssi,8,0.3973987102508545,10.957037423358019,32.1962800039297
3,ssi,8,0.3954784870147705,7.665595530862986,23.12305326270601
3,ssi,8,0.38791871070861816,1.6632185564115833,18.391850110031047
3,ssi,8,0.3940751552581787,2.952009904725454,22.893995761965027
3,ssi,8,0.39351558685302734,40.265490840841856,54.32327402815411
3,ssi,8,0.3935058116912842,9.514450184461875,29.646023435781586
3,ssi,8,0.3885493278503418,4.462110748935859,23.938883104619986
3,ssi,8,0.38782668113708496,47.08837388270343,75.5695702027101
3,ssi,8,0.3959217071533203,84.86045653296964,92.07753907942698
3,ssi,8,0.3902890682220459,25.059893928245067,48.83320584341719
3,ssi,8,0.38889265060424805,2.6541914805203883,22.735380904862282
3,ssi,8,0.39948320388793945,31.60485158269081,46.275527461595445
3,ssi,8,0.39148974418640137,20.341601161782176,37.81058945028241
3,ssi,8,0.39405035972595215,2.4284005125117623,22.2040385392768
3,ssi,8,0.398775577545166,9.900057769912282,34.76627496156298
3,ssi,8,0.3856325149536133,9.499759100255861,30.04991803996784
3,ssi,8,0.38463926315307617,17.59968405723691,38.07235154067425
3,ssi,8,0.3937227725982666,7.6906024070888135,28.05127978515031
3,ssi,8,0.3933565616607666,13.382469646372265,40.49311710991897
3,ssi,8,0.3907504081726074,1.1796909998675413,24.14175817029203
3,ssi,8,0.3853893280029297,3.7614214873545624,29.26105964562906
3,ssi,8,0.3927483558654785,11.53925211247282,30.59308079176609
3,ssi,8,0.38893580436706543,183.88170867455045,176.4224282115821
3,ssi,8,0.39440226554870605,49.02535934120967,66.32088563394645
3,ssi,8,0.3955063819885254,0.18472305246437914,19.84606374929808
3,ssi,8,0.39293670654296875,1.6450727710121675,15.935734531599042
3,ssi,8,0.39726996421813965,1.7574855569415968,18.655221223778994
3,ssi,8,0.39028406143188477,337.09458655726155,333.3762682281132
3,ssi,8,0.38971638679504395,15.15808878907507,35.470627949183246
3,ssi,8,0.3985567092895508,0.10365111845929895,17.878544227750226
3,ssi,16,0.7578518390655518,5.770765254203141,32.22953661480701
3,ssi,16,0.7713258266448975,9.882288406617185,29.80026427164856
3,ssi,16,0.7501277923583984,96.85931760743647,105.90229755635671
3,ssi,16,0.7546117305755615,6.564655809900601,21.99794556453466
3,ssi,16,0.7613382339477539,27.95193570727689,42.477897440529745
3,ssi,16,0.7608053684234619,7.756696245837893,22.345237465177657
3,ssi,16,0.756988525390625,0.4652877792606333,25.008363589630566
3,ssi,16,0.7721254825592041,0.3907283556964367,15.245072505408869
3,ssi,16,0.7631127834320068,35.440000631282615,57.25725706060666
3,ssi,16,0.7580356597900391,64.48255744926797,89.13780387734431
3,ssi,16,0.7710049152374268,7.156061450818277,25.376531627929992
3,ssi,16,0.7612183094024658,40.71703890281319,63.13462821234133
3,ssi,16,0.7521145343780518,1.5579051772078432,27.720643672017765
3,ssi,16,0.7686727046966553,12.6716097665152,24.923443404958785
3,ssi,16,0.7693562507629395,3.6640930076716183,23.689063999255776
3,ssi,16,0.760624885559082,25.955960286373998,50.01844444842091
3,ssi,16,0.7570958137512207,0.7802453851320065,22.88697347114839
3,ssi,16,0.7592079639434814,30.192256861579015,37.04653731845973
3,ssi,16,0.7631678581237793,283.174590368963,312.72306206625734
3,ssi,16,0.7641136646270752,0.43313558701304233,18.390665017617497
3,ssi,16,0.7711048126220703,79.8600343281284,91.52228728390587
3,ssi,16,0.7704496383666992,31.54785097166136,48.12282310831539
3,ssi,16,0.7605233192443848,27.303594985388845,51.54389986650777
3,ssi,16,0.7502715587615967,16.959988703926346,30.92886182141253
3,ssi,16,0.7730460166931152,193.7815541597761,186.8546555439251
3,ssi,16,0.7672967910766602,2.812975386420382,20.399084683263723
3,ssi,16,0.7653322219848633,23.512032860577733,32.47253008225454
3,ssi,16,0.7745361328125,25.6571134341459,50.027883563155434
3,ssi,16,0.7622478008270264,27.992959861783074,46.269638859585086
3,ssi,16,0.7710773944854736,35.21381136146419,49.297027780667825
3,ssi,16,0.752983570098877,30.844750776318758,62.64261070422377
3,ssi,16,0.7510194778442383,19.914067044474617,33.36026825369443
3,ssi,16,0.7626724243164062,53.67117192296114,74.52022265514091
3,ssi,16,0.7686300277709961,2.9708974334920377,20.71244400566694
3,ssi,16,0.7626214027404785,2.7051797905847152,21.883624615117718
3,ssi,16,0.7580082416534424,19.691639411458873,35.969545518649255
3,ssi,16,0.763742208480835,7.230726793474051,22.397305978282123
3,ssi,16,0.7639226913452148,3.3193646240713033,18.525068804846008
3,ssi,16,0.7639176845550537,34.654594202463485,47.861858264184136
3,ssi,16,0.7640719413757324,57.174279564190684,81.58354127318411
3,ssi,16,0.7573268413543701,0.6614619380347255,20.42315153478424
3,ssi,16,0.76249098777771,36.22639233067485,57.56260189651082
3,ssi,16,0.7565217018127441,23.949752083167834,42.79472597226036
3,ssi,16,0.7677426338195801,26.289858293308352,41.965575928826645
3,ssi,16,0.7570035457611084,81.25966519742754,89.09447987267718
3,ssi,16,0.7484703063964844,39.53456709618653,60.969293391399894
3,ssi,16,0.772681713104248,0.284999573309372,21.138978782054345
3,ssi,16,0.7618169784545898,23.061011407437494,33.77896022931877
3,ssi,16,0.7717592716217041,86.99153722410414,117.9769245812821
3,ssi,16,0.7652842998504639,38.8599488478445,73.90991637729445
3,ssi,16,0.7653367519378662,8.364499324103475,25.309447951732444
3,ssi,16,0.755352258682251,2.654812070176983,27.447138931886315
3,ssi,16,0.762031078338623,133.4355217602711,135.72660800112513
3,ssi,16,0.7588708400726318,12.03339709854764,32.25921363360259
3,ssi,16,0.7682292461395264,2.044846078879131,21.827439764609196
3,ssi,16,0.7854304313659668,10.90672654372766,23.102453530387233
3,ssi,16,0.7565302848815918,3.550356249535744,17.841817501393045
3,ssi,16,0.757195234298706,15.547984465549822,44.63769615948127
3,ssi,16,0.756284236907959,0.007449564408114825,19.18596128420383
3,ssi,16,0.769808292388916,41.47544332140282,72.18443277288097
3,ssi,16,0.7610855102539062,80.98873697305714,106.11918169663608
3,ssi,16,0.7545406818389893,2.054393310664328,23.561189950215397
3,ssi,16,0.7714734077453613,119.71743205480671,150.95050915930815
3,ssi,16,0.7724320888519287,43.11050178464435,49.37167881170694
3,ssi,16,0.7668168544769287,4.034479817817527,16.586947353159875
3,ssi,16,0.7795755863189697,1.6233086329760044e-05,18.105238499237043
3,ssi,16,0.7715725898742676,60.30022106096419,77.0732528132825
3,ssi,16,0.7591392993927002,14.304445684175974,34.81932063105393
3,ssi,16,0.7609996795654297,12.821852925031699,37.09099556468249
3,ssi,16,0.7559764385223389,4.719205018904162,21.406838978607226
3,ssi,16,0.7582542896270752,6.617396498430077,21.68330342112487
3,ssi,16,0.7585303783416748,13.454486903636692,31.596577841943407
3,ssi,16,0.7549591064453125,6.686856424701477,24.673741252190677
3,ssi,16,0.7510724067687988,21.059061191297772,32.440949957662916
3,ssi,16,0.7657220363616943,9.665873531569584,31.277384663092654
3,ssi,16,0.7542884349822998,3.913594442446801,27.37053423633912
3,ssi,16,0.758406400680542,11.9467572445052,26.85904645321968
3,ssi,16,0.771165132522583,146.96142175114778,169.16545069820444
3,ssi,16,0.7608280181884766,11.339541892498248,30.27513633150672
3,ssi,16,0.7740478515625,7.304217511608387,20.861829758447612
3,ssi,16,0.7684917449951172,1.527185667250729,19.33257832938322
3,ssi,16,0.7715358734130859,18.9748584890972,41.93250339698514
3,ssi,16,0.7638134956359863,13.255583981338981,29.98662004979358
3,ssi,16,0.7714574337005615,12.603425134507342,31.609306124219867
3,ssi,16,0.7764186859130859,39.734063275389886,60.535323014541326
3,ssi,16,0.7685225009918213,64.4817384733639,73.65923595167274
3,ssi,16,0.7535393238067627,2.1244271073280285,23.27804982102259
3,ssi,16,0.7516963481903076,142.6452269159369,165.77343928621974
3,ssi,16,0.7684524059295654,107.06104913126168,137.8794824068674
3,ssi,16,0.7731943130493164,5.872593061614294,29.24847119205509
3,ssi,16,0.7692899703979492,53.28475561658998,72.9453100727743
3,ssi,16,0.7628588676452637,8.044621732868235,30.872589845395183
3,ssi,16,0.75537109375,23.42629181863072,52.369961793202066
3,ssi,16,0.7626461982727051,68.22520717437368,81.78688005929216
3,ssi,16,0.7679071426391602,23.31005288778929,36.882675999639275
3,ssi,16,0.7562925815582275,4.216914017612176,21.958801229272282
3,ssi,16,0.7614853382110596,17.072383620084324,42.150160406095786
3,ssi,16,0.7540593147277832,17.303590945729393,34.101748367994375
3,ssi,16,0.7701246738433838,1.1615149263066502,21.94235011031144
3,ssi,16,0.7627887725830078,1.2444463149304448,23.59551897728917
3,ssi,32,1.5441339015960693,2.4184078642753817,16.61855891361901
3,ssi,32,1.5380463600158691,1.7322992634167291,22.807615485312954
3,ssi,32,1.4998512268066406,4.624899201604216,20.38376911111511
3,ssi,32,1.5096752643585205,2.048665433276097,20.964966166752703
3,ssi,32,1.5151984691619873,8.290614368967965,30.969380174800193
3,ssi,32,1.5170223712921143,7.523685310644549,19.870049401619635
3,ssi,32,1.50958251953125,3.0250140573578332,22.948259823718967
3,ssi,32,1.5385692119598389,1.5922418525833688,21.051162509091867
3,ssi,32,1.490684986114502,0.4746373039652034,18.921204668084123
3,ssi,32,1.497316598892212,0.29263690587884805,16.600809001249818
3,ssi,32,1.4973399639129639,77.82608710838278,100.41083124474038
3,ssi,32,1.5008046627044678,34.066029375737806,54.32578787474075
3,ssi,32,1.5355911254882812,0.9750118358115084,14.399144630256849
3,ssi,32,1.4962258338928223,21.015568767646684,33.223877490834326
3,ssi,32,1.5032308101654053,49.26462654058895,71.70872813071331
3,ssi,32,1.495213508605957,4.815981789724623,19.97299993174839
3,ssi,32,1.5106592178344727,1.0810020858280915,19.45049218995669
3,ssi,32,1.5299334526062012,7.242260324791742,21.45371542656353
3,ssi,32,1.525496482849121,0.744347639483997,19.39133217682279
3,ssi,32,1.4960269927978516,178.22655155146705,200.94601377653856
3,ssi,32,1.5216045379638672,20.227200710007804,44.81209774446692
3,ssi,32,1.5356853008270264,16.197928785760855,35.68715574264831
3,ssi,32,1.4869203567504883,0.6259412632376199,16.777289184914622
3,ssi,32,1.510880470275879,3.608422896361253,17.517606035919737
3,ssi,32,1.5133860111236572,0.001585798361512277,16.922061616534123
3,ssi,32,1.5200872421264648,22.611813520883896,40.862866036775046
3,ssi,32,1.5232083797454834,34.28836984981212,54.79806039999074
3,ssi,32,1.5087864398956299,11.235137477601345,24.887754953099083
3,ssi,32,1.5330052375793457,0.9503974360569512,18.5643706363765
3,ssi,32,1.5039258003234863,0.3467736307565301,17.525957308740143
3,ssi,32,1.5226352214813232,11.29202766555154,30.269929256494596
3,ssi,32,1.494664192199707,1.347287659306621,20.533806758078136
3,ssi,32,1.5044922828674316,1.5503325652642634,18.302579320202966
3,ssi,32,1.5485186576843262,3.9568403817034237,22.67152210367777
3,ssi,32,1.5296399593353271,1.7846482868748288,16.989853233199355
3,ssi,32,1.4872016906738281,8.123694075674031,29.167829694585272
3,ssi,32,1.4992189407348633,48.04526853618893,70.40103244245472
3,ssi,32,1.506758689880371,11.65802106899526,23.708487381193194
3,ssi,32,1.5507605075836182,0.10337294718974642,21.07210613559749
3,ssi,32,1.49924635887146,2.2084891296352493,20.317420596990438
3,ssi,32,1.5109832286834717,0.8056823584420227,15.400262801597865
3,ssi,32,1.5213353633880615,25.469664277359588,38.40019482467438
3,ssi,32,1.5157546997070312,49.532151833143246,56.19227109017279
3,ssi,32,1.500209093093872,10.610883350155275,32.20662799154556
3,ssi,32,1.4706981182098389,0.9294198196210497,17.681113085596465
3,ssi,32,1.5084037780761719,6.422756645702721,21.453478738628082
3,ssi,32,1.5294535160064697,2.7568977563061936,22.09022261347967
3,ssi,32,1.5148530006408691,78.26901764493054,106.73907849799306
3,ssi,32,1.5066630840301514,2.0753611780535075,20.428855708275076
3,ssi,32,1.5010390281677246,128.10853265960992,157.04172596257973
3,ssi,32,1.4916841983795166,12.896606110823793,23.474649243109447
3,ssi,32,1.5114266872406006,2.288523043688545,18.88191115451549
3,ssi,32,1.5163466930389404,14.167972135786767,35.14015965316994
3,ssi,32,1.5382907390594482,3.1662473420999486,20.138749353565977
3,ssi,32,1.5104279518127441,28.57797549501832,42.22774817859685
3,ssi,32,1.5118708610534668,1.1413933353027972,17.431668039687576
3,ssi,32,1.51511812210083,10.403618234522494,26.499700998793372
3,ssi,32,1.5091378688812256,5.5948384121976416,22.930148286264185
3,ssi,32,1.4991991519927979,0.08530824737704208,19.342016260481238
3,ssi,32,1.5268778800964355,0.32269932200786283,19.959962174926574
3,ssi,32,1.5113849639892578,7.439931278915629,29.96647403724275
3,ssi,32,1.5324206352233887,2.6174040844592663,18.106339314632418
3,ssi,32,1.512904405593872,0.0888262642423961,15.766850939186059
3,ssi,32,1.5272657871246338,1.988974609826217,19.04605895127081
3,ssi,32,1.5083742141723633,1.8071349976471576,23.845117746091088
3,ssi,32,1.5068891048431396,5.527811514329883,22.675459179214837
3,ssi,32,1.5386106967926025,9.214516669892902,27.062776075582764
3,ssi,32,1.5402922630310059,7.3542093434415845,21.18888721101895
3,ssi,32,1.508570909500122,6.3197911007845535,26.740999522308403
3,ssi,32,1.5256450176239014,0.40073298749540104,16.735782878158933
3,ssi,32,1.5084996223449707,181.88917938855462,204.22412859290583
3,ssi,32,1.5104482173919678,2.994919510669624,14.22733929394152
3,ssi,32,1.5186021327972412,5.545643988383112,24.670538267194647
3,ssi,32,1.5218794345855713,12.893079130345685,35.42931596883743
3,ssi,32,1.4844293594360352,11.139266607920217,23.80650790580309
3,ssi,32,1.512556552886963,16.25019624563722,33.062140571325834
3,ssi,32,1.5072596073150635,39.63861693336582,67.58934196219064
3,ssi,32,1.505753755569458,273.22684558617766,311.2934317312025
3,ssi,32,1.5123353004455566,0.42966385713171484,18.62742105428408
3,ssi,32,1.5156280994415283,106.71329056367331,133.1888462328236
3,ssi,32,1.5088746547698975,12.637083880835053,29.34765845711563
3,ssi,32,1.5315098762512207,67.70095744771712,94.32427088755368
3,ssi,32,1.5157203674316406,2.927839165874139,20.432658966678595
3,ssi,32,1.5159883499145508,3.536297380742098,20.409332879632373
3,ssi,32,1.4982080459594727,0.020109077546848667,17.810401193659683
3,ssi,32,1.506110429763794,0.01888999847618743,21.113245145716586
3,ssi,32,1.5226325988769531,16.174039172637208,37.12181804602617
3,ssi,32,1.525062084197998,94.30000919379786,125.96911369817241
3,ssi,32,1.5130102634429932,3.0029904315593723,21.22480698994132
3,ssi,32,1.535480260848999,13.153625062186038,32.919974729370054
3,ssi,32,1.513366937637329,7.877211947819237,24.36666844576932
3,ssi,32,1.4981470108032227,4.257491553869567,25.68769385570114
3,ssi,32,1.5098237991333008,53.11791619120955,75.08777103459792
3,ssi,32,1.5110516548156738,2.420540093793419,20.40554286766586
3,ssi,32,1.526386022567749,8.285616038826454,28.444699256258524
3,ssi,32,1.5129590034484863,14.219043504962565,24.971701860918884
3,ssi,32,1.5215353965759277,2.1780250581307383,18.89687123011071
3,ssi,32,1.523749589920044,2.6734675240596517,14.247842868132766
3,ssi,32,1.5008177757263184,0.6634442684081042,12.693184715039717
3,ssi,32,1.526470422744751,5.420965990164889,27.229558890177763
3,ssi,64,3.0903046131134033,16.77655493767538,27.11577521203567
3,ssi,64,3.1233649253845215,0.9637245799486853,18.824689982591604
3,ssi,64,3.026702880859375,0.005839747463032668,12.284011466807987
3,ssi,64,3.058896780014038,2.930437916776121,20.712438008245112
3,ssi,64,3.0480775833129883,3.996528222005758,18.52233807194688
3,ssi,64,3.065493106842041,13.185079259622235,30.737709428781077
3,ssi,64,3.008829116821289,0.4059846532705781,17.298311957797612
3,ssi,64,3.116593837738037,2.802597237572877,18.693552467278423
3,ssi,64,3.111863613128662,1.353075129155243,16.193709854311287
3,ssi,64,3.1036269664764404,3.9273316980212356,19.531884257527025
3,ssi,64,3.018078565597534,1.5264077840296157,19.125394319551624
3,ssi,64,3.084120750427246,31.104625938950345,43.2463907035939
3,ssi,64,3.1042943000793457,20.017837979406266,45.25501892740871
3,ssi,64,3.045877456665039,5.999830106817002,19.837924048390693
3,ssi,64,3.0429117679595947,0.15995666291544847,17.649894321940916
3,ssi,64,2.998842477798462,0.004777113664685747,16.819718917457138
3,ssi,64,3.132632255554199,2.9747107418343006,20.491457382426926
3,ssi,64,3.0106306076049805,1.5580464247068573,21.510011689962496
3,ssi,64,3.078188180923462,17.01731676482692,28.862178141152786
3,ssi,64,3.0180249214172363,51.53290157929985,63.447625364580034
3,ssi,64,3.036670446395874,8.325765990579121,17.697333735331977
3,ssi,64,3.039386510848999,2.7327668723821805,17.870728948267264
3,ssi,64,3.08971905708313,166.01534770214724,182.8462198223377
