plan_id,method,particles,time,outlier_prob,xt
7,bp,64,3.351905345916748,0.0013474336792744673,0.9061929097436618
7,bp,64,3.344028949737549,2.2558345359046533e-05,1.246454547203137
7,bp,64,3.349217176437378,0.00010321270512693899,1.124029379119344
7,bp,64,3.3731400966644287,0.0005311041522136187,0.9823124629513964
7,bp,64,3.3324687480926514,0.0004930697663437534,1.3022614427075436
7,bp,64,3.3372676372528076,7.113952486284936e-05,1.3269602502107145
7,bp,64,3.3674685955047607,0.0013338954516195073,0.991063523819105
7,bp,64,3.3360133171081543,0.0002860444936223395,0.9221636128162671
7,bp,64,3.3645620346069336,1.7141012300039382e-05,1.2159707169407594
7,bp,64,3.354100465774536,0.0008507329005847015,1.600635301245616
7,bp,64,3.3704440593719482,0.00037470792022735564,0.8377343901465027
7,bp,64,3.357235908508301,0.00039919315477569497,1.3444256800462355
7,bp,64,3.363713264465332,0.00027140718849878764,0.9499180928324437
7,bp,64,3.3437392711639404,0.0003875766164356726,0.9292581398910796
7,bp,64,3.3685619831085205,0.0012996827385915793,1.0535626377342677
7,bp,64,3.36891508102417,0.0004923785490833208,1.017961685033838
7,bp,64,3.363926887512207,0.00048038648258647373,0.8828246595340307
7,bp,64,3.378472089767456,0.00011519584496846116,0.9774007697348139
7,bp,64,3.369786262512207,0.00038111894561438357,1.0876820416941937
7,bp,64,3.360241651535034,3.641574356781848e-05,1.7648929288235473
7,bp,64,3.3339476585388184,0.00041386507744862035,1.035924378054668
7,bp,64,3.3757102489471436,0.00021811543120653574,0.9720978394882978
7,bp,64,3.366258382797241,9.584011259233089e-06,1.0781383938000075
7,bp,64,3.3559188842773438,0.0005358867334915773,0.8583844662817312
7,bp,64,3.3655178546905518,2.1704251724209027e-05,1.2037826163479834
7,bp,64,3.3827121257781982,0.000871552814388211,1.839864397230845
7,bp,64,3.3630259037017822,0.00038240625631586953,0.9245138275525535
7,bp,64,3.382502794265747,0.0001632310256204295,0.7777260594508053
7,bp,64,3.360576629638672,0.0006140650400519529,0.9168233424693016
7,bp,64,3.3763747215270996,0.0009681405294053426,0.978668391985271
7,bp,64,3.3562517166137695,0.0006024125022665936,1.0565667996842283
7,bp,64,3.3416507244110107,0.00014884980077719892,0.7820003060572788
7,bp,64,3.3337345123291016,7.595473033249706e-05,1.0942083304224755
7,bp,64,3.3420474529266357,5.612062279502002e-05,0.8011362227364062
7,bp,64,3.3873727321624756,0.00013204253113134726,1.2535437000939382
7,bp,64,3.329339027404785,0.0004612569380839878,1.3193205320951424
7,bp,64,3.3311495780944824,0.00019334668791683672,1.1703606134477176
7,bp,64,3.620354652404785,0.002110758981831217,437.63683057574764
7,bp,64,3.3586039543151855,0.0004588498969480577,0.9059081268524696
7,bp,64,3.363891124725342,0.000779974525539373,1.0129250800767706
7,bp,64,3.834620475769043,0.00018633093896221369,1988.061603899225
7,bp,64,3.369119644165039,0.0007177873506161044,0.6314586278462118
7,bp,64,3.2783188819885254,0.00015969326766006615,0.8815261534735822
7,bp,64,3.3610284328460693,7.710022393079168e-05,1.4009041590990936
7,bp,64,3.353905439376831,0.00037701430633069893,0.9889878435974166
7,bp,64,3.3600499629974365,0.00019133543913227234,1.1776452878498467
7,bp,64,3.3244664669036865,8.026143336946177e-07,0.8776727328736424
7,bp,64,3.2766940593719482,0.000170850023329837,1.1665918185963404
7,bp,128,6.896702527999878,5.9054697383402166e-05,0.8937289156667925
7,bp,128,6.78995418548584,0.0002190304403436078,1.345474711754093
7,bp,128,6.897964000701904,0.00019576904188284926,0.9505111743091631
7,bp,128,6.907702684402466,0.00070785016892713,0.8286203341963925
7,bp,128,6.89193320274353,1.8806265096824682e-06,0.7425592118030718
7,bp,128,6.698129892349243,0.00039932371062888753,0.8469433061490242
7,bp,128,6.889780521392822,0.0002516715404517058,0.865551994857679
7,bp,128,6.960628032684326,9.424841287307268e-05,0.9852474152321886
7,bp,128,6.7780420780181885,0.0008011442521544503,0.8361409717686186
7,bp,128,6.73732852935791,0.0008256870424387224,0.9282426173686761
7,bp,128,6.8464601039886475,0.00021716949485495944,1.0045652929919937
7,bp,128,6.907994508743286,0.00014124227341161323,1.096392497794755
7,bp,128,6.639997482299805,0.000150111872868025,1.0083658671467837
7,bp,128,6.8331804275512695,0.00022481347486908246,0.9538967037467685
7,bp,128,6.827423810958862,0.0009636763568912231,1.1170936637749609
7,bp,128,6.7384443283081055,0.00041944683827201926,1.1207643964887872
7,bp,128,6.772147178649902,2.50977519633692e-07,1.0465479274537974
7,bp,128,6.854691743850708,0.0002439646856492605,0.9063574034852061
7,bp,128,6.883916139602661,0.0001254849246796933,0.924214284882489
7,bp,128,6.836727619171143,0.00034206023527695296,0.7003330401619056
7,bp,128,6.9188454151153564,0.00010887098319782239,1.047468056555301
7,bp,128,6.875950574874878,0.0007202365471599472,0.8342801280445413
7,bp,128,6.889096021652222,4.3195306891911725e-06,0.8328532509471488
7,bp,128,6.841187238693237,0.00013885368738611117,1.0039128760664908
7,bp,128,6.916515827178955,0.00029043005218589265,0.9726020461869801
7,bp,128,6.97093391418457,0.0004914094652376425,0.9336434171683572
7,bp,128,6.714167594909668,0.000246537964436642,1.3056505200071706
7,bp,128,6.8380959033966064,0.0003840529781396847,0.8245897570315024
7,bp,128,6.944218158721924,0.0004897640609599185,0.950077339397943
7,bp,128,6.703017473220825,0.00018012605307801848,0.7270382990081812
7,bp,128,6.703072547912598,5.3619294617373306e-05,1.0766404531830873
7,bp,128,7.003336191177368,0.0004010645592995535,0.6601622813368428
7,bp,128,7.006082773208618,0.0002760321023260121,0.9843750779961878
7,bp,128,6.772489547729492,0.0001716940697234012,0.7453703577247589
7,bp,128,6.85388708114624,0.0002727194336919809,0.8607351505912031
7,bp,128,6.936060428619385,0.0005462152615329845,1.113671982447155
7,bp,128,6.918852090835571,0.0009769053131687363,0.9222531348457401
7,bp,128,6.763554811477661,0.0004736153486768684,0.6557917589010904
7,bp,128,6.920572519302368,0.0001848615702305372,1.0092403071283025
7,bp,128,6.998215198516846,0.00014847020054975876,0.8399773164467534
7,bp,128,6.735793352127075,0.0003913238938907568,0.825163556585494
7,bp,128,6.832486152648926,0.00018446903440111194,1.1129532727402498
7,bp,128,6.992293119430542,0.0001327591928508342,0.8487362279900112
7,bp,128,6.871827840805054,0.00020996943052247212,0.7658150602609599
7,bp,128,6.716954469680786,4.436760393712663e-05,0.8608397783165701
7,bp,128,6.880587816238403,0.0013728896272827043,1.0724069508927647
7,bp,128,7.021780967712402,0.0005345094694326343,0.883879294969928
7,bp,128,6.864526987075806,0.00023111832411300373,1.090438261715078
7,bp,128,6.747711896896362,0.0005538760895095119,0.9649485648361048
7,bp,128,6.93834376335144,9.230322090719248e-05,1.0609762784530503
7,bp,128,6.889471530914307,4.4688781227718444e-05,0.7774963356546536
7,bp,128,6.763239622116089,0.00018628106975012535,0.9193377205160506
7,bp,128,6.921870470046997,0.00030797587389879924,0.8236685679553148
7,bp,128,6.912391662597656,2.1244498100499477e-05,0.6720830875900172
7,bp,128,6.613983631134033,0.0004916321336945402,1.230802537505125
7,bp,128,6.8140034675598145,8.421535992693944e-05,1.1182104402536006
7,bp,128,6.888714790344238,0.000293472857286428,0.7939576720814281
7,bp,128,6.82871150970459,2.0939138076043e-05,0.9797586360168868
7,bp,128,6.674166679382324,4.2079896685606024e-05,1.3585491463029031
7,bp,128,6.890734910964966,2.8541840853785322e-08,0.9637946717405543
7,bp,128,6.996158838272095,0.00038411197089969297,0.8368430305400208
7,bp,128,6.759495258331299,0.000532305082156113,1.0343996865854412
7,bp,128,6.732884407043457,0.0009134914733107414,0.7492651729565875
7,bp,128,6.9315714836120605,0.0008561341294737816,1.2208279147363519
7,bp,128,6.910941123962402,0.0001401002982153881,1.271066301531614
7,bp,128,6.681842803955078,0.000747762073767636,0.8691037121743784
7,bp,128,6.923541784286499,0.00012319007885538608,0.8742455661309896
7,bp,128,6.947169780731201,4.573109970648071e-05,1.041243813742374
7,bp,128,6.780428171157837,9.778179556308337e-05,0.9747969661238713
7,bp,128,6.760547637939453,0.0005931147383715751,0.9105495929638867
7,bp,128,6.995851516723633,0.0012724397212689638,1.1951690636260217
7,bp,128,6.9149088859558105,0.0002232591327675439,0.6685788033633115
7,bp,128,6.831476926803589,0.0007813763032104785,0.7787716463490816
7,bp,128,6.832728862762451,0.00019538523169777597,0.9117916519505944
7,bp,128,6.9591898918151855,0.00014600946518315155,0.9104772107554602
7,bp,128,6.644572973251343,0.00021441684417747783,0.9392280722637364
7,bp,128,6.763050317764282,1.5049711317616048e-05,0.8824569617887629
7,bp,128,6.903353452682495,0.00020868339795090647,0.9329267458483852
7,bp,128,6.954779863357544,0.00020593036271909345,1.1365754105734174
7,bp,128,6.629870891571045,0.0005004002238701121,0.943374089702841
7,bp,128,6.923729181289673,8.933793150771734e-05,0.9084933997554789
7,bp,128,6.896323204040527,0.000742265576860598,0.9374537767108493
7,bp,128,6.725217819213867,0.0006172819656486621,1.133032162051753
7,bp,128,6.779592752456665,0.00014908094041783646,0.8183871259536813
7,bp,128,6.987600326538086,0.00024960937704940307,0.7936205702494276
7,bp,128,6.866474151611328,0.00024957233020377756,0.936282957690223
7,bp,128,6.745487928390503,7.26063577730755e-05,1.0245975469866182
7,bp,128,6.904720306396484,0.00010981187680200459,0.9102839930077665
7,bp,128,6.884107351303101,0.0002609979967048824,0.8819277554154488
7,bp,128,6.762710809707642,0.000251910479882333,0.9159652148628252
7,bp,128,6.774111747741699,0.0002249838711147684,1.0272291823411426
7,bp,128,6.998626232147217,0.000549157897576695,1.0396411261045733
7,bp,128,6.840414524078369,0.0005788481741969904,1.111798068073493
7,bp,128,6.805858135223389,0.0004732506838737211,1.1896825211674138
7,bp,128,6.80392861366272,8.127331008318782e-05,0.7255085428372557
7,bp,128,6.891366004943848,0.0007198430075190974,0.8184435817237689
7,bp,128,6.735381841659546,0.0004954724127898641,1.0160718325063534
7,bp,128,6.6781744956970215,0.000838586033095875,0.9559200745765163
7,bp,128,6.979009389877319,0.0004387557445696908,0.7416038825263683
7,bp,128,6.880555152893066,0.0003234533758083189,0.9377319460720122
7,bp,256,14.770468473434448,0.0008591723855028916,0.6268310434458233
7,bp,256,14.571501016616821,0.0002256373335828872,0.6347436781831649
7,bp,256,14.197818279266357,0.0007180628598473241,0.8053790809523904
7,bp,256,14.70653247833252,0.00012176068208223565,0.721986729567607
7,bp,256,14.072413444519043,0.0002463771513186914,1.0129198643680375
7,bp,256,14.922451257705688,0.0010538559527094092,0.9686498373070103
7,bp,256,14.254580736160278,0.0002093155324625144,0.753472700173882
7,bp,256,14.621710777282715,5.411947787145136e-05,0.8496511425891698
7,bp,256,14.082371950149536,3.5687190569848824e-06,0.9735404386021564
7,bp,256,14.691246271133423,0.0004304492089552593,0.7760063782008395
7,bp,256,14.499368667602539,0.0004240994661316452,0.8196398478366413
7,bp,256,14.768042087554932,0.0012679328586280173,0.8207712840639221
7,bp,256,14.265085458755493,0.00012093971200895633,0.9923053069806638
7,bp,256,14.672027111053467,0.0004626938337755488,0.8536338735222755
7,bp,256,14.525546073913574,0.00025097082261072904,1.0781670885275028
7,bp,256,14.318202495574951,0.0005631215198022176,0.7295067388402987
7,bp,256,14.574803590774536,0.000212593642823826,0.7420204065134033
7,bp,256,14.176578998565674,0.0007461243906753264,0.7394753892818297
7,bp,256,14.660813093185425,0.0004571829126554021,0.8901344926572893
7,bp,256,14.221057415008545,0.0005399663320669068,0.7043978754649592
7,bp,256,14.688073873519897,0.0003259818295879111,0.9742323031077195
7,bp,256,14.381174564361572,0.0008537206949676353,0.736405674831947
7,bp,256,14.74813723564148,0.00017160255053842849,0.8509544408795073
7,bp,256,14.161303281784058,4.006126969358052e-05,0.7960328402973648
7,bp,256,14.617312908172607,1.7597933570502596e-05,0.6746211792792028
7,bp,256,14.11283016204834,1.531953512737131e-05,1.1916614338070537
7,bp,256,14.607288837432861,0.0003649779308371817,0.6870446797308672
7,bp,256,14.434504747390747,0.00025883329281709873,0.8358360678511129
7,bp,256,14.700358867645264,0.00037764359090901046,0.992068813705214
7,bp,256,14.48227310180664,5.0742223150641774e-05,0.84216598043897
7,bp,256,14.926569700241089,0.0005464514329000394,0.76848527191892
7,bp,256,14.485673666000366,0.0005030175853828238,0.9375563331325841
7,bp,256,14.55884337425232,0.0002302215564003233,0.9399315364318107
7,bp,256,14.484807014465332,5.063789271927472e-06,1.013722721609482
7,bp,256,14.481947183609009,0.0007301402024860491,0.716866705692759
7,bp,256,14.507686138153076,0.0005787234479318143,0.9617532496850462
7,bp,256,14.264885187149048,0.00043718830626802345,0.8440850151555601
7,bp,256,14.490316390991211,0.00021051022651036509,0.6717189512225353
7,bp,256,14.670831441879272,0.0004825788451121216,0.7568894041256905
7,bp,256,14.512194395065308,7.2870595244423555e-06,0.8598779147393598
7,bp,256,14.429768323898315,4.648139627287114e-05,0.8306918371998364
7,bp,256,14.680396556854248,0.0002067850042138178,1.075395637229431
7,bp,256,14.324764251708984,8.449631896381078e-05,0.6634393730090201
7,bp,256,14.626631736755371,0.00010118667895708283,0.8066836865769303
7,bp,256,14.258256673812866,9.002302414263573e-05,0.9115424468320978
7,bp,256,14.549680471420288,0.00012938123755477896,0.7165078145642148
7,bp,256,14.319183349609375,0.000578656056172191,0.7738843193724598
7,bp,256,14.54004454612732,0.0002023655371015217,1.169268754777458
7,bp,256,14.330347776412964,0.00012715421528694537,0.9810108979089427
7,bp,256,14.617872476577759,0.0006367486366883668,1.2975567480382355
7,bp,256,14.254637956619263,0.0003094506342750803,0.7127188340295723
7,bp,256,14.195730686187744,0.0003433745471475589,1.0877848275736284
7,bp,256,14.517893552780151,0.0009880307349244188,1.033996978734085
7,bp,256,14.45104718208313,0.0002908941451473746,0.5954673332677167
7,bp,256,14.514516592025757,0.0003465880420606342,1.0105739099158715
7,bp,256,14.543716430664062,0.0012415039033992802,0.595624138759322
7,bp,256,14.531811952590942,0.00019216166847858829,0.787987129698796
7,bp,256,14.395794153213501,0.00010492307793689762,0.6797882190400436
7,bp,256,14.629536151885986,0.0004305097794417793,0.6998926439627369
7,bp,256,14.286161422729492,0.0004137066876075513,0.738930424087995
7,bp,256,14.700300216674805,0.00015711783574643914,0.7541260806645831
7,bp,256,14.15274977684021,9.985639719208115e-05,0.8971873333815094
7,bp,256,14.696709156036377,0.00028463888806097906,1.0289285826025971
7,bp,256,14.279767990112305,0.00019736642350343955,0.7904464840913243
7,bp,256,14.651939392089844,0.0005475091974558171,0.6303830946716894
7,bp,256,14.450278759002686,5.374135573008181e-05,0.6505771916485042
7,bp,256,14.82294774055481,0.0006631091355716121,1.0041167368200523
7,bp,256,14.39927887916565,0.0005169114376498703,0.7571835979814672
7,bp,256,14.599643468856812,0.0001358780994264152,0.8003202640075082
7,bp,256,14.53608226776123,0.00017074309294832154,0.718092064908482
7,bp,256,14.375302791595459,0.0001500374350231445,0.9889682546647333
7,bp,256,14.44421124458313,0.0004056911933631287,0.8177023636583469
7,bp,256,14.136741638183594,0.00020176960399498258,0.8375849747620744
7,bp,256,14.571876525878906,4.872103608054724e-05,0.827421246810072
7,bp,256,14.162022829055786,0.0010929427695986085,0.7518969142591243
7,bp,256,14.635192155838013,0.00043935807973249615,0.7450357095745013
7,bp,256,14.172745943069458,0.00010859172032652951,0.9161548753882949
7,bp,256,14.593825817108154,6.046563307683755e-05,0.770432331105471
7,bp,256,14.343774557113647,0.0002459028615287786,0.7805024342348891
7,bp,256,14.614641904830933,0.00019073232411354174,0.8371306588531046
7,bp,256,14.309301376342773,0.0005845618917295491,0.979182420330736
7,bp,256,14.797266244888306,0.0004578221295603804,1.070939762833648
7,bp,256,14.48305869102478,0.00039090439623516975,0.6955560474768724
7,bp,256,14.796460390090942,0.00018997973862211858,0.9078834472815928
7,bp,256,14.419901132583618,0.00015809051012015282,0.9998431158854153
7,bp,256,14.752963781356812,0.0005132369073179772,0.900132441347691
7,bp,256,14.39293098449707,6.991020224856838e-05,0.8053553553005068
7,bp,256,14.597598791122437,0.0007055816495628502,0.7324269359861596
7,bp,256,14.648139715194702,0.0007428601922990144,0.8610775592392308
7,bp,256,14.289918184280396,0.0004943775139398144,0.744682734395798
7,bp,256,14.621724128723145,0.0007499081063564857,0.6447347494415017
7,bp,256,14.356573343276978,0.00018545810567022498,0.7124218684283307
7,bp,256,14.740744829177856,0.0004191109742197341,0.7947047515348955
7,bp,256,14.42741060256958,0.0004355153050515869,0.6477465387510353
7,bp,256,14.62599229812622,6.539043347820698e-05,0.8026200071366213
7,bp,256,14.288336277008057,0.0003471171916859363,0.8613540253113757
7,bp,256,14.525054216384888,9.81863396653156e-05,0.8763773538142959
7,bp,256,14.173145294189453,0.00011582028008939865,0.7896060961259279
7,bp,256,14.660297632217407,0.00022553446945321095,0.7174906548642894
7,bp,256,14.357172966003418,0.0005743438239576419,0.7956719163198018
7,bp,512,32.05610179901123,0.0002216223114889275,0.7542914827166975
7,bp,512,31.615089654922485,0.0002456046565474099,0.7302456956132031
7,bp,512,31.780333518981934,0.0004320430525589728,0.727443474381662
7,bp,512,31.31009030342102,0.0003065228755688343,0.6985464075014
7,bp,512,31.126803874969482,0.0003149255131416614,0.6487809108996869
7,bp,512,32.38067674636841,0.00021723053425623366,0.7357754652659828
7,bp,512,31.701544284820557,0.00010702164926949969,0.747987536959927
7,bp,512,31.628270864486694,0.0004723747052924915,0.7665028254389478
7,bp,512,31.550754070281982,0.00030325723443541674,0.8171305713563082
7,bp,512,31.95753049850464,0.0004564574891791566,0.6474938781749381
7,bp,512,31.693088054656982,0.00021375133682742837,0.6438815787775677
7,bp,512,32.282861948013306,0.0005818539354699078,0.6423628572011382
7,bp,512,31.658942937850952,5.361574381661095e-05,0.7346559466403825
7,bp,512,31.666494846343994,1.912882900723548e-05,0.8475542569617844
7,bp,512,31.58445930480957,0.0004062091512422586,0.6834855629508673
7,bp,512,31.540870189666748,0.00017167249841920488,0.6041284134974478
7,bp,512,31.775144815444946,0.00010716279346214792,0.7256022252496155
7,bp,512,32.17859148979187,0.00013344395328281598,0.6392513265043175
7,bp,512,31.745666027069092,0.00028370613081898536,0.750619748379078
7,bp,512,31.62300705909729,0.00035009032208141195,0.7175222854329547
7,bp,512,31.386091947555542,0.00019305764694118186,0.8169460153101571
7,bp,512,31.634800910949707,0.00027501922487655866,0.6542696361865491
7,bp,512,31.933006048202515,0.00029237484535407215,0.8245786461629934
7,bp,512,31.634918689727783,0.0008522227036065883,0.799174048720933
7,bp,512,31.709456205368042,0.0004908996028184954,0.6027191013011258
7,bp,512,31.45131492614746,4.512055715038415e-05,0.9711135374090142
7,bp,512,31.639965295791626,0.0005353338296988639,0.7518823074737228
7,bp,512,31.47809076309204,3.782705473414631e-05,0.7206519985784969
7,bp,512,32.70275092124939,0.00035299322854862497,0.7397767714183765
7,bp,512,31.742539405822754,0.0003611148066266315,0.8010489404235974
7,bp,512,31.53269600868225,0.00041127956136818785,0.7392945937752787
7,bp,512,31.54666543006897,4.1119556598374084e-05,0.9902504298949124
7,bp,512,31.744848251342773,8.076345588899882e-05,0.6916701741965937
7,bp,512,32.1748366355896,9.849857634935963e-05,0.7407152301498061
7,bp,512,31.9789559841156,0.00036606517852587805,0.8073033310155284
7,bp,512,31.864677906036377,0.0005074262027281179,0.7562223945498349
7,bp,512,31.857503414154053,4.811462374343846e-05,0.6253092162734091
7,bp,512,31.44769048690796,2.9509156296580338e-05,0.7249543948244438
7,bp,512,31.776618719100952,0.0002935059135144014,0.5012180670531176
7,bp,512,32.04366087913513,0.0006081786401037938,0.6201577108039047
7,bp,512,31.595443964004517,5.717021868797842e-05,0.6961214107595943
7,bp,512,31.790090322494507,0.0002076043972337185,0.6566313317794494
7,bp,512,31.518290281295776,8.009716716001618e-06,0.615473712322722
7,bp,512,31.455183744430542,0.00029838806453862387,0.6348996038812847
7,bp,512,31.90385675430298,0.0005052671098699844,0.8073922985244405
7,bp,512,31.78510046005249,0.00044332470623192004,0.7510085869617718
7,bp,512,31.707974195480347,0.0001322998551635973,0.6021119147404855
7,bp,512,31.308703184127808,0.00013599853244997484,0.6584993277622447
7,bp,512,31.382439374923706,0.0003824054969811537,0.6979090213285177
7,bp,512,31.376092195510864,0.00030711982301538025,0.6831714313466078
7,bp,512,31.709009647369385,0.00021528739257406076,0.6331901756824376
7,bp,512,32.019535779953,0.00013217460396255088,0.5552359099659983
7,bp,512,31.535149097442627,0.00010034799204987376,0.7152219050046039
7,bp,512,31.53737187385559,0.00032678350339230514,0.7797930726405556
7,bp,512,31.346765518188477,0.000221895312849976,0.5863579648566887
7,bp,512,31.292156219482422,8.048103229291826e-05,0.8582729037799907
7,bp,512,31.070691347122192,8.935386905347996e-05,0.8679573009960828
7,bp,512,31.716559648513794,3.3004518274483176e-05,0.7219353365186129
7,bp,512,31.94552707672119,0.00013140957181356918,0.6001519690475486
7,bp,512,31.879634380340576,0.00031090390107689687,0.6002516475600528
7,bp,512,32.03674125671387,0.0002628403280985148,0.5442010893522206
7,bp,512,31.613280773162842,0.00027807247922193506,0.643924559925773
7,bp,512,31.708934545516968,0.00011775134709799767,0.7596357077461273
7,bp,512,32.13908624649048,0.0006161618280849317,0.6791778394870371
7,bp,512,31.551181077957153,0.00019276107886226202,0.6547682736347824
7,bp,512,31.8814537525177,0.0007132434012622724,0.6578229233328677
7,bp,512,31.47001075744629,0.00026753222247682734,0.8444357856333774
7,bp,512,31.515254259109497,7.972533554233021e-05,0.7325369293334697
7,bp,512,32.39140343666077,0.00045214253422337766,0.7672704274089683
7,bp,512,31.71582555770874,0.00031071222800932083,0.5836441763161384
7,bp,512,31.62502098083496,0.0005416554454519288,0.5683000971324232
7,bp,512,31.54092311859131,0.00019987193467079807,0.6583976738837868
7,bp,512,31.522724151611328,5.745542913536204e-06,0.675104737140471
7,bp,512,31.692331552505493,0.0004431432431748903,0.7615235666808943
7,bp,512,32.68993353843689,0.0001656870494629071,0.6823021884544919
7,bp,512,31.718283653259277,0.0006104387880551388,0.8624346480680691
7,bp,512,31.840618133544922,0.0005037414256009056,0.7495387443091505
7,bp,512,31.68745446205139,0.0003934188963570666,0.6491896061140291
7,bp,512,31.32315468788147,0.0005246936726959887,0.699497197260085
7,bp,512,32.49026918411255,0.00019951721898142042,0.6375649536847906
7,bp,512,31.68377423286438,0.0005446912266980048,0.6404058761868973
7,bp,512,31.49256443977356,7.684749982396651e-05,0.6717175926938482
7,bp,512,31.696914196014404,0.00019023110294975908,0.7383737954752515
7,bp,512,31.926244497299194,0.0003869051590051282,0.6928123603534669
7,bp,512,31.556150913238525,0.0002793163725643137,0.5755405341587475
7,bp,512,31.646573781967163,0.0005919848833982495,0.9934348584418785
7,bp,512,31.981974363327026,0.00014018818861572825,0.6228289658635703
7,bp,512,31.87238836288452,0.00019344280058980752,0.8097736246028201
7,bp,512,31.665546417236328,0.00015385239973124916,0.6063892098768933
7,bp,512,31.18075966835022,0.00019143700064615016,0.6908273283013151
7,bp,512,31.6766517162323,2.2462834977184758e-05,0.6800107121442219
7,bp,512,31.893895387649536,0.00034351238618600275,0.7522204244193226
7,bp,512,31.727294206619263,0.00020731709245745548,0.7971445275240184
7,bp,512,31.65383267402649,0.00021467908738460837,0.5486638595385586
7,bp,512,31.421777725219727,0.00023820089202235105,0.6657908765255672
7,bp,512,31.402181386947632,0.0002945379187941897,0.7552455229005559
7,bp,512,31.621495008468628,1.9690719712662778e-05,0.6755053453669478
7,bp,512,31.784186840057373,0.0003600219870576592,0.6119327474257797
7,bp,512,31.54807448387146,0.00026178283900624865,0.7002664534649073
7,bp,512,31.589150190353394,0.00019798448889517286,0.6678943370201406
7,bp,1024,70.95326709747314,0.0002220969420694265,0.4980967947359688
7,bp,1024,70.08329439163208,0.00019849498643340378,0.6623335092050538
7,bp,1024,70.31448745727539,0.0005857044378623005,0.7653380116498028
7,bp,1024,70.66840696334839,0.00041846863149283184,0.6034417677275702
7,bp,1024,70.43360757827759,0.00021244931288007683,0.5368787702947396
7,bp,1024,70.23762917518616,0.0001538551398040431,0.7824709113263104
7,bp,1024,69.9780044555664,0.0002528699776868701,0.5923339435474895
7,bp,1024,70.34661078453064,0.0001830418237782689,0.6463577040737308
7,bp,1024,69.93501877784729,0.00019332667368746715,0.508915354088346
7,bp,1024,69.99152755737305,0.0003202051518123286,0.5677535064789079
7,bp,1024,70.00130844116211,0.00044362182653337684,0.6606696631143246
7,bp,1024,70.51767611503601,0.0004315565425672213,0.5729112255648414
7,bp,1024,69.92138528823853,0.00019484630769873125,0.5888594359299119
7,bp,1024,70.42719864845276,0.0005583121179466459,0.720330578836804
7,bp,1024,70.59249138832092,0.00027638342451708246,0.6088420501588173
7,bp,1024,70.61262106895447,0.00038786335771005023,0.524183232867734
7,bp,1024,70.30576491355896,0.0002901546372611223,0.5754977349582312
7,bp,1024,69.81906342506409,0.00013445972446198348,0.6820979557064752
7,bp,1024,70.6573441028595,0.0004443096590478106,0.7115648334074147
7,bp,1024,70.22049522399902,0.000136086548690259,0.6035056420299727
7,bp,1024,70.00988388061523,0.00038516514811692257,0.708793165269617
7,bp,1024,70.5730972290039,0.0001959433047651861,0.7613015317518625
7,bp,1024,71.0922601222992,0.0006510246261161023,0.6369607041491742
7,bp,1024,70.8133659362793,0.0003508346206933612,0.4943505426933257
7,bp,1024,69.9960548877716,1.886181897463628e-05,0.7098638041114588
7,bp,1024,70.59088349342346,0.0002473465974702607,0.7596852429793601
7,bp,1024,70.5522289276123,6.834492525308684e-05,0.5616317992169695
7,bp,1024,70.15756487846375,0.00030503368033169405,0.5895877783249167
7,bp,1024,69.86573338508606,0.00027274606180771377,0.5519716726056951
7,bp,1024,70.61906147003174,0.0002601202317166918,0.6705172444423545
7,bp,1024,70.11646270751953,0.0002475266883307208,0.5823101706196955
7,bp,1024,70.50737190246582,0.0004975578796775233,0.6420101115320805
7,bp,1024,70.273934841156,0.00024456696138564133,0.6208460570437685
7,bp,1024,70.42904257774353,0.00011905466816954591,0.6578777440069271
7,bp,1024,70.17068004608154,0.00022549371627527813,0.6609943525652621
7,bp,1024,70.59794592857361,0.0001494755149265208,0.6166968493275327
7,bp,1024,70.75224781036377,6.329871867055925e-05,0.608948748214189
7,bp,1024,70.7915427684784,0.0002455176883801417,0.6647325663712123
7,bp,1024,70.68011403083801,0.000576253434643829,0.5373484509298041
7,bp,1024,70.67282295227051,0.00032041422270192123,0.6992938776504907
7,bp,1024,70.41682314872742,0.00020841428492363858,0.5688070177893012
7,bp,1024,70.49298310279846,0.0002773754800674129,0.6449770299217679
7,bp,1024,70.5738787651062,0.00014624972216815293,0.5322374038706608
7,bp,1024,70.42362403869629,0.0005820554165830984,0.8739519930530499
7,bp,1024,70.26090621948242,0.00016803992194126192,0.6355444625247539
7,bp,1024,70.62987160682678,0.0001551624136178464,0.5419324755038418
7,bp,1024,71.00074481964111,0.00018540529836884006,0.6126236120524857
7,bp,1024,69.97153759002686,0.0004658305913190619,0.5386080323804455
7,bp,1024,70.42542028427124,0.00015755624894221753,0.5910527186442929
7,bp,1024,70.49106812477112,0.0002855078319453588,0.632365312500494
7,bp,1024,70.51988172531128,0.0003866242256251365,0.6350463785901842
7,bp,1024,70.72296404838562,0.00046093257072936296,0.6612557999018014
7,bp,1024,70.4230010509491,0.00026778655518448064,0.5770276163317505
7,bp,1024,70.77029848098755,0.00025424997759813104,0.6668360465365991
7,bp,1024,70.86160373687744,0.00012201231832051567,0.6386832908445164
7,bp,1024,70.09521007537842,0.00025844318873686513,0.6926267558689442
7,bp,1024,70.50244045257568,6.798718306481983e-05,0.5078832161891333
7,bp,1024,70.61998105049133,0.0004891704696439629,0.7086727112737964
7,bp,1024,70.13672208786011,0.0004022803267090359,0.5567036860727618
