plan_id,method,particles,time,x,q,r
31,ssi,1,0.06055164337158203,35.096040722907766,9.815781710678872,7.806867326603762
31,ssi,1,0.060698747634887695,87.05460066149698,27.404850928421993,0.24881159486083718
31,ssi,1,0.06041097640991211,380.8494858098924,0.27163729813124166,0.13607139720131864
31,ssi,1,0.06080818176269531,190.2440279976296,2.790271564951992,0.0017761629770342978
31,ssi,1,0.060894012451171875,597.1343198149785,1.10828214647391,0.20913427514337726
31,ssi,1,0.060628414154052734,749.2783432570604,1.9247089142902347,0.7980852215878498
31,ssi,1,0.06086325645446777,365.547632062343,9.394101412191963,19.653498352273374
31,ssi,1,0.06035780906677246,466.5850655001175,1.1034540016162353,1.7537362598706645
31,ssi,1,0.06032681465148926,493.48959059459236,2.317868487559781,19.276128429117776
31,ssi,1,0.06006360054016113,301.6861814400747,1.1265946396725341,0.07469525108603428
31,ssi,1,0.06052088737487793,1670.0325646648762,0.4863504934789877,0.23822095237190752
31,ssi,1,0.0610804557800293,946.6625396779726,1.5823124474722752,3.3555223883385885
31,ssi,1,0.06059622764587402,546.6836716415937,1.3851346489471175,0.07263622366139928
31,ssi,1,0.06030750274658203,145.90809157819075,91.83291355176857,68.61461975052461
31,ssi,1,0.0612339973449707,438.5018926610521,5.468281438910493,0.31141862327083947
31,ssi,1,0.06095767021179199,544.0045857112077,6.454247953414314,0.2857369995421634
31,ssi,1,0.06041884422302246,254.2646872803041,1.640311898350763,268.91544154928346
31,ssi,1,0.06056857109069824,168.7647903765802,2.614155366240144,0.10948265716808495
31,ssi,1,0.061342716217041016,797.7736293774018,0.7736216699217867,0.02863874575453706
31,ssi,1,0.060204505920410156,1579.4189907389339,0.2937162223147816,0.2055284827786275
31,ssi,1,0.06051015853881836,453.17727057136284,139.27010447371163,4.734913935084593
31,ssi,1,0.05972099304199219,452.3443592929073,2.1303412836735736,0.160762661717397
31,ssi,1,0.060019731521606445,206.4321341606922,0.008662171817815652,13.132738208114965
31,ssi,1,0.05974268913269043,1096.876927369936,0.058111282236058354,19.353416407820376
31,ssi,1,0.05988144874572754,1022.9636141655902,9.620855841153219,5380.338878157711
31,ssi,1,0.061833858489990234,375.06228479799705,1.9081168512249733,0.2583206123526559
31,ssi,1,0.059546470642089844,587.3431402179116,2.6848196809784377,0.16825441037578728
31,ssi,1,0.06095600128173828,217.45278650131456,4.790934094140179,0.01303840400190261
31,ssi,1,0.061057329177856445,716.1300027831961,0.3469499994448478,0.41658251099145827
31,ssi,1,0.0608367919921875,127.89713168293454,0.31760587412400426,12.641343124110149
31,ssi,1,0.05991315841674805,375.2170824569387,3.1294835389145037,131.33131650084832
31,ssi,1,0.060042381286621094,434.3920980445608,2.000726461645289,45.68312212339828
31,ssi,1,0.060697078704833984,1895.4780202203497,0.0012483529511503777,3.083383018609463
31,ssi,1,0.0610499382019043,488.1709487074341,1.3756832091203233,165.5169875277452
31,ssi,1,0.06041836738586426,436.44035019495874,2.1909955547064244,0.014666649625480166
31,ssi,1,0.06033635139465332,430.7905958202342,0.003421154626633622,0.531666913804243
31,ssi,1,0.06016111373901367,40.500455440534644,5.412878752046091,0.2229479923039482
31,ssi,1,0.060417890548706055,76.99473817794308,0.7809019409444571,0.005704767602249638
31,ssi,1,0.05972790718078613,462.04738816344855,1.3375935328531596,0.001125087098186922
31,ssi,1,0.060309410095214844,131.05063810158424,5.394470616997334,13.34534243568809
31,ssi,1,0.05986762046813965,327.91340487129827,10.305194024808108,0.04970012473141079
31,ssi,1,0.06174945831298828,100.29952520550172,0.6726441078943102,0.0015800378902112997
31,ssi,1,0.06064486503601074,192.660141525316,0.1357339512316151,0.030327677055971506
31,ssi,1,0.059769630432128906,182.09693542796268,227.22390261095853,0.03475396511526143
31,ssi,1,0.06090497970581055,305.55262530265804,3.1247757263212765,0.002471189090519647
31,ssi,1,0.05991959571838379,217.48398267981477,2.9595786792567487,0.17308309990798834
31,ssi,1,0.061144113540649414,177.96611212779513,0.020315776328296495,38.250043601736444
31,ssi,1,0.059362173080444336,485.74318263855565,0.9635020946058019,0.5142119420786374
31,ssi,1,0.06058526039123535,94.01408144278031,0.08187153722298951,0.2043884052727904
31,ssi,1,0.06064772605895996,156.3078883557115,7.431886597651293,0.09834725945509233
31,ssi,1,0.05940580368041992,113.59752086414338,0.08991672604898272,0.0005968710240057974
31,ssi,1,0.05992245674133301,303.51764523903296,50.602163041541196,0.0459714055970401
31,ssi,1,0.05950164794921875,252.033724615938,2.0315198370930707,0.22659224118128174
31,ssi,1,0.0607452392578125,518.4565485050806,0.3558046480451022,8.401778736345587
31,ssi,1,0.059886932373046875,75.75165209110367,182.95338452786126,0.10053905814287604
31,ssi,1,0.06038665771484375,131.00401037450325,2.030196734528076,0.17508676783670687
31,ssi,1,0.0602574348449707,297.1532410407319,12.85030962183356,0.21521015883278594
31,ssi,1,0.06024503707885742,809.4580189273813,255.25211910366838,0.04269374817324774
31,ssi,1,0.05982398986816406,563.915987892779,9.986460867103159e-05,0.22885221922682297
31,ssi,1,0.06013965606689453,1136.6158649097392,3.371679830852774,3.099527540719252
31,ssi,1,0.06042671203613281,2349.967371671366,9.593301651878145,11.457462264013005
31,ssi,1,0.06039595603942871,403.78601130873824,2.665783793882293,0.4203059295468441
31,ssi,1,0.05999875068664551,135.75158114509173,0.8286372256512358,0.41985506782803966
31,ssi,1,0.06039738655090332,284.54966675946787,0.07045051071858342,0.006968091127867163
31,ssi,1,0.06048250198364258,806.336852354697,0.005826210565593147,9.901888210156422
31,ssi,1,0.06031537055969238,3858.7034625667015,24272.760177601496,21.12273706770254
31,ssi,1,0.0608217716217041,265.00053154346637,1.7227420089337437,0.004664911399567449
31,ssi,1,0.06024599075317383,205.45537912541934,0.4671830615363606,0.2849849585175063
31,ssi,1,0.060272216796875,359.9175757541276,43.7775466652303,0.47849500139283896
31,ssi,1,0.060741424560546875,132.32502600317983,1.993760639543584,0.1722422371505035
31,ssi,1,0.06049966812133789,119.01238480921225,12.166268472992503,707.2208964631922
31,ssi,1,0.06084251403808594,843.136550238663,0.2837775130110743,1.8913501371511703
31,ssi,1,0.06026053428649902,536.2719472483813,2.006290995237406,19.715035347928147
31,ssi,1,0.06008720397949219,1145.9674166642862,45.9143650217595,2.2545023391333214
31,ssi,2,0.13335156440734863,18.175807769406294,204.02863293635392,0.5717020863069308
31,ssi,2,0.13097238540649414,142.00888667318574,3.3322036690136727,7.363096990466905
31,ssi,2,0.13328790664672852,10.824955928697365,0.9687180024949006,0.31240789650084283
31,ssi,2,0.1304032802581787,4.038785869173628,0.22677873150710165,0.17020142062427865
31,ssi,2,0.13261771202087402,14.921787076761332,1.2938841659010525,5.503790660094752
31,ssi,2,0.1300036907196045,22.601430855307363,3.0067736962045655,0.42367764490302395
31,ssi,2,0.12484931945800781,17.28106894914291,1.2537049331086194,759.4161498821217
31,ssi,2,0.1290116310119629,8.048403020088202,0.02227270564532038,6.470737172152574
31,ssi,2,0.13115477561950684,18.655338979032,1.7403190623017184,1.5048092163358908
31,ssi,2,0.133697509765625,15.57579933631569,69.68694382665028,0.0013344779869675929
31,ssi,2,0.12686944007873535,21.690778118392288,2.5828913033874255,11.916702730177974
31,ssi,2,0.13028335571289062,12.559442985100524,1.441958487995857,2.509635835298191
31,ssi,2,0.1293163299560547,7.275903059936183,44.46199513777382,19.70092165454652
31,ssi,2,0.1318669319152832,4.727972947166133,0.027428045763493066,0.0013830233674635127
31,ssi,2,0.13099455833435059,25.070319320014942,1.0112599918285061,0.105417594732954
31,ssi,2,0.13093066215515137,9.409297305265932,1.2511262223283903,10.712400589947782
31,ssi,2,0.12694501876831055,17.691222101524442,1.5355898213075723,41.21046747191994
31,ssi,2,0.13347840309143066,17.11040080451667,1.496848721101248,0.06690124817575901
31,ssi,2,0.13187766075134277,25.579004477396303,2.779993386442576,0.1389406182679625
31,ssi,2,0.12234854698181152,20.245464990927843,1.1102038690875073,98.24268413609896
31,ssi,2,0.13259387016296387,12.605988890288446,1.3710790075970487,0.33081486116118725
31,ssi,2,0.13239526748657227,21.755205036651187,7.293037927876491,0.18051608070021713
31,ssi,2,0.13329315185546875,5.99439500142624,0.1146652675311058,0.5209850677829517
31,ssi,2,0.12348079681396484,21.25963141911312,1.2977635413878672,690.3449363517399
31,ssi,2,0.12845468521118164,57.938884309938,1.8523368254647126,3.2049462637376784
31,ssi,2,0.13094592094421387,11.76161478186375,0.028221868841050372,1.2981631856280076
31,ssi,2,0.1326138973236084,84.84326082962227,3.129189406180741,0.18343006423110486
31,ssi,2,0.12879323959350586,28.501840159744074,2.091146231775493,3.7230279407931013
31,ssi,2,0.13067364692687988,27.552881955959254,0.8938613224842977,16.712746147367465
31,ssi,2,0.13262653350830078,22.25245594000124,1.3900283819809844,0.049034436514508735
31,ssi,2,0.13064241409301758,21.906210475972234,0.5497528836201147,0.14811515141550557
31,ssi,2,0.13032245635986328,6.853423048938267,1.0333286154682433,0.6119521260514874
31,ssi,2,0.13213324546813965,8.539493981630104,4.427562533312276,0.9296372940225744
31,ssi,2,0.13194704055786133,8.917243527372886,2.0250952417487103,0.032336819481892674
31,ssi,2,0.12043476104736328,121.96898673191642,0.25205532322272195,763924.8217504824
31,ssi,2,0.13086771965026855,10.459478244579364,2.677893402230948,0.00015156902971096828
31,ssi,2,0.12273192405700684,83.8528509217451,2.7122316883231776,277.0544324542431
31,ssi,2,0.13146376609802246,4.951411518325158,3.6086180376525734,0.0349632959746932
31,ssi,2,0.13117456436157227,8.69638017044547,0.03670228365300559,0.09179464464732892
31,ssi,2,0.12438368797302246,12.16810486159032,0.4621074633952125,129.35864656476136
31,ssi,2,0.12776470184326172,27.409394700886377,2.3209951164480005,3.913575101569347
31,ssi,2,0.1329326629638672,7.544253125910412,64.06460574296186,0.13148021947099298
31,ssi,2,0.13249969482421875,10.716762993427944,0.6989684076218171,0.028111232774371393
31,ssi,2,0.1288316249847412,4.574409506390333,0.7793715200856864,0.9061356638338185
31,ssi,2,0.13219189643859863,20.853281526897185,34.14459988731331,0.1890307531291194
31,ssi,2,0.12362885475158691,47.70544141003676,1.5294339925145037,1339.3384474678105
31,ssi,2,0.13110828399658203,5.816726221833013,0.03531752100345029,0.18496624943355724
31,ssi,2,0.131134033203125,37.480511109197295,501.5040510667543,89.20087984055245
31,ssi,2,0.12109684944152832,15.539701926360017,0.04608018769809308,478.2826027270308
31,ssi,2,0.13321852684020996,81.9620971508029,2.3493942866836135,1.2704971981337045
31,ssi,2,0.13176965713500977,13.85909437168162,2.4053427894827166,0.008125112520620148
31,ssi,2,0.13147234916687012,40.87329928370864,2.488384971615066,0.07627583938991575
31,ssi,2,0.12645554542541504,10.456299874041601,0.9427050028350735,15.064736503202456
31,ssi,2,0.13394761085510254,29.141883364551678,1.9510574970353756,0.5446069848677018
31,ssi,2,0.13147211074829102,20.67214216456762,1.2567350775267756,0.006987765147907368
31,ssi,2,0.13191628456115723,47.84592440651942,1.8416204431949807,0.02346944690253711
31,ssi,2,0.1293783187866211,8.020742579734602,0.04793810461714023,0.20375502783817298
31,ssi,2,0.13289356231689453,39.71495871713305,1.3778997246732831,0.0034571852160453407
31,ssi,2,0.1306133270263672,26.056681118573533,2.838204029570339,0.9262152274534565
31,ssi,2,0.13228082656860352,16.204004909590974,2.6247567776031144,0.0717297092194912
31,ssi,2,0.13109874725341797,11.153385103914253,1.9567117556712679,0.399218930046854
31,ssi,2,0.12546586990356445,8.627033149608758,0.11172105250517288,9.678494364522097
31,ssi,2,0.12873315811157227,29.095960096807943,2.3148257252582494,12.764039822605762
31,ssi,2,0.12495136260986328,15.395771520498036,0.8503221113332624,34.667640078317724
31,ssi,2,0.1269066333770752,9.265820687859492,21.87246343258112,489.8886660112729
31,ssi,2,0.12750530242919922,38.43793348271649,2.4463854883754677e-05,13.85804788349378
31,ssi,2,0.13341021537780762,8.064762640180932,20.13403695532825,0.006452596779321704
31,ssi,2,0.12312674522399902,70.75897825634054,0.31405849004833913,20575.74120918768
31,ssi,2,0.1260547637939453,42.23951742985013,2.951977208758575,37.77386443105023
31,ssi,2,0.12888622283935547,9.646150666817563,98.73493847355103,69.52396353733064
31,ssi,2,0.12683367729187012,114.2528952153691,2.283592203225497,500.13440897297767
31,ssi,2,0.1263730525970459,45.54419134311553,2.535279191462919,19.961338068222254
31,ssi,2,0.13168621063232422,10.922752394008903,2.0236693025127903,0.2355210619705134
31,ssi,2,0.12241148948669434,16.715061757378262,0.20014270803882794,188.93699227365317
31,ssi,2,0.12685084342956543,29.066023053455165,1.4995810192560388,56.51739304113988
31,ssi,2,0.1251966953277588,23.574043342809517,2.418805418432897,5.4081911991917
31,ssi,2,0.12469768524169922,53.209663049641996,1.746294971931313,265.7567923743061
31,ssi,2,0.13285493850708008,7.2490684086173465,1.9154679729238622,0.08547958275844758
31,ssi,2,0.13027000427246094,10.467538418723363,1.8724687104116249,0.04782587450740397
31,ssi,2,0.12685251235961914,9.998061849184996,0.02369693126290757,20.831085586287315
31,ssi,2,0.12940716743469238,12.822043142672074,224.61784538331918,206.28962102032244
31,ssi,2,0.13277292251586914,37.53052399328914,607.0974152042235,140.15127722894226
31,ssi,2,0.1308603286743164,33.56203950303121,2.6146632862642933,0.10899239655016807
31,ssi,2,0.12951302528381348,29.24370620551475,2.753219995182209,2.8486832086288265
31,ssi,2,0.12138223648071289,46.68609325235447,0.3934958359819939,3023.60506090597
31,ssi,2,0.12443256378173828,9.795935650217285,1.2408341043981754,48.83593214544753
31,ssi,2,0.13092398643493652,71.71334328793667,3.119494118162405,0.16838403424963175
31,ssi,2,0.12533998489379883,24.94116786975043,1.7703449819693147,16.76005616652625
31,ssi,2,0.1337440013885498,5.965493779068887,1.3220980533612332,0.2509310596586693
31,ssi,2,0.13507413864135742,9.254595239013646,0.020242307065432025,0.3292923487743375
31,ssi,2,0.13001203536987305,4.970615171993498,0.02503064671623104,1.095983471433623
31,ssi,2,0.12695097923278809,48.21930130222998,1.9496853930002702,70.21894925779831
31,ssi,2,0.1317579746246338,12.00299945701619,0.9879998317033883,0.12279778923885783
31,ssi,2,0.12576818466186523,19.15960863470052,0.01969553541590467,106.66421263081476
31,ssi,2,0.1275043487548828,6.238358322023776,1.0306979324789476,9.148490882421855
31,ssi,2,0.12821054458618164,21.82858451044578,2.0197673414209616,8.060095693538646
31,ssi,2,0.1310558319091797,34.968298005052354,2.0722478692457265,0.04234621187940781
31,ssi,2,0.12640380859375,22.426313605291913,1.29757950727171,25.922823395454802
31,ssi,2,0.12656164169311523,18.700508146522786,57.52110138555195,566.3957583468316
31,ssi,2,0.13368010520935059,21.975346812799845,1.802520124833084,0.18259890545373156
31,ssi,4,0.2617299556732178,2.9866936185346953,208.24684267066147,0.7644633994984951
31,ssi,4,0.2593541145324707,1.5724627831134006,3.0927812358911457,0.2917051593822327
31,ssi,4,0.2648763656616211,1.8030648090225563,0.10940206932554539,0.3133330221981558
31,ssi,4,0.26245856285095215,4.013228636723799,0.9548969235215389,0.1250383735779981
31,ssi,4,0.24932265281677246,2.4194999842399985,0.7476771449865911,8.602555000917032
31,ssi,4,0.2629125118255615,2.2528035821767487,1.999683020295087,0.2650216014880806
31,ssi,4,0.25055742263793945,3.7321689834238265,2.28125115731676,0.39083131946618016
31,ssi,4,0.24945735931396484,4.499248335211528,2.1945215186105043,2.28497193174569
31,ssi,4,0.25467658042907715,2.6626978763021087,0.13099437502986666,0.22223362135004635
31,ssi,4,0.25064873695373535,2.829836136381451,0.18316011855983544,5.570444657936403
31,ssi,4,0.25710582733154297,2.611832127202624,1.1569522670250147,0.27086041301381036
31,ssi,4,0.252305269241333,2.4085430478855243,1.4015974895406322,0.5197007855471745
31,ssi,4,0.24486231803894043,6.88056743439009,2.2471350796992526,48.60128705412636
31,ssi,4,0.26384472846984863,6.96423117994702,2533.984190899387,4.857358101694046
31,ssi,4,0.24420928955078125,3.2643813246876774,1.1647057037484208,7.223203510757793
31,ssi,4,0.2542707920074463,1.9667518573964649,0.4197573131092836,0.8594231851414491
31,ssi,4,0.25633907318115234,2.9128019554925886,0.8556960685969,0.17655753804063923
31,ssi,4,0.2619516849517822,7.470752042494194,2.7610824399467435,0.050191295167570316
31,ssi,4,0.24408483505249023,3.9994237532161296,1.9468273316277283,9.150079435254005
31,ssi,4,0.2586042881011963,2.7193068263770748,0.07877890203138752,0.0003041458484543889
31,ssi,4,0.24683189392089844,33.88694755988476,3.1562826414224774,30.688868400209742
31,ssi,4,0.260120153427124,8.019749569690356,1.6279836079826762,0.22660710382075439
31,ssi,4,0.24764060974121094,3.3835700042160295,1.607079337843202,4.864501566577636
31,ssi,4,0.26667118072509766,6.370718207329101,3.1364069342055343,0.2906288284262088
31,ssi,4,0.2619504928588867,2.5998375757109766,48.992259698637554,0.3018009707671015
31,ssi,4,0.2459869384765625,5.086333149329014,2.0424956599778876,16.009116177220005
31,ssi,4,0.24663591384887695,3.499214472202356,1.8105239299027345,0.9581824062500315
31,ssi,4,0.25960612297058105,1.9270075623328802,0.5889038325742171,0.027878572507363714
31,ssi,4,0.24761390686035156,3.0319804478279444,2.0612717694520617,3.870049971281124
31,ssi,4,0.2544121742248535,1.9161159336494094,13.339411072899871,5.559339245825555
31,ssi,4,0.26180577278137207,1.8930184418120997,0.09356596772457136,0.09772001596690358
31,ssi,4,0.24924945831298828,1.8430643171364756,0.512587391301539,5.713040666255175
31,ssi,4,0.25199079513549805,10.026174407371833,3.1401831927307744,0.7492051718614268
31,ssi,4,0.24799418449401855,3.3625671129254964,0.2930774566515256,5.056210711615301
31,ssi,4,0.2545654773712158,6.8838987881371665,1.4901318289829886,3.0440191856458774
31,ssi,4,0.2558450698852539,2.1467162007997547,19.976438110285873,2.0653628628086986
31,ssi,4,0.2567565441131592,2.229050667307698,1.2208360749170089,0.02927780027793058
31,ssi,4,0.24344611167907715,4.478609184119401,1.4759390392392926,135.7085044055114
31,ssi,4,0.25693821907043457,1.8533442116018088,0.985473203328333,0.4153679357025636
31,ssi,4,0.25125956535339355,5.585385574118918,2.4318348183786243,1.8778051252991375
31,ssi,4,0.2530374526977539,3.6868916571343533,1.907056139933687,1.7466659197447227
31,ssi,4,0.2534911632537842,1.5865515400336578,0.4806784674941395,1.0730401327142831
31,ssi,4,0.2497119903564453,2.5407604409051774,1.9594938368330757,15.645117361921201
31,ssi,4,0.2525651454925537,4.962289369215876,0.09437663705023777,4.42306992246576
31,ssi,4,0.24995636940002441,3.6188603981013396,1.8815888453599638,0.5541699869046866
31,ssi,4,0.2402632236480713,7.694459787316119,1.6285090067691956,129.11333501669253
31,ssi,4,0.26206350326538086,2.4632148916698906,11.795938414566475,0.007409085602088087
31,ssi,4,0.256026029586792,2.7201515427719096,0.01228983131837612,1.7469349814476127
31,ssi,4,0.25405001640319824,2.94786107218097,0.677806467408194,0.02688683656940762
31,ssi,4,0.2491774559020996,2.561155268231387,0.9701939692922938,5.038458251756714
31,ssi,4,0.2636754512786865,4.826855133970081,1.872834395278154,0.2711645512495147
31,ssi,4,0.25697875022888184,4.45924889852974,2.574338102371944,0.0017210461623666205
31,ssi,4,0.23946332931518555,8.742704886565525,1.3334196030766932,2945.772728024279
31,ssi,4,0.2561774253845215,2.1380830441534586,0.8478793879526462,0.11325548705590693
31,ssi,4,0.26067614555358887,2.1630475631571184,1.8692540423307908,0.052473329746709055
31,ssi,4,0.24858784675598145,1.727728503366596,0.19642971789111646,12.3388950934445
31,ssi,4,0.2580852508544922,2.3653314478454366,0.07121694265935286,0.08820637555576463
31,ssi,4,0.251950740814209,1.9338245180742137,1.0477324188059378,1.0601881696971163
31,ssi,4,0.2513461112976074,5.08327646185895,1.531055176797272,1.5358486511592047
31,ssi,4,0.2556624412536621,1.661315024054258,32.99549246061469,2.3135830511401383
31,ssi,4,0.25188684463500977,4.688136458009456,1.8467457390597577,4.655581946980142
31,ssi,4,0.2572150230407715,4.040287732780532,2.489398609549811,0.03668898419993575
31,ssi,4,0.2427511215209961,71.66039674655303,3.1813580970388298,552.2176255664328
31,ssi,4,0.24447059631347656,10.346574997501007,2.4301292918115314,54.06513926532302
31,ssi,4,0.24800825119018555,1.8753901883259443,0.8573739778308942,4.469794818663792
31,ssi,4,0.2428131103515625,2.747478618562452,0.04422928324769889,15.008587918676001
31,ssi,4,0.2527430057525635,2.775448815750061,0.00519720214818285,0.6289749891367006
31,ssi,4,0.2567610740661621,7.008692986606067,2.140978982313614,0.2600786586916046
31,ssi,4,0.24244952201843262,9.392541576008243,2.2252262517108727,287.69407957346056
31,ssi,4,0.24380111694335938,14.678020806591656,1.6879776600196026,257.3975226672477
31,ssi,4,0.24884581565856934,2.543194659684916,0.03229931385196802,11.503969220240565
31,ssi,4,0.26075220108032227,2.683825656440007,19.95846447578293,0.10712674902846693
31,ssi,4,0.266451358795166,1.9114743848516742,7.441187561414382e-05,0.30212792112708087
31,ssi,4,0.2579638957977295,3.287088504564536,0.8848066924475126,0.05880124527083065
31,ssi,4,0.25650477409362793,1.8587929328673676,0.6240202914739025,0.029218799847808088
31,ssi,4,0.25197911262512207,3.4405478925424804,1.9854997081001988,0.5175966170897599
31,ssi,4,0.26039648056030273,3.4490235231606152,1.0218357524620945,0.04006281816591784
31,ssi,4,0.26276159286499023,4.064194955463089,1.4037008541739964,0.330069469508998
31,ssi,4,0.25940418243408203,4.5731733741590865,317.09480681051286,22.9444072796397
31,ssi,4,0.2543601989746094,2.9503442481090234,1.6435665724712583,0.26824762916174033
31,ssi,4,0.2511920928955078,3.022591751101391,1.52832889696258,29.794596239768943
31,ssi,4,0.25067567825317383,3.1346844359253425,0.13106638034027845,11.445044848176925
31,ssi,4,0.25995421409606934,1.4500331088647829,0.855922350456645,0.11788752641791546
31,ssi,4,0.2637324333190918,2.1615175512808333,0.7571104979647333,0.1958386213797413
31,ssi,4,0.2545931339263916,4.40603153042234,1.8154368251367043,0.07318352118933551
31,ssi,4,0.2601480484008789,4.1017492013771,2.0461996507879188,0.31197630628196865
31,ssi,4,0.26253843307495117,1.2110309603863216,2.4424839648274808,0.04966643203854492
31,ssi,4,0.2521986961364746,2.148181553940793,1.0820661803042493,0.6572369708918254
31,ssi,4,0.2601001262664795,2.215960226416281,3.587993161299911,0.1785576368081063
31,ssi,4,0.2565267086029053,2.8259612755064243,1.2203269082946346,0.0009866768087653677
31,ssi,4,0.2556495666503906,2.4204942634351734,0.01435690266387682,0.3234338798985903
31,ssi,4,0.25597357749938965,2.1512598555284264,2.334252750028756,0.8381492218206515
31,ssi,4,0.264909029006958,8.672363992900072,2943.482347135005,7.579774085038447
31,ssi,4,0.2454662322998047,6.325643361316977,1.3423782633221286,89.3406913587817
31,ssi,4,0.24739742279052734,2.2546956859865928,0.8171381508179129,14.941431455917474
31,ssi,4,0.2555856704711914,1.7122362098166366,0.4302993514797405,0.02931368622198901
31,ssi,4,0.25215935707092285,3.826837560567223,2.0501402784287044,1.4434338707972838
31,ssi,4,0.2601752281188965,3.0847624005326746,1.1154712383635346,0.13270817907203594
31,ssi,4,0.26464271545410156,2.5287995682823112,6.848065267491095,0.017216151381083712
31,ssi,4,0.24603819847106934,5.246783706346508,1.3143622853441068,1.9868168957132055
31,ssi,8,0.48602938652038574,1.5899573950013939,1.1505620191981178,0.001758270949148333
31,ssi,8,0.49469828605651855,2.645658407316935,2.3412639089402085,0.11659251326151866
31,ssi,8,0.4402122497558594,4.242668402421973,2.4004177675893605,61.21843081055707
31,ssi,8,0.4889552593231201,1.6749101105922322,2.483719662939624,0.017907991599095004
31,ssi,8,0.4705808162689209,1.536683867758109,0.8189660656878092,3.313651812485834
31,ssi,8,0.46651124954223633,1.3358275698136104,4.100505916303817,16.507670678837894
31,ssi,8,0.4412691593170166,7.668022960904145,1.83446073006075,649.91573597486
31,ssi,8,0.46921610832214355,1.9627643791020017,0.3911329090924473,1.3096400322511748
31,ssi,8,0.48957300186157227,1.1127879942014713,0.8798261675901394,0.14267058593944032
31,ssi,8,0.4782602787017822,1.294191207391901,0.8193998632203481,0.07543170847856584
31,ssi,8,0.4563181400299072,3.375339195780372,2.696503582656176,6.063592556097106
31,ssi,8,0.44330930709838867,20.412344205038163,3.056609700126831,247.03377002329674
31,ssi,8,0.43674445152282715,29.80067734224986,2.9646660057883665,669.9555958884438
31,ssi,8,0.46520137786865234,2.185613821325951,0.987877440342266,10.396890357130841
31,ssi,8,0.4770958423614502,0.8812145902357206,0.2000405268229473,0.14551981308767795
31,ssi,8,0.49361324310302734,0.738750700398234,12.317870275791241,0.019641595744447942
31,ssi,8,0.4772069454193115,1.4314932428207465,0.40043060784701745,0.2568257200211413
31,ssi,8,0.4731011390686035,2.2843941654040307,1.7333181367133477,1.2081937474169835
31,ssi,8,0.49498963356018066,0.6270372960877626,0.13717905348176682,0.2797005043372186
31,ssi,8,0.49147653579711914,0.8519096054619066,0.011261692010753022,0.038387835667628004
31,ssi,8,0.46838903427124023,1.6827660081817322,1.5390958753339787,1.9491907326710087
31,ssi,8,0.48105931282043457,2.428796078380471,2.052716527192298,0.004649147946478181
31,ssi,8,0.4949002265930176,1.7156234517903544,2.383632078793644,0.3239331542505824
31,ssi,8,0.46626758575439453,1.0511660245409455,1.0615243316469172,2.029698001209767
31,ssi,8,0.5023088455200195,1.3879890310189964,186.6571667069591,0.09721429090018079
31,ssi,8,0.4902784824371338,2.092805082707054,0.7555501438490243,0.1818400672219164
31,ssi,8,0.4475138187408447,3.0274630897498804,1.175675913490138,128.1224288707058
31,ssi,8,0.4751865863800049,1.19814689600083,0.2733869376304799,1.4342365106520263
31,ssi,8,0.46592211723327637,2.7117215463500317,1.2226623100848635,9.426213450074052
31,ssi,8,0.44856715202331543,3.4748789569827583,4.905620173105213,501.15709934630075
31,ssi,8,0.48828125,3.1076940117300915,2.492593686457351,0.12139960553418966
31,ssi,8,0.4796135425567627,2.0595286151441456,2.486152703705133,0.16994205488903955
31,ssi,8,0.48515915870666504,0.8844115966659696,1.1123414419779734,0.001540870018399285
31,ssi,8,0.46694254875183105,2.245587008567334,2.470392558403573,0.9838122811691157
31,ssi,8,0.4665346145629883,1.4159518745781434,0.07168891538669436,8.34278603226561
31,ssi,8,0.4810304641723633,1.4449239121361714,1.1321278897997409,0.027923749666078922
31,ssi,8,0.4852869510650635,0.887748601984774,0.9158815784490173,0.03449089980180293
31,ssi,8,0.47122740745544434,1.7270585678549124,2.3823233605004015,1.2576146932462742
31,ssi,8,0.46509671211242676,23.93838353335551,3.3876096774408917,26.125969883033452
31,ssi,8,0.47594666481018066,1.9994014676224068,1.7894105078782099,0.01913659190123429
31,ssi,8,0.47901487350463867,1.121602859472152,0.3824056100424969,0.3715390803126139
31,ssi,8,0.45143985748291016,1.9469145972055513,0.0064931674904984285,15.330970327161495
31,ssi,8,0.4889965057373047,1.1381232379430863,1.7827937376791505,0.06689191541932983
31,ssi,8,0.47408533096313477,4.879005495438231,2.510873723428915,0.9129819502391529
31,ssi,8,0.46622228622436523,1.1373198242551679,1.3196492166810556,5.3149296609640215
31,ssi,8,0.48199892044067383,2.0452456982762017,1.2537153270509618,0.07811163086238894
31,ssi,8,0.4574871063232422,1.3432565573439803,0.3096544357268585,11.888501786119166
31,ssi,8,0.4764859676361084,1.2707933710781376,4.720088190049103,7.104253932359279
31,ssi,8,0.43752026557922363,8.172752573445,2.4633794388305805,518.604518826765
31,ssi,8,0.47405290603637695,1.3641067619324727,1.3421418491848724,1.624057786832245
31,ssi,8,0.4685654640197754,1.9464647474611079,1.8073822561003337,2.120735293863922
31,ssi,8,0.44311046600341797,5.039335194900519,2.1649407735464425,87.23909887004453
31,ssi,8,0.4672691822052002,2.2118394293254617,13.273127047867716,24.805267932260758
31,ssi,8,0.44120121002197266,4.716460767465071,2.46124855263696,30.116861511129876
