plan_id,method,particles,time,x,q,r
6,ssi,32,1.8340122699737549,0.670992174054363,0.5705692921086856,1.4087489673938138
6,ssi,32,1.8904988765716553,0.548787749156683,21.17736923616709,0.008701533785439837
6,ssi,32,1.8511028289794922,0.6198483347015475,0.09575463960885623,1.6650080893692498
6,ssi,32,1.8060500621795654,0.7997428282318324,42.22243067222464,2.7078904733737628
6,ssi,32,1.8167040348052979,0.917100335184914,1.4329337158693933,6.761633314298681
6,ssi,32,1.7975361347198486,0.5397258425971063,0.9035360638644525,1.0095298887517905
6,ssi,32,1.716012716293335,3.992558328453741,3.2145135457788716,215.5880824668413
6,ssi,32,1.836190938949585,0.4224293101352641,0.04061831136515558,0.6452165648569547
6,ssi,32,1.7773914337158203,0.4814542984523696,0.0233461294976173,0.5101930561387998
6,ssi,32,1.7871358394622803,0.6734425829438458,0.09944867985592695,2.500620464499445
6,ssi,32,1.7296504974365234,1.5115313365380703,2.512704502813926,29.403036364608816
6,ssi,32,1.79441499710083,0.7884311564500606,0.7326767236688199,4.493745591146519
6,ssi,32,1.7753353118896484,0.8381395934191065,1.1829043967358368,8.016007784109167
6,ssi,32,1.7967395782470703,0.8193749748002007,0.48479506799428446,4.733760715492464
6,ssi,32,1.8260693550109863,0.5933569191958954,0.0068472784697475655,1.53490613904389
6,ssi,32,1.8081517219543457,0.722949058588464,0.3325729054632879,1.8819475043648546
6,ssi,32,1.8031339645385742,0.8730199321432525,0.9023909438275441,5.603707558884942
6,ssi,32,1.8568944931030273,0.5207348943324377,0.1816526298186034,0.1438178982336188
6,ssi,32,1.8245105743408203,0.44934885548895215,0.05156392774288007,0.012065205197875229
6,ssi,32,1.8148036003112793,0.6715743057920887,0.7925584471473688,2.735340188470084
6,ssi,32,1.8220500946044922,0.7435868281812791,4.460377955802238,1.4343446185906132
6,ssi,32,1.8041205406188965,0.6814420436932975,1.744264797860652,1.3023892248794877
6,ssi,32,1.8055875301361084,0.6143268048478149,0.6098098451427498,0.7099237391614694
6,ssi,32,1.7952733039855957,0.57018496491694,0.4586070032472681,0.6793923753475222
6,ssi,32,1.8786420822143555,0.27843128745255974,8.658234151913528e-05,0.28794742334515655
6,ssi,32,1.8542563915252686,0.6815892871238574,26.08707605310204,2.1152811956276394
6,ssi,32,1.780273199081421,0.7330361270324544,0.46727418804251475,1.9722688614699948
6,ssi,32,1.7827942371368408,0.8005374237169847,0.051854339144371146,3.6753003025601285
6,ssi,32,1.9173882007598877,0.22753531219322276,0.19362011567593257,0.621970251538555
6,ssi,32,1.8082160949707031,0.5765108300702358,0.19630328955452636,1.559315357849302
6,ssi,32,1.8179385662078857,0.4175413112536534,0.04283490454577759,0.013873846602419563
6,ssi,32,1.789764642715454,0.7348680544907478,0.08734434274825179,4.263446216365452
6,ssi,32,1.7946372032165527,0.6653168558878445,1.20562758944744,2.835463070580291
6,ssi,32,1.7964763641357422,0.8135230715633551,0.8108887272781456,5.771145575367775
6,ssi,32,1.8501560688018799,0.5150142753566775,0.025571587715657082,0.32672429358621674
6,ssi,32,1.8890705108642578,0.37882194405624986,0.3797386761391547,0.015663524626376997
6,ssi,32,1.7954413890838623,0.6569943647200099,1.584023075237701,1.2445426199703233
6,ssi,32,1.8786060810089111,0.5035349610067865,5.622395051401533,0.04936276304604373
6,ssi,32,1.850794792175293,0.4840405118364199,14.201751667705024,0.06875052974855346
6,ssi,32,1.822131872177124,0.5406855466137044,4.527822858399622,0.16197844162173336
6,ssi,32,1.8124730587005615,0.8043734025146921,1.716263427083258,4.739358729369646
6,ssi,32,1.7774603366851807,0.9180636724642521,0.028498514565358492,9.600072532074357
6,ssi,32,1.7887177467346191,1.0177540375284344,0.9689903757450004,5.1902954840363735
6,ssi,32,1.8711702823638916,0.4862679534881608,2.9789807393147973,0.010351570973363767
6,ssi,32,1.845945119857788,0.48421036170867837,0.16745735408354454,0.16430617938099998
6,ssi,32,1.8195693492889404,0.5297209959297505,4.531085252326144,0.5326752787773743
6,ssi,32,1.8732326030731201,0.46626082872450214,4.261975295434495,0.03983138074510453
6,ssi,32,1.7924432754516602,0.8365574175645406,1.4989824086948955,5.888221656789526
6,ssi,32,1.8180558681488037,1.0615634050986673,18.064661322850704,12.79538530883141
6,ssi,32,1.7934980392456055,0.8819297410392327,0.8188269570746292,3.953266186974189
6,ssi,32,1.7996983528137207,1.1387037142596084,0.5848679870260381,11.480756680464111
6,ssi,32,1.8319048881530762,0.7326041716015466,0.6228174658129875,1.8008963752701157
6,ssi,32,1.7580738067626953,1.2593067895077361,1.5777648606345227,16.549890630664695
6,ssi,32,1.8451199531555176,0.6657843707354012,11.989614148904444,1.3823508823931945
6,ssi,32,1.8910496234893799,0.40250832714686874,1.0004476626636154,0.12188891993663359
6,ssi,32,1.9164950847625732,0.35655664794300085,6.858584350364931,0.3138252242824147
6,ssi,32,1.8021001815795898,0.7726993279264796,1.3582434319453789,6.075114974379903
6,ssi,32,1.8995928764343262,0.3933239223465977,14.317120878568854,0.00830918658393985
6,ssi,32,1.7881994247436523,0.7909656837811255,1.2819745298817218,4.897889636029693
6,ssi,32,1.7535734176635742,0.81404301274372,0.5009452728146693,4.890113447563076
6,ssi,32,1.821394920349121,0.7387765071298594,0.8878860918428833,2.640308515424505
6,ssi,64,3.5575966835021973,0.7956842327015113,0.0020550138798995435,5.029268003206562
6,ssi,64,3.6331698894500732,0.6284528164190434,0.04459099131226531,2.181582258502651
6,ssi,64,3.680995225906372,0.4835818075990055,1.1426646906815028,0.6339015848944917
6,ssi,64,3.6321723461151123,0.48534557921281574,1.0433997363227778,0.30934402364544805
6,ssi,64,3.6641392707824707,0.3766355941631813,0.9622098263536103,0.1341259794020702
6,ssi,64,3.519483804702759,0.8267952106682137,1.7499484305277626,4.801528377885951
6,ssi,64,3.5405478477478027,0.9602901164821795,1.29542773924146,7.942919971002625
6,ssi,64,3.5460920333862305,0.9473056281960879,0.2544026551889221,5.751450356910161
6,ssi,64,3.4852144718170166,1.701934386503995,2.4533653411710477,33.34285706696046
6,ssi,64,3.5798332691192627,0.6937217928193435,0.846045193162135,1.4972145794754017
6,ssi,64,3.6921987533569336,0.38716733940619075,2.0419258480967724,0.0019271234420131327
6,ssi,64,3.675823926925659,0.42059081605839205,0.15314192751289996,0.05733296567753268
6,ssi,64,3.5730202198028564,0.9695617484188281,1.1903130184169461,7.535803667261894
6,ssi,64,3.657876491546631,0.532514714338878,2.7199236831968165,0.22495490427361264
6,ssi,64,3.5965325832366943,0.7620762961862357,0.41816683791299414,3.129617521678184
6,ssi,64,3.6105329990386963,0.6814084602565024,1.7911591965566418,2.1040731483871387
6,ssi,64,3.646454095840454,0.4730365729302576,0.8081909090246665,0.13115794823249763
6,ssi,64,3.6382265090942383,0.6032400944211718,4.358665710743938,0.42679988382795525
6,ssi,64,3.5640690326690674,0.6313660346340169,0.7193562686149525,2.7614545280682687
6,ssi,64,3.624594211578369,0.6293006256226898,0.429637904461604,0.7673086758940363
6,ssi,64,3.5556604862213135,0.5644959519391692,1.117848411930688,1.3997230761721806
6,ssi,64,3.5711307525634766,0.6119134699745769,0.023061765595655884,3.0038774411644167
6,ssi,64,3.786461353302002,0.3857048267388727,16.476012327230876,0.12961152774166018
6,ssi,64,3.5630040168762207,0.7228398528781245,1.1658731960300173,4.410413299018351
6,ssi,64,3.572334051132202,0.7025959425507579,0.37388204148525916,2.78035630967585
6,ssi,64,3.6094183921813965,0.6342290548462539,0.5929688211107991,1.5665842525876719
6,ssi,64,3.6567647457122803,0.4735959126814707,0.950832266233132,1.1223335716034375
6,ssi,64,3.6462106704711914,0.5675612229233757,1.3004293021745448e-05,0.1314733283941607
6,ssi,64,3.736543893814087,0.34129830512405496,0.0038568658123512073,0.004404209313555841
6,ssi,64,3.676455020904541,0.4419206388915402,0.8755937752911144,0.13681978479897683
6,ssi,64,3.596519708633423,0.5953486801246521,0.5879653980868504,1.9242748729300925
6,ssi,64,3.679455518722534,0.4550319934330135,1.7094276773307442,0.48244771231651445
6,ssi,64,3.688523530960083,0.4281939156228544,0.1410812418743011,0.002889931179232041
6,ssi,64,3.5472066402435303,0.9096883700791858,1.950495168319767,7.656344526544805
6,ssi,64,3.5604288578033447,0.6786861587638445,0.4456569259677667,2.6172517525886914
6,ssi,64,3.5858263969421387,0.5561943417174531,0.2731031526749895,0.8887462392014728
6,ssi,64,3.602795124053955,0.8263495862952048,0.01473572181510828,3.7800061704078223
6,ssi,64,3.712127208709717,0.35312972728955794,0.2368623491970314,8.539932824296059e-05
6,ssi,64,3.5170440673828125,0.7592033174760947,0.08421156565740898,1.9596016615703786
6,ssi,64,3.6926608085632324,0.3783405024428877,1.2437587852724334,0.04375981604655679
6,ssi,64,3.5978686809539795,0.36556385137491404,0.11425915836336681,0.016336963417034816
6,ssi,64,3.6397712230682373,0.6285057824283848,0.11213087789710395,0.9410332396428361
6,ssi,64,3.710336923599243,0.42734310072063225,0.0058472732791451975,0.0022078741471671095
6,ssi,64,3.5380356311798096,0.9094975678049942,0.5472106549667113,5.809373659723463
6,ssi,64,3.570230722427368,0.7524257108794978,0.7922320810582556,3.4866386626201433
6,ssi,64,3.683328866958618,0.6028197036630918,0.0006243917907153546,1.134056088878985
6,ssi,64,3.6476335525512695,0.455860260316613,0.05605755911907275,0.37872100143981585
6,ssi,64,3.6024391651153564,0.48386291026874545,1.1337040839613568,0.4777053591481483
6,ssi,64,3.6147196292877197,0.46437030145120645,1.8983154390877253,0.14408795216185363
6,ssi,64,3.5914080142974854,0.9028128224102151,0.7265246385572964,4.473841301916922
6,ssi,64,3.597259998321533,0.513500719677684,0.0010281152475133872,0.5432311320401191
6,ssi,64,3.689546585083008,0.40106691853030996,0.00968231823768353,1.5796767533583334e-05
6,ssi,64,3.598344564437866,0.7730181298608813,0.796211113649187,2.2932842033813605
6,ssi,64,3.5068137645721436,0.8575491280984834,0.7850566426687395,9.715800774363931
6,ssi,64,3.600475788116455,0.665715509132283,0.682916420634049,3.566750984537056
6,ssi,64,3.583141326904297,0.5556444146167643,1.1304206869525821,1.766109123086168
6,ssi,64,3.559859037399292,0.5355562021032598,0.9949847379766983,0.567781705134862
6,ssi,64,3.631741762161255,0.5531691341741284,0.005313588956819949,1.2695575106730352
6,ssi,64,3.767083168029785,0.3429824545346846,15.597912093578412,0.2819489617065452
6,ssi,64,3.5667226314544678,0.7414948314819941,0.3635283937639118,4.770093550623338
6,ssi,64,3.608703136444092,0.5185203538795048,0.1895641839252234,0.6749746008566938
6,ssi,64,3.538752555847168,0.34219698660855014,0.23779620342643049,0.1563283616508419
6,ssi,64,3.6650938987731934,0.4884263669274831,0.17586947642005776,0.518109928244598
6,ssi,64,3.657550096511841,0.7748961453131216,5.1804175534748556,2.037481464301888
6,ssi,64,3.7152628898620605,0.40056776936732996,4.857059932404113,0.002185319780518578
6,ssi,64,3.756671190261841,0.3443983014244064,0.01312616637609172,0.13750787599899114
6,ssi,64,3.6243107318878174,0.3200321488262404,0.12246551301972743,0.00014831672348742346
6,ssi,64,3.6525449752807617,0.42135880042390494,0.06331296075825722,0.061543862565602306
6,ssi,64,3.6610701084136963,0.3995085313897452,0.11928782023052824,0.0002470181381328024
6,ssi,64,3.6359329223632812,0.46895669522623623,1.0465569461876156,0.9182829882811228
6,ssi,64,3.680164098739624,0.38423408840035533,0.05460130771257726,0.0008305676067378293
6,ssi,64,3.575632095336914,0.5288622323553988,0.118132480086946,0.4149245599614688
6,ssi,64,3.546449661254883,0.6504099406798616,0.7453888172761874,1.7660550257424708
6,ssi,64,3.602762222290039,0.6688231511685543,0.20838217384115043,2.3685010873991086
6,ssi,64,3.519653081893921,1.1368134930930418,0.29932278567812176,15.914258836056584
6,ssi,64,3.629945755004883,0.498113225382127,0.859779296936241,1.0690771846020524
6,ssi,64,3.5661122798919678,0.5074749517913246,0.273190775751191,0.11194576220659211
6,ssi,64,3.6078896522521973,0.5122335922681598,0.4883139580915317,0.4486831761374781
6,ssi,64,3.702171802520752,0.3844154996665856,0.6930887833201053,0.0537989335475346
6,ssi,64,3.5832912921905518,0.5167525163326211,0.006518223781138486,0.26664949194717175
6,ssi,64,3.6685869693756104,0.41242060411073267,0.11343254237030856,0.022099346651712908
6,ssi,64,3.608264684677124,0.36629423042646764,0.01496451418606356,0.002231822406994684
6,ssi,64,3.6394002437591553,0.40167363323219474,0.3208663575793721,0.13176932692689672
6,ssi,64,3.56510066986084,0.5092565229203018,0.6793811598577728,0.9237513651695582
6,ssi,64,3.592872381210327,0.48302768615569064,0.312606263880407,0.8961336737561965
6,ssi,64,3.5248587131500244,0.7098418798835339,0.021179755128043543,5.3073082751980944
6,ssi,64,3.6375443935394287,0.48341579048056826,0.042096520816448844,0.9486056004691837
6,ssi,64,3.6535873413085938,0.6255986087854655,0.1571689211080052,0.8869877175034873
6,ssi,64,3.6052122116088867,0.5526632438015843,0.15380548886291986,1.2905887696839928
6,ssi,64,3.6185646057128906,0.4250914436588,6.461835445526885,0.8542498103106594
6,ssi,64,3.5581917762756348,0.6435854624028436,0.32299249681379566,3.0726853884494303
6,ssi,64,3.51418399810791,0.9027698279365853,0.3179333278032774,8.798434307788055
6,ssi,64,3.540975570678711,1.038081176825998,1.7396248704254706,9.906556136421626
6,ssi,64,3.784700870513916,0.3414039483420634,41.84985621842036,0.05042497572776542
6,ssi,64,3.7395057678222656,0.37470586559157576,10.026621890881588,0.0001718824940956119
6,ssi,64,3.6238901615142822,0.37345634712861425,0.0048809503731766235,0.009949464593413341
6,ssi,64,3.6102449893951416,0.6881064162300238,1.7746514552156578,2.914595488773868
6,ssi,64,3.6763789653778076,0.4067359101119596,3.9515017341971967,0.0005787984582856478
6,ssi,64,3.6215381622314453,0.6017002998875816,0.17072309262259575,1.0124887824008666
6,ssi,64,3.658884286880493,0.4482126840226171,0.001881413104339715,0.09845478115238931
6,ssi,128,7.326433420181274,0.487506129526378,1.1737526598545802,0.47709630776647655
6,ssi,128,7.433122396469116,0.45308962566569294,0.21076358476295484,0.8666987612405637
6,ssi,128,7.184694290161133,0.8311725034959184,2.07245655585399,7.340078056735451
6,ssi,128,7.561038970947266,0.3061693318058435,0.002914188092142504,0.07927468591971647
6,ssi,128,7.597306251525879,0.36730385690264655,15.139281969551595,2.2605708839821795e-05
6,ssi,128,7.404641389846802,0.42166837974178323,0.11455514354473674,0.6943223945322952
6,ssi,128,7.440098524093628,0.430008373045831,0.5898341838154709,0.10476450543500405
6,ssi,128,7.32707142829895,0.5350226608139212,0.03643415564288219,1.06662489204025
6,ssi,128,7.5301594734191895,0.35280766151278414,0.1853169486238809,0.04071067432085878
6,ssi,128,7.380118131637573,0.5590751654608543,0.6451203183371177,1.7649651545372549
6,ssi,128,7.429889440536499,0.3944316118175672,0.3936311551092435,0.17599955277476714
6,ssi,128,7.323943614959717,0.523637867808316,0.8327987247782692,2.5368894806336177
6,ssi,128,7.277219772338867,0.6062284420130366,1.2158473687665106,2.1508033268211633
6,ssi,128,7.544219493865967,0.3927475096126468,0.04404356535930176,0.0032190959245748047
6,ssi,128,7.7302305698394775,0.2911100850385435,0.7891434012064702,0.33493903102745076
6,ssi,128,7.239198446273804,0.75661941777698,1.563406449036946,4.627754496823175
6,ssi,128,7.489823818206787,0.5752360740858283,0.912594415808428,1.1476407196158698
6,ssi,128,7.399540901184082,0.3669932530362818,0.46964896961124486,0.9608856677178389
6,ssi,128,7.409377574920654,0.37707799956924987,0.1296031290907274,0.5008810107321989
6,ssi,128,7.352733135223389,0.4068815782235793,0.44753203325605734,0.014662707499367515
6,ssi,128,7.323673963546753,0.6899774213179728,0.29748812240201544,2.658278351852412
6,ssi,128,7.431796073913574,0.2725447014761182,0.025148254475254983,0.07187510986767885
6,ssi,128,7.263812303543091,0.6574938484290489,0.6290659553422697,3.24192039800997
6,ssi,128,7.38873028755188,0.4089367759727304,0.09369403212620092,0.0428523290708054
6,ssi,128,7.615288972854614,0.3013463550751062,0.05586083275990822,0.07326452012828366
6,ssi,128,7.728078126907349,0.38966894406517866,9.340156731302317,0.09094738543399529
6,ssi,128,7.285552263259888,0.4764502679433997,1.0194615494912571,1.5528616236988146
6,ssi,128,7.632187128067017,0.4267276596598532,1.4009398507089352,1.9464563109472874e-06
6,ssi,128,7.329668998718262,0.5002188539942911,0.017015093055027606,0.6678969894168062
6,ssi,128,7.599917888641357,0.4324642327503069,0.42941488003457123,0.010277423461103361
6,ssi,128,7.307351350784302,0.4152235366922676,0.3640809317888397,2.3470822951063293e-05
6,ssi,128,7.604727506637573,0.30085488976756664,0.040217835263712476,0.3315727854875939
6,ssi,128,7.4596662521362305,0.2618499186261406,0.020664890839505033,0.012266335546164494
6,ssi,128,7.41251540184021,0.42937767390180687,0.5906161363269311,0.056237512893921676
6,ssi,128,7.204270839691162,0.691104454890286,1.0963804773231556,4.112202107157244
6,ssi,128,7.168171405792236,0.6781613237376765,1.4152723183651958,4.767631238748485
6,ssi,128,7.468283653259277,0.28623788698540176,0.678021746063553,0.21056107221846393
6,ssi,128,7.132256031036377,0.3709591014703401,0.17151182772248896,1.1044465222917754
6,ssi,128,7.320300340652466,0.3451742218796446,0.3206057482584701,2.384522721790281e-05
6,ssi,128,7.596158504486084,0.32988775285506683,0.7945453405128788,0.137137279628142
6,ssi,128,7.2902820110321045,0.3350789255228216,0.3635780712349769,0.06184078795240389
6,ssi,128,7.2386794090271,0.3856311536462818,0.036929979832801905,0.11775748832146928
6,ssi,128,7.422035217285156,0.36252212183942484,0.41689203750640297,0.002405102695362498
6,ssi,128,7.433655023574829,0.4934336408213673,0.025144021500251974,0.1565143658487662
6,ssi,128,7.422238111495972,0.3114238303130907,0.006283218474145293,0.034421038440706035
6,ssi,128,7.209028244018555,0.33108289247767864,0.049885117858896905,0.010132976490001343
6,ssi,128,7.455224990844727,0.33608928840919555,0.044321361719968796,0.11937886797843648
6,ssi,128,7.338374376296997,0.6215159775865243,1.0333223579819764,2.8850034778859577
6,ssi,128,7.43791651725769,0.33143730199805943,0.10016160720199915,0.009366682601415953
6,ssi,128,7.243306875228882,0.3932862899402317,0.12176388613740419,0.04565736441632969
6,ssi,128,7.313438177108765,0.31324088817790247,0.7550995515268901,6.360956286141452e-06
6,ssi,128,7.410290241241455,0.4125423760618474,0.01798752954350676,0.2780135147880815
6,ssi,128,7.500120162963867,0.33113748589988923,0.018239734327342425,9.069878058531406e-05
6,ssi,128,7.372340202331543,0.36936342524296073,0.018328960334575047,0.020657514069649944
6,ssi,128,7.208861351013184,0.6262890272583951,0.13207021454463758,2.352483066589763
6,ssi,128,7.218326807022095,0.769368540525928,0.08643752826506415,9.679469834306126
6,ssi,128,7.444678068161011,0.36726772418489034,0.04918051404101995,0.0031923564534126737
6,ssi,128,7.086173057556152,0.4855830687095161,0.5508423106570015,1.3403750124039284
6,ssi,128,7.2729103565216064,0.4079034902152583,0.078258576926092,0.0016671939063969087
6,ssi,128,7.468108177185059,0.3542583454952677,0.36319272376537715,0.03182169422183339
6,ssi,128,7.683387994766235,0.358413803786876,7.904698082289399,0.00625902581244767
6,ssi,128,7.50974440574646,0.28821856524158124,0.07578949115340626,0.22372043797253402
6,ssi,128,7.256489515304565,0.43690418861151836,0.06652557648785562,0.4191815640683678
6,ssi,128,7.32936692237854,0.6426345032163148,0.23531070271120566,2.1926964180005672
6,ssi,128,7.210872173309326,1.005595085746941,1.5364502323499962,12.861091431096245
6,ssi,128,7.2826855182647705,0.34417483361835877,0.007127332964494936,0.12205258006704701
6,ssi,128,7.13386607170105,0.46185744011044266,0.915814130138445,0.2955840266534942
6,ssi,128,7.378826379776001,0.4209019204667232,0.1885483412611793,0.567294389700304
6,ssi,128,7.35610556602478,0.4255791372818852,0.7543414601238159,0.49389070458102613
6,ssi,128,7.4120283126831055,0.27223362649425825,6.041204342281793,0.38492665406167625
6,ssi,128,7.128852128982544,0.7014325442038198,0.6695364666893919,3.1833079200401095
6,ssi,128,7.270251989364624,0.8113277187293636,1.7623044422291485,3.546668067334365
6,ssi,128,7.274352312088013,0.7041642397974047,0.3348138341282074,1.9008390226916307
6,ssi,128,7.077771902084351,0.5191548679789549,0.8280190940380667,1.342160996887021
6,ssi,128,7.1847686767578125,0.6314443941275872,0.17928542896011693,2.6133439548999804
6,ssi,128,7.258851528167725,0.46125560959013695,1.0417039600698843,0.3427968985488709
6,ssi,128,7.354079246520996,0.6644494617243776,0.21036484621921092,0.8277326141336173
6,ssi,128,7.210862398147583,0.48420401897411475,0.5907776567103763,0.3580075080735055
6,ssi,128,7.281005382537842,0.41327623805486297,2.060535032565385,0.12327822808551327
6,ssi,128,7.19533109664917,0.4707327051152836,0.6297195185164248,2.1925917119044183
6,ssi,128,7.51554274559021,0.3747308600257543,0.051085379638502605,0.09869960895814962
6,ssi,128,7.107342481613159,0.5569746487883553,0.030930364377181746,2.2712078991847062
6,ssi,128,7.137475490570068,0.4164114413420282,0.9414221227868989,0.1840105615848382
6,ssi,128,7.530548572540283,0.31523893239029593,0.014780528893165027,0.257798030008115
6,ssi,128,7.368757724761963,0.3855121072567166,0.08223094253601053,1.0205900741210914
6,ssi,128,7.506310701370239,0.400500690503214,5.655866439101524,0.003440621622977052
6,ssi,128,7.173176050186157,0.4527324359630669,0.5635086468694827,0.5509751828524205
6,ssi,128,7.373340368270874,0.43895470952324117,0.21319302302669296,0.00441309293990923
6,ssi,128,7.376697301864624,0.38235899930031536,0.0032714443486762733,0.4564121262760194
6,ssi,128,7.488955736160278,0.3790684991416974,0.00028058439196266893,0.011028429858953977
6,ssi,128,7.464594841003418,0.4049514212493123,3.4625261834477974,0.47690765942079777
6,ssi,128,7.268809795379639,0.43350374328364893,0.06271588658896482,0.3539744238030183
6,ssi,128,7.274209022521973,0.4410996570673475,1.4262752303118613,0.21029636930715967
6,ssi,128,7.458930730819702,0.4227567269568575,3.535038881999972,0.024938541837430172
6,ssi,128,7.106155872344971,0.49418692676080006,0.7271676655096785,1.4938437593745897
6,ssi,128,7.422416925430298,0.3803618461410329,1.4056100215792797,0.048574089153603825
6,ssi,128,7.33331298828125,0.4703058988682827,0.009593237428974144,0.1025150826395359
6,ssi,128,7.367100715637207,0.49286298169935355,0.03685533088005241,1.3564385459958817
6,ssi,128,7.104523420333862,0.5025502500844387,0.9495101136902345,1.249537534775512
6,ssi,128,7.2791666984558105,0.4010806259732497,0.9592264026715523,0.10434042687309296
6,ssi,256,14.860750675201416,0.6110406105770474,0.1840786750084233,2.5622808637105265
6,ssi,256,15.107614040374756,0.4359539919376083,0.5439376634767429,1.0681839942029892
6,ssi,256,14.970071077346802,0.43340844441714776,0.16540513758977896,0.43324897467356366
6,ssi,256,15.06307864189148,0.3479369597772927,0.03681470539568724,0.587853958128222
6,ssi,256,15.235219717025757,0.2807838092330138,0.8184207724083009,0.17219862275770906
6,ssi,256,14.811408758163452,0.39795110638686737,0.21930953526479807,0.6577839107638391
6,ssi,256,14.960269927978516,0.30804468597877105,0.44023206499334994,0.04940366034162813
6,ssi,256,15.258918762207031,0.301727084887868,0.2623512033600622,0.027606825479882628
6,ssi,256,14.865530252456665,0.36737299006446306,0.07077796719841548,0.45404454308009856
6,ssi,256,15.649593830108643,0.31130651182724006,0.013565165287269606,3.97410860953339e-06
6,ssi,256,14.905507802963257,0.3746100647487927,0.08221455483237695,0.46208824259066433
6,ssi,256,15.674411535263062,0.26563740620476806,0.19321218601134307,0.4663841487096297
6,ssi,256,14.53293752670288,0.8461590624648957,0.5828933962541085,9.6098919097521
6,ssi,256,15.208192586898804,0.44644274485693086,0.00565757515822814,0.183060079250793
6,ssi,256,15.080722093582153,0.3017978386264372,0.6428289485516316,0.19207931694556568
6,ssi,256,15.011262893676758,0.4457654596743981,0.049820250100483854,1.2096179206600308
6,ssi,256,14.72520923614502,0.4476741287689093,1.414252177151462,0.20601464362464592
6,ssi,256,15.453423976898193,0.251582238377855,0.00034985170544763947,0.043730037697765345
6,ssi,256,14.919185876846313,0.4030955401498329,1.3242922753722932,0.12723779806670701
6,ssi,256,15.319928407669067,0.39937772405917316,0.0014527251706937454,0.05187829642851896
6,ssi,256,14.88117527961731,0.36920538362569644,0.7695078880027081,0.13244966314952977
6,ssi,256,15.119117975234985,0.3387786384948023,0.32816234163608543,0.004548590997291794
6,ssi,256,15.242873907089233,0.27863519676311793,0.14322488782834972,0.23583569626616954
6,ssi,256,15.014868974685669,0.5025552125722035,0.44472364291538957,1.5147451782374586
6,ssi,256,14.976974248886108,0.3549011546049736,0.15094914922561695,0.015844202701902375
6,ssi,256,15.106929540634155,0.3786787805783163,0.07112592508370845,0.0008529235880474108
6,ssi,256,15.592174053192139,0.2500269579384515,7.167840473194563,0.4886414215143594
6,ssi,256,15.143893003463745,0.30856027480610887,0.023588593819160477,0.12308815729240875
6,ssi,256,15.219427347183228,0.46084526404092174,0.5749714781485056,0.7521612334686929
6,ssi,256,15.220643758773804,0.36844637253350304,0.07583183069322422,0.018413350583199147
6,ssi,256,15.170577764511108,0.39182313023071946,0.1617876307879363,0.27269875075357425
6,ssi,256,14.84633755683899,0.4334004189374881,0.24465343096351774,0.5348661159471931
6,ssi,256,15.872649908065796,0.2852671763561899,4.843921109815868,0.5814930404607954
6,ssi,256,14.905430555343628,0.3181577274327928,0.3418971439249097,0.1309264782394255
6,ssi,256,15.188236713409424,0.44419492685349676,0.1533896213727887,0.3022827497798591
6,ssi,256,15.118656635284424,0.34264779936001055,0.10708498929696461,0.011771166594934735
6,ssi,256,15.289536476135254,0.39713416889382336,0.007575340197364272,0.2570561826457804
6,ssi,256,15.300647020339966,0.27491254696046474,0.26575448983539096,0.4283768407429174
6,ssi,256,15.194076299667358,0.3713974769874859,0.4614549176488121,0.04678358996136397
6,ssi,256,14.951864242553711,0.5047863746216591,0.2959623106574039,1.3170906519601933
6,ssi,256,15.483421802520752,0.28268563234790745,4.43997915350017,0.17464375780259467
6,ssi,256,15.049013376235962,0.3094000884318573,0.00020606772681865313,0.030484390503050313
6,ssi,256,14.687821865081787,0.45361375742910215,0.3768521066323866,0.6957320504842215
6,ssi,256,14.73267126083374,0.43677805263714625,0.6479106532996863,0.4400819693453563
6,ssi,256,14.707440853118896,0.5719422699867605,0.9895870459660258,1.9352944597492205
6,ssi,256,15.439278841018677,0.277111834758199,0.1666047738691538,0.49441007832689415
6,ssi,256,15.05302381515503,0.31503924675502815,0.02300780490433736,0.06771031131684323
6,ssi,256,15.55059552192688,0.2661333802973078,5.231162314149604,0.16921834742353356
6,ssi,256,15.023098945617676,0.3654590721730966,0.03462044235827785,0.07081392577944347
6,ssi,256,14.901966571807861,0.49523985703120355,0.8583378415517776,3.4372712720260874
6,ssi,256,14.928214311599731,0.4389492342832598,0.12485866938394367,0.40613471588779
6,ssi,256,15.399462223052979,0.3099138444336768,0.06440049271236772,0.2996399585875248
6,ssi,256,14.962936878204346,0.4118161660445006,0.8328085000386767,0.007019880039429972
6,ssi,256,15.270374059677124,0.39607451154301243,0.36658332950117173,0.005298972066228033
6,ssi,256,15.30357313156128,0.3578776513915787,0.03914393031667507,0.12641021857282894
6,ssi,256,14.773984432220459,0.6242460712894894,1.2812286618463713,2.7714227555792648
6,ssi,256,14.97774624824524,0.31233018682356095,0.6118613909952846,0.24593521277918526
6,ssi,256,14.813743352890015,0.6593173882653938,1.3208868288737519,3.644613529124163
6,ssi,256,15.193618297576904,0.3177692126448984,0.019223253342156858,0.07745594476024001
6,ssi,256,14.858334064483643,0.5418198518741157,1.5129289332673894,2.2681693154902796
6,ssi,256,14.703927516937256,0.6371250280575511,1.7915816061783025,3.3069447243973147
6,ssi,256,15.04718279838562,0.4601638349926974,0.46416018134932496,1.5199790032784952
6,ssi,256,14.95447587966919,0.3057828903975536,0.4730631369053862,0.04655716362243438
