plan_id,method,particles,time,sx,sy,x,y
3,bp,4,1.1393523216247559,0.1518026955550293,0.1091245808835376,3.9835391901523733,235.03247515091815
3,bp,4,1.112541913986206,0.15840444182517666,0.14074918709381742,6.7063413336935636,31.175306627641632
3,bp,4,1.1321051120758057,0.13321394786668717,0.1839587590482632,2.687602635470963,219.4095429819504
3,bp,4,1.1293315887451172,0.12716099666046873,0.19880639953675924,2.431667059930596,420.66640113593655
3,bp,4,1.134248971939087,0.13646694681633695,0.16866851061384933,4.0335276119817705,333.5289719227847
3,bp,4,1.149843454360962,0.15989225903574847,0.13546746820756925,3.6553052674283384,206.11152758079507
3,bp,4,1.138335943222046,0.13730320572234583,0.13079957134772133,1.9134179123700434,13.986728806988125
3,bp,4,1.1205716133117676,0.1393378893870125,0.12718835697539327,4.5485803410487025,383.73694344450485
3,bp,4,1.1244933605194092,0.16924376085345108,0.13911658933266038,3.955804110176818,475.3804431315023
3,bp,4,1.1157548427581787,0.1496807802525054,0.16924680409386814,2.9914652289106276,154.16509890158335
3,bp,4,1.1291089057922363,0.13185902037943992,0.10717090477385147,3.4634196917493996,139.91799334191134
3,bp,4,1.1249125003814697,0.18567392496915366,0.1907285440016057,6.11687640322004,170.7200667243168
3,bp,4,1.115565538406372,0.12115000887562015,0.12419447471290651,2.892057964405941,117.53711464030903
3,bp,4,1.1199190616607666,0.17954468588021444,0.1888592991058444,6.709174557483866,904.2067716791747
3,bp,4,1.1368458271026611,0.21202773693700155,0.1432195789880213,31.401197878293264,24.736725369126187
3,bp,4,1.1205971240997314,0.13679445440557056,0.16519303814263456,4.896883037521154,68.20918272830919
3,bp,4,1.1349620819091797,0.1692335416188518,0.22679902309284894,3.8537941364942467,374.5398060193552
3,bp,4,1.1431872844696045,0.18970182374866712,0.16150318557898324,6.527969502020047,51.39016299247468
3,bp,4,1.130263090133667,0.1542550576517123,0.13609233887197314,3.7272640388715677,18.00716202027601
3,bp,4,1.1293253898620605,0.16358006843478964,0.1531519684998522,4.489683133014878,194.3547337573865
3,bp,4,1.128607988357544,0.14429463836078693,0.13635003608274698,2.8663634597882277,20.42123182318211
3,bp,4,1.130958080291748,0.1352891135033668,0.17659493952084673,3.400466507425522,176.20850830224938
3,bp,4,1.115952968597412,0.13033656774944527,0.1351295780230621,2.643656134874311,26.687654096206444
3,bp,4,1.1407034397125244,0.14999389166827584,0.2531202824394343,3.689646728804937,1080.0706767320778
3,bp,4,1.1220703125,0.13466555973354558,0.157080803460619,3.362911950608592,335.0664950926164
3,bp,4,1.1359634399414062,0.1814575619306442,0.11392774396618716,5.229958521926671,79.75035429043129
3,bp,4,1.1299424171447754,0.14628911559520474,0.1765705421479375,5.823841484486502,345.7206098046417
3,bp,4,1.122035026550293,0.1608491127254225,0.1590076505817149,6.0312043836813105,288.80576636444994
3,bp,4,1.13232421875,0.14512695443316365,0.1798323672841184,4.1899050129289135,161.87677770286186
3,bp,4,1.1281659603118896,0.14460614788480142,0.15014440974545956,3.8933993854493747,546.6314859080882
3,bp,4,1.138456106185913,0.1659360981268478,0.23601404544935412,3.662278391348352,391.29248466382904
3,bp,4,1.1312823295593262,0.16925290809609592,0.13329041615883053,5.842593253981533,372.95160909007484
3,bp,4,1.1129770278930664,0.17159319800813028,0.14758406759831647,4.6846879748373045,380.4860181621396
3,bp,4,1.1324756145477295,0.16184468387043613,0.16849986892484253,5.409995556999779,265.1765574849743
3,bp,4,1.1403286457061768,0.17782359086044863,0.16794594134166602,6.147082859212284,126.82088464317017
3,bp,4,1.1173946857452393,0.21187665230621067,0.1577995250443589,33.878198877919,16.093932932871862
3,bp,4,1.1296396255493164,0.11787197337365404,0.1886658762759919,2.9757442658194493,52.86824600776063
3,bp,8,2.2602949142456055,0.1205018152250752,0.1619757638807881,2.11241455747577,225.20559638012506
3,bp,8,2.251565933227539,0.1416907323217897,0.16019859869980074,5.125388071587008,355.2277307774272
3,bp,8,2.2368476390838623,0.11364752413613789,0.16770273285728518,3.5544489915446955,433.7333706882166
3,bp,8,2.2191555500030518,0.1446642508127386,0.18844129163272968,5.485888190417182,277.4418228531019
3,bp,8,2.206780433654785,0.1325286813063826,0.1581700874270244,3.707748441744241,239.09498337425836
3,bp,8,2.2606070041656494,0.17060989888459072,0.22361410417864655,4.793071691419593,487.49950772793164
3,bp,8,2.2555272579193115,0.14381078178024526,0.18381295707656772,3.687628207152196,348.0386786979827
3,bp,8,2.261943817138672,0.11850654542789536,0.1605481506950721,2.9285396928747764,88.98028091977432
3,bp,8,2.2329206466674805,0.12304677413564236,0.14409661488630499,2.7366480871627488,143.78639241140584
3,bp,8,2.2611868381500244,0.21991531481695373,0.19789077494527846,29.164105540337577,33.610154957705596
3,bp,8,2.2460732460021973,0.12600992346649517,0.1046240215366665,1.3648993163110985,47.03658356070429
3,bp,8,2.2102906703948975,0.1399193976104552,0.18316320592046564,5.5240492625770825,186.6057607305415
3,bp,8,2.2509853839874268,0.14535906700565351,0.14798234105115993,4.079081115051294,372.7796099892231
3,bp,8,2.2366080284118652,0.13231202937479175,0.12696855241856506,3.1117611499279025,432.8260579024638
3,bp,8,2.2581489086151123,0.11641294465131337,0.15445419371600344,1.5437314976750596,46.3935150674901
3,bp,8,2.250314712524414,0.15049369300911372,0.14481353013435205,3.972493997451904,36.56062248598816
3,bp,8,2.243924617767334,0.1582152112816724,0.19398723720836744,5.43671610591578,265.2861437817504
3,bp,8,2.2609968185424805,0.12857004586951792,0.16103220645971367,2.5577991420251815,19.689376505539165
3,bp,8,2.249521017074585,0.12699027076047853,0.1602365771698861,3.165103433702914,690.9747671518973
3,bp,8,2.2339978218078613,0.15349009736452357,0.15223863857059008,4.955280179021053,339.9875614681589
3,bp,8,2.261812210083008,0.13082872755377864,0.17433830270068895,5.340901188950059,29.638918943560274
3,bp,8,2.2426445484161377,0.14908044119064487,0.20407317158261926,5.134188687642698,252.59825967073002
3,bp,8,2.2230911254882812,0.12332500375644391,0.19775207902969608,3.456693818977306,321.8600462458468
3,bp,8,2.2472236156463623,0.13825369135787866,0.15134127493850097,2.966403942470969,274.5947433984495
3,bp,8,2.256542444229126,0.11808681149814464,0.17712404338922286,1.2324268545032024,85.32704607909392
3,bp,8,2.2557930946350098,0.12988784257958236,0.18381146355836,4.198042379211489,676.3732648724445
3,bp,8,2.190054416656494,0.17869372396623515,0.13359886227308748,6.973179398914178,532.7751815775335
3,bp,8,2.239072322845459,0.13882476450286202,0.18078760806609753,3.567463015702142,56.67652632999641
3,bp,8,2.2553229331970215,0.15952132515480463,0.2016634121626251,4.366196852178834,784.8741311322339
3,bp,8,2.2184531688690186,0.11182948211287594,0.15547504994387418,1.4282118219291686,84.52033767932475
3,bp,8,2.261314868927002,0.12700978270930266,0.16676535190058764,1.5112037245402072,110.91538285483175
3,bp,8,2.2377243041992188,0.1255461335621946,0.15565221723891004,3.734634076280779,341.48588998554334
3,bp,8,2.2467846870422363,0.12179320032204936,0.13625008395705915,1.2761228640195923,24.79946740410255
3,bp,8,2.232173204421997,0.15126488329105695,0.15705464569323457,3.4415402189827544,360.3402148928526
3,bp,8,2.229940414428711,0.10917091723735783,0.14013798317515433,2.7236702027712636,39.72728480008372
3,bp,8,2.2498068809509277,0.12638730680079127,0.16712659051174328,1.598109904557293,21.475306649962636
3,bp,8,2.258898973464966,0.12700444254911508,0.116799081033178,1.4519592108163304,40.426519588123654
3,bp,8,2.2147929668426514,0.12591281251819322,0.15104852038254377,0.9869912895589036,40.75368081392969
3,bp,8,2.2732255458831787,0.12867670055482092,0.20318219782292843,1.970419598145624,35.86049450537259
3,bp,8,2.2658920288085938,0.14181668906837097,0.1540786374411658,2.5590020659618546,51.38771607574634
3,bp,8,2.225501298904419,0.1331447633099978,0.18386834271635952,3.598607903037882,120.61636706654184
3,bp,8,2.2421252727508545,0.11320467576835651,0.1412619110649367,0.9042626854724005,87.00155601360046
3,bp,8,2.258805751800537,0.13793643720427853,0.19099850972571575,3.218250844032515,873.1553066406265
3,bp,8,2.2453832626342773,0.12012961083477211,0.13768038716183909,2.463487951038196,121.13912570429743
3,bp,8,2.22212290763855,0.179085579763395,0.1184028771031225,6.817434086361252,126.93904725353183
3,bp,8,2.252502918243408,0.12356640128489456,0.18289852207284135,3.9470845986659424,14.965145652568104
3,bp,8,2.2542130947113037,0.10796673749729267,0.10543563565821104,1.6289721972197122,9.723240218936361
3,bp,8,2.245697021484375,0.13953474699605795,0.15137384701396786,3.486076174093966,329.21017238228416
3,bp,8,2.1836981773376465,0.17551243234807387,0.14839538920522882,4.700121141643589,55.64220220069681
3,bp,8,2.253767967224121,0.11271471533646522,0.13517830747164883,3.04795177852674,371.6335008820516
3,bp,8,2.2278244495391846,0.12322688673705569,0.1966523409445984,2.8082360790533336,891.2848887719477
3,bp,8,2.286222457885742,0.13492843113145578,0.16021598170088577,1.827305666647553,22.009269990269146
3,bp,8,2.2315714359283447,0.11947391834163358,0.13791534926109064,1.4438075877489365,19.210642793863723
3,bp,8,2.2463324069976807,0.14189672137703155,0.18986774401504344,2.16318587153499,76.25730606439782
3,bp,8,2.254868507385254,0.12456196230040233,0.16415758994318835,3.415907560807055,266.5007128888929
3,bp,8,2.245046615600586,0.1388494951051903,0.12659952272126487,3.530630360051465,56.45118396763129
3,bp,8,2.261368989944458,0.1398609106910459,0.11789323944956408,2.7523865763731283,101.371772191502
3,bp,8,2.2327005863189697,0.12931367275625466,0.1669742166902907,2.9607154093183037,299.0750963413923
3,bp,8,2.26680588722229,0.13423944040178995,0.15868116095760895,2.8834427075405733,198.24582686679062
3,bp,8,2.188368797302246,0.18041017224942593,0.12411779261070373,6.200159774963501,235.06852599483202
3,bp,8,2.231846332550049,0.15083281578137125,0.13057331832018357,6.1932873621743445,253.26956085874278
3,bp,8,2.260586977005005,0.13474338697262397,0.11395190828999846,1.9071754544970323,176.95496943544222
3,bp,8,2.240600347518921,0.12095019702644429,0.1531025029822629,1.113055371706752,60.51807360548475
3,bp,8,2.2467689514160156,0.11728285212820294,0.1493458541218592,1.3592161338582338,130.36786188900777
3,bp,8,2.2229440212249756,0.1247341872835876,0.13644393121580764,1.2333838978331455,42.25143979870716
3,bp,8,2.2453296184539795,0.14040502778287592,0.20202296163018876,3.7445476136353557,202.26246586718446
3,bp,8,2.210296392440796,0.12269575875384403,0.14639876454048742,1.4724297636243282,152.3958660311383
3,bp,8,2.2295196056365967,0.12379285131195354,0.13774205989985341,4.274464800512654,262.26410502670285
3,bp,8,2.235609531402588,0.125856675357715,0.2233511829336981,4.8714801319106185,38.392333206937586
3,bp,8,2.2443666458129883,0.14637249185985607,0.2576199139791955,4.546502552144181,157.596134305858
3,bp,8,2.2239341735839844,0.12688847961539892,0.14979800786725123,3.984724213614288,83.44464368928875
3,bp,8,2.2433478832244873,0.14229213860319295,0.16315542252781362,5.082168274377692,103.13490673405225
3,bp,8,2.249074697494507,0.14785018930760419,0.16537077678952428,5.875407008310365,33.9412883665743
3,bp,8,2.241356134414673,0.1463916430811394,0.15464014568161183,4.858948368202024,450.0100423007856
3,bp,8,2.2473111152648926,0.1371223527574483,0.24397655996321618,4.894494435032344,353.18099730995425
3,bp,8,2.257591724395752,0.15769155914536054,0.17450398311479415,6.242978660656986,181.58359950647616
3,bp,8,2.2530105113983154,0.14857173935180812,0.1365275738911645,4.5788734943534335,641.1241849440769
3,bp,8,2.210994005203247,0.1312291353780528,0.10285129676881127,4.185475333377582,254.37951920473446
3,bp,8,2.238628387451172,0.09844520302753045,0.14180704643028538,2.371623151046314,156.56264816940026
3,bp,8,2.2409684658050537,0.21478482280243952,0.10994228772752003,29.234135538275783,20.203289580576588
3,bp,8,2.2588858604431152,0.1655113276653447,0.2561399587666571,6.143542039367606,52.76548010281089
3,bp,8,2.1881814002990723,0.12259840765392842,0.1252895300573134,2.6923263973884195,86.92306281284783
3,bp,8,2.238603115081787,0.11322282538526139,0.11625426030590466,1.1560947584750787,41.05977339196797
3,bp,8,2.2470622062683105,0.14518218782499542,0.14034914990660488,5.642931802042373,445.12008241664853
3,bp,8,2.2485790252685547,0.12841802803978244,0.2034274382039821,3.825009016577319,120.47003762461821
3,bp,8,2.252838611602783,0.12733999159003806,0.13102258243807235,3.9211066399287193,437.42109769511114
3,bp,8,2.214564800262451,0.12692597322599,0.15095439307485697,3.3628865789787117,285.4725684087865
3,bp,8,2.2366154193878174,0.12926376269005402,0.14604559386611957,2.0536992396421483,32.30906365002065
3,bp,8,2.216740846633911,0.14211693941835535,0.15989608922498555,3.9508545306515384,335.59646763039973
3,bp,8,2.2367913722991943,0.1300656740889595,0.1414992105851607,5.102432465100927,72.42944080850901
3,bp,8,2.241664171218872,0.10215183465743947,0.16481327167942683,1.5837864518218965,60.2189487575886
3,bp,8,2.241499185562134,0.12186147842858382,0.13962135395815417,1.0859569277923382,19.356570384065915
3,bp,8,2.1841812133789062,0.15016221449553446,0.11156864152420264,5.451950093139221,51.241555284079325
3,bp,8,2.249030113220215,0.12345272651508454,0.09858874583399706,1.5117919947820675,4.371414654857292
3,bp,8,2.239121675491333,0.13488119585760167,0.1395171624883794,4.519826985426603,475.5778370848734
3,bp,8,2.23866605758667,0.13693569860581506,0.16035549490622253,3.573274797252696,143.8377390386964
3,bp,8,2.2507429122924805,0.12306925996075035,0.1411596013826394,1.5781340070204062,186.75175239500916
3,bp,8,2.249770402908325,0.11614487858429348,0.14058349778500223,2.6851265023263307,228.1666258509922
3,bp,8,2.2468509674072266,0.13141712015241022,0.15806622556526934,3.062082249489427,129.37207032199618
3,bp,8,2.246407985687256,0.1401780334240558,0.19656119844340073,4.936256201489206,255.79466860688063
3,bp,16,4.4669389724731445,0.14197021748510552,0.1545601112254886,4.383509417142263,379.5948093233925
3,bp,16,4.472877025604248,0.10993458274115513,0.17397915629191193,2.628616936356181,29.48861129498606
3,bp,16,4.525447130203247,0.12586049767322327,0.13103248152199068,1.306620939397327,13.022603981987594
3,bp,16,4.821956634521484,0.16145211245629024,0.13354196745604144,5.874944322176488,19.91881996232994
3,bp,16,4.496718883514404,0.14413167451593495,0.1874338198816401,3.6749018199921717,552.6080363493477
3,bp,16,4.542394161224365,0.15444161482093693,0.168917645720882,3.9475051724059864,433.2947955323538
3,bp,16,4.5014917850494385,0.13099976121892173,0.1270232371020017,2.226296365641976,73.66906359036574
3,bp,16,4.450857162475586,0.1511862559991722,0.1607313820775493,4.188464575458769,206.40692258075046
3,bp,16,4.493250131607056,0.1181296807467559,0.17058374678202548,1.2191668875913864,84.36123092592165
3,bp,16,4.440208435058594,0.12491921623788978,0.19001794592837165,3.9591990129990564,545.9448662787656
3,bp,16,4.507943868637085,0.1115024458368396,0.1616605872737048,1.0214078847617478,19.235653540738785
3,bp,16,4.471602439880371,0.17706481388808704,0.13956745863346692,7.433729401419469,400.13819534309664
3,bp,16,4.533301830291748,0.14571263890980965,0.16128704549389247,6.382125025120897,233.82507200068122
3,bp,16,4.49211573600769,0.10802316830289158,0.1421302096289182,0.77349276007843,35.284071317924244
3,bp,16,4.535592079162598,0.1525439379476752,0.1962671055570558,4.7744359831238485,415.96666391584506
3,bp,16,4.452751398086548,0.118262609160578,0.14286416445078307,1.0240002232752423,10.932723263400844
3,bp,16,4.503361701965332,0.12898723351797398,0.23031279741549096,3.2292551482229856,98.96434881874153
3,bp,16,4.536935329437256,0.15580687637331225,0.1509948875932962,4.920592948019101,95.62623331241254
3,bp,16,4.507904291152954,0.15998832929772444,0.14622539222568534,6.10053496691007,220.96406545697067
3,bp,16,4.480070352554321,0.14908044345547591,0.14836971560746992,5.111192058644806,50.72263333679326
3,bp,16,4.458816289901733,0.15120777223338647,0.1144008156524612,5.148848149521647,103.51982264510734
3,bp,16,4.4811437129974365,0.1428774535681602,0.16132371109911495,3.9570252915600164,87.44959593970822
3,bp,16,4.5190935134887695,0.13547023002611225,0.16535096287483658,5.021126249416283,34.208871099834916
3,bp,16,4.404952526092529,0.12149665080467273,0.15357836984643913,0.8660664624738679,27.14242501783322
3,bp,16,4.520644426345825,0.1597669398464788,0.16326973346148624,6.406596310988903,224.80995570939433
3,bp,16,4.493820667266846,0.11528569998170152,0.14025196821724614,0.946704257657562,108.2033475897422
3,bp,16,4.494645118713379,0.10910112084436678,0.18972833165111191,2.585102179211886,106.78490058066244
3,bp,16,4.532135009765625,0.12098715294118662,0.12773192906121708,1.7332799239827728,55.47997184581229
3,bp,16,4.497079610824585,0.13802765869410577,0.1328143443635974,3.675726339186341,338.6631818897888
3,bp,16,4.504611492156982,0.15580650399271959,0.17103806377177938,5.837157676080981,126.68803008842919
3,bp,16,4.502406597137451,0.13406691893029823,0.18625485370571396,2.3888756893724157,588.9313720040777
3,bp,16,4.490422964096069,0.10898717730960084,0.16502597705173203,1.0612614998547594,55.680102596996974
3,bp,16,4.478671312332153,0.16598483396959884,0.1495256288211143,5.883437062543214,434.2075483993795
3,bp,16,4.539989233016968,0.11167869327004436,0.0884453129440313,0.8411288885987787,10.24273187279038
3,bp,16,4.51955509185791,0.113034367309248,0.12806574184001443,1.0241473847756402,20.098465506725578
3,bp,16,4.511750221252441,0.15728020736330334,0.13856117375280907,4.919048918805666,77.6316035331835
3,bp,16,4.482013940811157,0.12153402134545739,0.11549235121262172,0.8164460833506005,43.611605495285396
3,bp,16,4.4865148067474365,0.09870585187812923,0.1597495572438148,3.1343189494768002,23.12938855637804
3,bp,16,4.483211040496826,0.11857105894787053,0.1964504585813586,5.477534283662367,26.2491810532428
3,bp,16,4.4901063442230225,0.14166101986598892,0.20389444833013784,4.104858636231756,79.17891144293972
3,bp,16,4.494120836257935,0.12476614750815258,0.14148103362829498,1.0767933734213624,17.304200590801003
3,bp,16,4.488117218017578,0.1338550382978417,0.15448762455221585,4.4058204081867185,42.794229035021644
3,bp,16,4.4785542488098145,0.11975064738992656,0.16168128391711065,0.8821434875622434,36.505280057307225
3,bp,16,4.528865337371826,0.13218330335896641,0.2518557008713025,4.95281161559548,672.568180030114
3,bp,16,4.428966999053955,0.14425434002161647,0.19470892491707112,4.902739644161889,441.06200867578104
3,bp,16,4.454986572265625,0.14673442249422844,0.1338444238606112,4.9355194580930695,190.08640595471684
3,bp,16,4.497287034988403,0.1234724407400968,0.18027910586672682,2.199129020444121,83.55243896833699
3,bp,16,4.485507965087891,0.13994492258703198,0.19414626453324718,4.118340731932658,508.4436552226449
3,bp,16,4.5684404373168945,0.10686318780650243,0.1036481749349112,0.9713067184032883,13.308571966490419
3,bp,16,4.438655138015747,0.13571493805951385,0.2182094778825622,4.223546317534358,73.4635078667329
3,bp,16,4.519545555114746,0.11638442083007985,0.12916716395449096,0.9888077796577385,31.1385681044351
3,bp,16,4.462883472442627,0.1492467240872577,0.17605028398343986,4.820430658927666,113.11945543169844
3,bp,16,4.485995531082153,0.13907830956127967,0.11751601539573836,4.124024695746373,411.63826134008326
3,bp,16,4.494925260543823,0.12314697044475693,0.13345818134447296,1.0720759980094214,21.51096545685243
3,bp,16,4.496209144592285,0.11096261145008623,0.1291748907935446,1.0457392289035108,72.18213135159208
3,bp,16,4.583272218704224,0.16440678404377668,0.16764862548484982,5.317972644861708,62.896214919635206
3,bp,16,4.534273624420166,0.13526478236721448,0.14892029854554076,4.1056458914975416,252.9082049847641
3,bp,16,4.556249380111694,0.10849013749307065,0.22927990628231384,1.2929368017842746,52.70736208360362
3,bp,16,4.552673578262329,0.134576209732433,0.20731416963181337,3.7691046643155746,906.8546973666603
3,bp,16,4.48928689956665,0.12309716514476475,0.1353970666384433,1.0361192174608027,53.20778803871637
3,bp,16,4.522157430648804,0.16963114328442067,0.21556650517943082,7.924243897303445,187.62087358178934
3,bp,16,4.547159194946289,0.15354039653595064,0.14728814798664247,5.340339003354964,33.03801254280265
3,bp,16,4.519047975540161,0.1273383619879653,0.1521342552607994,5.2415895850755305,17.45408001313689
3,bp,16,4.530881881713867,0.13125535678894676,0.22777254710931025,4.061723920948655,672.9024958579565
3,bp,16,4.499730587005615,0.14566308594502256,0.16085992564579554,3.890764823508149,621.9974801587174
3,bp,16,4.50407600402832,0.17011347324020232,0.12960080775431815,5.764423712158195,91.95778496135529
3,bp,16,4.463807106018066,0.16161406816467325,0.16455350568804808,4.837721042688943,212.32333847531208
3,bp,16,4.514529705047607,0.14620707746872091,0.15169931813369442,5.020989967684684,299.5044044774879
3,bp,16,4.541067361831665,0.16616734931091576,0.1399273083945387,6.484130159862592,368.33097446902764
3,bp,16,4.4641923904418945,0.12397949649830119,0.16580924863419813,0.9091668265772737,114.35675651062779
3,bp,16,4.46260404586792,0.11623763910781568,0.11414394910476357,0.8860689719432022,9.065683445013832
3,bp,16,4.4592249393463135,0.10546389713967813,0.15132294146351527,1.0048970131303105,39.76716375324017
3,bp,16,4.474088907241821,0.14840031947887813,0.14192185578758584,4.601358773765515,70.30187963113504
3,bp,16,4.462732315063477,0.14951797157618935,0.1268584591804682,4.8207389642924285,93.90144777487117
3,bp,16,4.50252103805542,0.15542916269821153,0.16660162250378593,5.988092540304902,51.286653509882036
3,bp,16,4.497473239898682,0.10364424811141594,0.15381968465053208,1.0954474075317429,69.02710024675474
3,bp,16,4.504059076309204,0.11004744981906235,0.10943689783638176,0.8982275109550142,14.632684082884362
3,bp,16,4.482111692428589,0.16088356796905662,0.19274460704739538,4.911778834052573,391.17538192987195
3,bp,16,4.486265659332275,0.10960876048198934,0.11761648645987174,1.0574468495132603,26.11259207335111
3,bp,16,4.492865800857544,0.1579886536175269,0.16348633003355154,5.94642873985273,44.568163053815134
3,bp,16,4.485461950302124,0.12199081254925137,0.16387166963132976,1.1869155562663203,25.16262185981046
3,bp,16,4.442968368530273,0.13933648527441705,0.1660230782239919,5.6319346056158395,69.04552241264639
3,bp,16,4.473811864852905,0.10865744299627161,0.16871682243766664,1.0588916436684324,51.95077164406858
3,bp,16,4.512109041213989,0.1509598747136995,0.15833024515145266,5.63809723762997,520.2640972353369
3,bp,16,4.4974939823150635,0.14985518972443201,0.1558085401352048,5.787687102305893,197.32076411272598
3,bp,16,4.476967811584473,0.11239946897464767,0.12993683181686852,0.97405392491551,6.952535545047288
3,bp,16,4.485633850097656,0.10344119134711928,0.13664939581568705,3.292374811878756,185.96135330700724
3,bp,16,4.495093107223511,0.124813586110832,0.18676858052136056,3.567845256684602,279.7444559604453
3,bp,16,4.505263328552246,0.12060275051062813,0.11109624856495363,1.0060654600727035,19.390703650332973
3,bp,16,4.49554967880249,0.1015056056457796,0.18503128952600809,0.9327179353571664,38.54866292414066
3,bp,16,4.513808488845825,0.1779514783724507,0.1784600221741556,5.937061294762268,181.03561988803605
3,bp,16,4.440023899078369,0.13831281955784935,0.17542994330054337,5.211254208351099,465.6842081914843
3,bp,16,4.494315147399902,0.16545281349895039,0.13107563136957123,6.462220223773854,127.55827634117819
3,bp,16,4.524686813354492,0.1251609792317682,0.11427210173159677,0.9041251334331473,13.323819672084953
3,bp,16,4.499955892562866,0.12481133132840784,0.14999184394051684,5.634100596998547,81.82422088106284
3,bp,16,4.56084942817688,0.17009100959929468,0.13618802604042005,6.164272799898999,271.0611216111376
3,bp,16,4.536103010177612,0.13360871509915964,0.20007340198394266,1.5401651133061016,39.52091636824089
3,bp,16,4.4899609088897705,0.15326661639319947,0.1958941899098292,5.310708775430044,391.34637262743075
3,bp,16,4.452867031097412,0.13789250716772025,0.18916178003008127,5.132066390919269,210.58177531545533
3,bp,16,4.539831161499023,0.14705428469408477,0.22827353380861917,4.126644721801451,38.70573639235138
3,bp,32,9.116622924804688,0.17039372282466952,0.15433023144954314,6.4249061723654,390.11367501295484
3,bp,32,8.999303102493286,0.12639889182420666,0.12586284188311436,5.990133801658074,74.76576035533762
3,bp,32,8.851890325546265,0.13887216737581656,0.15953157322217104,5.200499297167557,463.24561183675695
3,bp,32,8.915846586227417,0.16946701713756596,0.1142093428418305,7.785804489957764,145.14783544770617
3,bp,32,8.965547800064087,0.1089983940990657,0.08128948872093748,0.8568602465053473,41.11573445996387
3,bp,32,9.014148235321045,0.15800106152354895,0.19288439430363125,5.278671329053428,642.3205243902893
3,bp,32,8.994318723678589,0.11422106571295373,0.1520435780544031,0.8938269206742211,16.924914086695413
3,bp,32,9.00529146194458,0.1547604814791541,0.17879365800203093,4.726637146580223,520.5250839029225
3,bp,32,9.090558052062988,0.1589268156744132,0.11968801339730253,6.539920462912745,261.8394808946083
3,bp,32,9.036702156066895,0.15835753129111124,0.2143982975546109,4.962499261942895,311.98909426338355
3,bp,32,9.124040603637695,0.10811469197572107,0.15181183919087032,0.8532054805030129,22.577762277842663
3,bp,32,9.138941287994385,0.11135100527342458,0.18718706692588222,0.8356920389978295,73.45716121391798
3,bp,32,9.194830179214478,0.11553542422602496,0.1398818462549651,0.8434443257362694,15.921316279075391
3,bp,32,9.157016277313232,0.1678583267080771,0.1779645778886091,7.452891489103788,817.7362031474015
3,bp,32,9.175150632858276,0.14834854896146385,0.1737720968452557,5.282443921210967,179.42022454907342
3,bp,32,9.173990726470947,0.18088635030521277,0.09282651732097368,6.292946568972335,263.42119873243837
3,bp,32,9.115023136138916,0.19060669495605648,0.17114691912144983,8.181756479144461,577.2639543955625
3,bp,32,8.83441948890686,0.13759006196672527,0.16434783600899602,5.839942151810541,165.37120771121573
3,bp,32,8.896906614303589,0.11481546577002749,0.1485258658201596,3.568535755725762,91.96488422425617
3,bp,32,8.881518840789795,0.1174606327168368,0.17084201407377514,1.2098831498042202,327.7948616845583
3,bp,32,8.969277620315552,0.10730125990174075,0.12414583948141399,0.8885613683404803,7.128489855662109
3,bp,32,8.958918571472168,0.17066494309705,0.16060755305014646,6.824824365117662,235.00693605845802
3,bp,32,9.006370782852173,0.17846151754179032,0.21150939259951457,7.36575008864055,220.67017622047777
3,bp,32,8.993160486221313,0.15103830436468113,0.1626182327301118,6.0284539559125525,315.29637605242186
3,bp,32,8.934382915496826,0.08913390164180354,0.09537913889369255,1.0137691135684783,22.94339216370234
3,bp,32,9.0129976272583,0.1663046273855124,0.23136989997933846,6.753228935787617,52.603129025709656
3,bp,32,9.04120659828186,0.15129873226476487,0.14140775819503892,5.656355054538596,350.27676209927273
3,bp,32,9.005398273468018,0.17155789368061633,0.18972937182280245,8.310446336727702,187.58795026327877
3,bp,32,8.951871633529663,0.1395213449888469,0.17679992098610509,6.527071333609637,186.30907345560558
3,bp,32,9.014456033706665,0.1148602767438035,0.14483833051734102,0.9233677246286099,25.627119330428805
3,bp,32,9.166823387145996,0.10573427096412201,0.13568686140117078,0.9223812069479322,21.6975588166779
3,bp,32,9.129899024963379,0.10300884792667787,0.1621696909090169,0.8062482629626889,51.85154352541137
3,bp,32,9.122248888015747,0.1736183975373765,0.15284152560634487,5.924026921277101,61.21259499135803
3,bp,32,9.17336130142212,0.12458326456628717,0.1420031621600849,4.904400609322157,100.23203649593408
3,bp,32,9.00989317893982,0.10348137772698061,0.12623507747980411,0.8806211602781812,59.63375887441097
3,bp,32,8.893104076385498,0.14916172703546976,0.26315865478726036,5.593310332031613,430.0929970683881
3,bp,32,8.864577531814575,0.15993161241269607,0.22083776367356894,5.613498789666338,145.77540678175674
3,bp,32,8.86501669883728,0.18238896362894988,0.14770575004644296,7.526843987289637,423.5957154877615
3,bp,32,8.888893365859985,0.10978860820660506,0.14039684597025592,0.8477124162252956,148.58428558990113
3,bp,32,8.923946142196655,0.16692660732538311,0.1509489782491004,6.459937281052958,55.306683812577106
3,bp,32,8.915206909179688,0.11388496641076994,0.1325244885589052,1.3779188768611237,12.771502327665825
3,bp,32,8.900496006011963,0.10707464165442637,0.1175605415595643,1.016120268250375,27.937371495053668
3,bp,32,8.959827661514282,0.1478822701008243,0.12381538698209132,4.967045155485869,148.59080725274788
3,bp,32,8.987688779830933,0.1183646963583361,0.17520996763706162,1.1059737726546566,112.50006155197136
