plan_id,method,particles,time,x,q,r
29,ds,128,11.125312328338623,4.056812594967404,0.6563378847388113,0.1835836080508711
29,ds,128,11.060086488723755,2.536343496340427,0.0008768930026931689,0.024534951347105337
29,ds,128,10.689674377441406,2.532798752109234,2.0549732219474333,6.213341693497888
29,ds,128,10.906517028808594,2.8353625209770055,0.17117584952551307,0.4066972564798012
29,ds,128,10.717213153839111,2.24434237221846,1.235160339027995,0.8860966221774316
29,ds,128,10.671911716461182,3.4340262632179,0.9330942338652951,3.204438793556183
29,ds,128,11.169941902160645,2.884278223352668,0.7176680489777203,3.766089034270156
29,ds,128,11.050240516662598,2.6602383083619894,0.26969620819465545,0.18714329024092816
29,ds,128,10.972543954849243,2.552900671657076,1.9037972921633572,0.8686194088533363
29,ds,128,10.731818914413452,3.0755452584000618,1.536703716493154,0.792313264590369
29,ds,128,11.15579080581665,3.0431559402739685,0.2102415526177622,2.222599681607568
29,ds,128,10.705781936645508,3.024644209083152,0.6028925887204368,0.7558648613605449
29,ds,128,10.960511207580566,2.8630827003730523,0.7031309271951369,3.603406608843733
29,ds,128,10.67905592918396,3.0355899744596813,1.1356726621926916,0.11273829653670538
29,ds,128,10.648005962371826,3.278233387905901,1.5832847676299309,19.795259842293635
29,ds,128,11.169030666351318,2.6871527649582334,0.00957340502352523,0.14234011650591452
29,ds,128,11.120195865631104,2.6963654867317826,0.2251455057335427,0.17864988655600625
29,ds,128,10.887192010879517,2.453990301179995,0.25551294401945773,0.050135157707699454
29,ds,128,11.020089626312256,2.873785470088541,0.025366312147404202,0.09264463962414236
29,ds,128,10.837409019470215,3.428683636525379,1.5652817364489373,0.09633374260148309
29,ds,128,10.644197940826416,3.3103555267424993,0.615966644881721,0.416284175574257
29,ds,128,10.908789157867432,3.0170772376131847,0.6418984439638639,0.09277796013842003
29,ds,128,10.805028438568115,2.1955080377151135,0.004934428344604653,0.026635349293361536
29,ds,128,11.007294178009033,2.7427699962197822,0.8785884273000153,0.00015052481782900813
29,ds,128,11.177278757095337,2.8412976871277555,1.1315112393788502,0.6297916961816181
29,ds,128,11.282126426696777,2.9473809177050456,0.22435303953854366,2.411001541807476
29,ds,128,10.772183179855347,3.9506501261013303,0.015024302155315677,18.199469223925174
29,ds,128,10.865058183670044,3.9190064154944735,1.720939189534782,0.6092568840839543
29,ds,128,10.885812759399414,3.4404798393293383,1.0781433224991719,0.0008795731032027434
29,ds,128,11.00933313369751,2.129028106172625,0.5684573430883716,2.552661020823356
29,ds,128,11.104192018508911,2.3309001357974855,0.4454250862704554,2.1888057514784776
29,ds,128,11.248179197311401,3.229460255822932,0.004912370050414279,0.17344995983909064
29,ds,128,10.94739580154419,3.362594960320246,1.4903500714824214,7.107593386795802
29,ds,128,11.01219391822815,3.45878449933671,2.326742766955994,13.169049713832031
29,ds,128,11.395127773284912,2.1691755140843,0.15093509716039474,0.1394302584565879
29,ds,128,11.034037590026855,2.941012608929262,1.5244430304890526,0.4384980943645282
29,ds,128,10.856509447097778,2.6630989484104077,0.40969509033747664,0.006965540554409782
29,ds,128,11.2259202003479,2.6238358866514138,0.04695966921106463,0.04396683967344085
29,ds,128,11.666239738464355,3.586605956385325,0.24773444376154305,3.8878512343392955
29,ds,128,10.975173711776733,4.151989729273586,2.475094990579681,32.284053298903416
29,ds,128,11.343976020812988,2.7097068309744916,1.3363473431988937e-05,1.7426012296178819
29,ds,128,10.94920015335083,2.570588156266893,0.4088375934366345,1.383547600539809
29,ds,128,11.127052783966064,2.659348018681909,0.01387890751901209,0.018866205233609077
29,ds,128,10.950664281845093,3.247613726396861,0.15786893830037366,0.2836323582289648
29,ds,128,11.207603931427002,2.551665393242073,0.7416896232120765,0.5677274680971042
29,ds,128,11.290950775146484,2.848882353842557,0.8835631913701101,2.465099838826786
29,ds,128,11.322915315628052,2.6656849554776874,0.8297363238041171,0.03346022476340851
29,ds,128,11.615929126739502,3.051258774924216,2.1355100666523485,3.606225864034404
29,ds,128,11.290193557739258,2.5097064619868483,1.1817334631684966,0.13352459066171193
29,ds,128,11.172332763671875,2.938261573417451,0.8902329132267246,3.8094369107398762
29,ds,128,11.531412601470947,2.456601974598573,0.028159716191724644,3.7413521987800076
29,ds,128,11.197348833084106,3.111838958597794,2.0149995542291164,0.057557624175605934
29,ds,128,11.237706899642944,2.227294445687466,0.9378917482052801,4.65142507534045
29,ds,128,11.426551342010498,3.805932191766484,0.39785261537725275,0.8044959560462447
29,ds,128,11.589948654174805,2.9336343127021256,1.458682643436181,1.4200191742423265
29,ds,128,11.284322023391724,2.517291617552634,1.0533598827370885,1.825571105651861
29,ds,128,11.312807321548462,3.8052865634757422,0.09331153454825625,0.2226498881382517
29,ds,128,11.405064105987549,2.6873265883881707,0.23972462824972177,0.31000557694917286
29,ds,128,11.50809121131897,2.5592199206978,0.6338431349052412,1.9272055424807804
29,ds,128,11.46060848236084,2.651992001568484,0.35509589375374934,0.026452210264509085
29,ds,128,11.079532146453857,2.9192635955899493,0.982868684940434,2.4700393093047213
29,ds,128,11.365936517715454,2.7693122938473986,0.3241837182778673,0.00797229022278748
29,ds,128,11.00845456123352,3.4792878821645146,1.5749165903136377,20.932821689251092
29,ds,128,11.345747470855713,3.1252030010020655,0.936353484220966,1.3164074560752868
29,ds,128,11.49930453300476,3.7311039804866524,0.02951851528510534,2.5058185924392955
29,ds,128,11.31523847579956,2.9758114750339564,0.488503601475599,0.042479248942785756
29,ds,128,11.320319414138794,2.74710237189643,0.000916093699033074,4.808525922804795
29,ds,128,11.62569546699524,2.4528054523149194,0.38855168096726234,5.82154773206787
29,ds,128,11.219985008239746,2.6598016328008947,1.4771340277566656,0.10309804466649707
29,ds,128,11.140593528747559,2.4704998444228248,0.06961552462108996,1.4386616757622743
29,ds,128,11.4571852684021,2.5927292682569014,0.7317270472540682,0.0714049539426458
29,ds,128,11.416771173477173,2.9642891641933407,0.12278461225225984,0.11829521357309859
29,ds,128,11.48060655593872,2.6221419215662896,0.0408535640397554,3.3807835648380995
29,ds,128,10.878979682922363,3.369875258322076,0.5716255455232385,3.809159909835403
29,ds,128,10.853854656219482,2.6238197814727595,0.44632704135839385,0.6326470783158498
29,ds,128,11.147620677947998,1.969590218303072,0.16188801773124503,0.649071387246475
29,ds,128,11.169333934783936,2.1916069131001255,0.7634208538968884,1.105828133316044
29,ds,128,10.80052900314331,3.2029669135794565,1.593931790883429,8.301952644302915
29,ds,128,10.904531955718994,2.5639622647293745,0.7834860840222677,2.447538205667703
29,ds,128,10.7315034866333,3.0247852041712457,0.4941282498017671,3.9501621553576376
29,ds,256,24.32291841506958,3.2670489086203713,0.008254688158352733,4.350888762028347
29,ds,256,24.703201293945312,2.4600412062309207,0.4402123034746881,1.099182209730059
29,ds,256,24.367889642715454,2.6528559231538624,0.07996291418421189,0.9634804904336995
29,ds,256,23.465793132781982,3.0020433677876652,1.2168094676650727,0.06201869872513602
29,ds,256,25.345669746398926,2.4788087168236315,1.123862146424149,7.6923486220236255
29,ds,256,24.221012115478516,2.054959811775999,0.3368844437111878,1.4694803378471146
29,ds,256,24.885023832321167,2.433749047289717,0.07855059951046238,2.990729284474529
29,ds,256,23.81627345085144,2.496665320571834,0.8013056846600805,0.6416269286456266
29,ds,256,24.097280740737915,3.586568700486984,1.232869038928087,1.8082936318162164
29,ds,256,24.006671667099,3.2152392508183425,0.05968565058276472,1.0741771709919405
29,ds,256,23.722345113754272,3.047401128004945,0.5715417506988849,5.382906445053338
29,ds,256,24.204240083694458,2.781515072147025,0.4047199667314514,5.67374507913938
29,ds,256,24.349796533584595,2.3834359698786325,0.4490220771675185,0.09741777318570972
29,ds,256,24.294438123703003,2.465243750416448,1.4240839006187276,0.4445195516387988
29,ds,256,24.95853304862976,2.019754531626126,0.04714492081227873,2.189254573814026
29,ds,256,25.19132685661316,2.1653369880546114,0.007007663086812889,2.6348519572138005
29,ds,256,24.353673219680786,2.4004721300744323,1.3382571113676662,0.7230850692068364
29,ds,256,24.3485324382782,2.5466765075185505,0.7680443285642597,2.0268821477206327
29,ds,256,24.460294723510742,2.8776032657160204,1.1466413683244214,0.13432910760190317
29,ds,256,24.12094259262085,2.321992839174437,0.6595060354961413,3.200439036529209
29,ds,256,24.68691110610962,2.498794696306181,0.14119160452380264,0.08606675900283092
29,ds,256,24.522708415985107,2.4450714724064126,0.4776103121588579,0.11395444994329768
29,ds,256,24.589256286621094,2.8210139919659927,0.048781148912539776,2.0614034287996
29,ds,256,23.770888805389404,2.48179308045721,0.8069777449044674,0.4605538388510576
29,ds,256,24.350751638412476,2.835680085116636,0.6350188862730204,0.4324395591211499
29,ds,256,24.33419966697693,2.555820061534088,0.1982273282573708,6.168753432009498
29,ds,256,24.63445019721985,2.603857167494165,1.4968755409936363,0.012827375308006468
29,ds,256,24.4836003780365,2.8481762741477854,0.23794383449948742,0.04887012085457508
29,ds,256,24.676880836486816,2.3734442704696703,0.2807823231664181,0.4957009335190938
29,ds,256,23.74504542350769,2.4736609750188254,0.10280896851820173,0.6118637311599028
29,ds,256,23.931341886520386,3.2043895011365553,0.16585766148634393,0.2446096175497055
29,ds,256,24.80571746826172,2.197294875640801,0.0073544690250008085,0.28656342625774206
29,ds,256,24.126648902893066,3.573587809886024,1.4434050890519938,0.27192131693833416
29,ds,256,25.12799859046936,2.408373421618777,2.266481957333864,6.239590105489872
29,ds,256,24.18967342376709,2.048742878872425,0.1028902877769257,0.3523871476428281
29,ds,256,24.154662609100342,2.651004075558482,0.9799740230939061,0.6590890957865201
29,ds,256,23.741645574569702,2.4549838647071796,1.6785935708372641,0.43184428533974034
29,ds,256,24.09412169456482,3.8146025696023647,0.015203061627926182,12.833789596573148
29,ds,256,24.343690633773804,2.3908078402089363,0.34389562719421257,0.037199195424376615
29,ds,256,24.361496686935425,2.4822069875965496,0.4269754028087014,0.03266612022073216
29,ds,256,24.07611083984375,2.9951553757918203,0.3072563868496849,0.576868886534008
29,ds,256,23.85896348953247,2.1449448980404773,1.20766161676083,0.4408677467741643
29,ds,256,23.957032203674316,3.2218427258593425,1.446643352639932,0.7362586547188393
29,ds,256,23.884827613830566,2.6004047783255992,0.6644715447701102,7.852668485075058
29,ds,256,24.47221875190735,2.190067715621733,0.5538066900848503,0.3610221486287614
29,ds,256,24.058934211730957,3.4558347798504445,1.051154782149882,0.13497467103804608
29,ds,256,23.42393207550049,2.7979735760219033,1.1275459402312649,1.0230365104396992
29,ds,256,24.433692693710327,2.0311735696659245,0.06069255299852611,0.2989223414266908
29,ds,256,24.249115705490112,2.7688772744424357,0.019781324216374952,0.0967216122961673
29,ds,256,24.46306037902832,2.5345116564049452,0.5056713904529696,0.5950609800600015
29,ds,256,24.030321836471558,2.9497828430142214,0.41817244130464254,0.0028679647700193276
29,ds,256,23.919460773468018,2.7269221358140214,0.9872559742060744,0.13134845009232873
29,ds,256,24.264904975891113,2.855090458556859,0.28329236158518906,1.7046332906872708
29,ds,256,23.572204113006592,2.6755700297637786,0.2619926616100094,7.208631912929396
29,ds,256,24.366222143173218,2.5284570300939775,0.16448626409978803,0.011403666383747324
29,ds,256,23.767009019851685,3.224858490857283,1.2625788761522847,0.4190680338394388
29,ds,256,24.68146586418152,2.430876116406569,0.32393033755964584,1.20217103143365
29,ds,256,24.02608633041382,2.1406708309081925,0.1909623031920038,0.40372721307943654
29,ds,256,24.06387448310852,2.6379417882403,0.8042257451644049,0.24397532969308983
29,ds,256,24.187979459762573,3.1554583418724746,1.3596547871146485,2.005845513761511
29,ds,256,24.05714440345764,2.4602031757112557,1.083872270315563,19.02211341367957
29,ds,256,25.010090589523315,2.3463238542172418,1.3296871050409173e-06,0.15394873416534263
29,ds,256,24.125815391540527,2.6151944483973186,0.8571372809137319,1.3519697783883586
29,ds,256,23.97726273536682,2.4682718142843227,0.22053843512482307,9.289748524126937
29,ds,256,23.89496374130249,3.168447790243762,0.059717324140674655,3.057647090380616
29,ds,256,23.466793298721313,2.747426606370894,1.0930941257307136,4.419959340873304
29,ds,256,23.880842208862305,2.110825364919041,0.8799479010307529,10.41479037152334
29,ds,256,23.510149717330933,2.6893679040815432,0.621034195129813,7.333183468218265
29,ds,256,24.67398953437805,1.9781139762588962,0.07337913403459045,4.0415772325523
29,ds,256,24.680522918701172,2.957764480248859,0.10504444897392844,0.6958954676542268
29,ds,256,24.988037824630737,2.8289824903326086,0.9342379066456347,0.003793792371066775
29,ds,256,24.685293197631836,2.217427298260174,0.3199641071118294,0.3292521312574197
29,ds,256,25.582024812698364,1.950364058535782,0.004849203627749508,2.9882778403441552
29,ds,256,24.301174640655518,2.377670442801946,0.20368440991566297,7.859753534088082
29,ds,256,25.019672870635986,2.491345425600827,0.12144103363413143,1.021427444736613
29,ds,256,24.7595534324646,2.2534971665459027,0.08280190269642135,1.7733839262401598
29,ds,256,25.443110466003418,2.1081258076585363,0.18572629666076612,2.4750181826912634
29,ds,256,24.266080617904663,2.371019136560166,0.42333471177430326,0.022222612734753552
29,ds,256,24.53174614906311,2.6990789316466084,1.3062433427578792,0.26926570305961667
29,ds,256,24.194174766540527,2.597161596694478,0.8900882151060265,2.6689339029833223
29,ds,256,24.177045106887817,2.606914677658374,0.5813329245113751,0.14210396980283446
29,ds,256,24.597055912017822,3.215849004354534,0.51907568596421,0.6122436386991515
29,ds,256,24.217447519302368,2.691466686940244,0.35124982096677865,0.03987948650336351
29,ds,256,24.24213457107544,2.7763301457172775,0.10722609739817877,9.879636950271255
29,ds,256,25.324830770492554,3.0984405225285827,1.226154308496368,4.6109323913791345
29,ds,256,24.826345205307007,2.3961072712986935,2.2308516715370924e-06,0.05657745105636188
29,ds,256,23.83290982246399,3.2216675078872545,1.0931037766573422,17.414524956204172
29,ds,256,24.651208639144897,2.1238755035748245,0.0949283905546809,0.18036035819208068
29,ds,256,24.094663381576538,3.184981233669495,1.061019290671918,5.147449579525933
29,ds,256,25.43517231941223,1.9441675147424125,0.14695501872689082,0.00011633918137422023
29,ds,256,23.945297479629517,2.9058358890576987,0.8652272395679231,1.6936251134987366
29,ds,256,24.907443046569824,2.7748587724016405,0.4602586076936384,0.68823456189694
29,ds,256,24.358793258666992,2.4191282894899273,0.5324195281460332,0.5713989233754326
29,ds,256,24.272493839263916,2.786109911844789,0.10967665931514645,0.0751463088966605
29,ds,256,24.089924335479736,2.718547412614187,0.49539384644424267,0.3118596623309755
29,ds,256,24.141555547714233,2.873157188568822,0.04100827813243619,0.15160362259300464
29,ds,256,24.382509469985962,2.3806634103399555,0.001907272866164026,0.00519050364955677
29,ds,256,23.82013702392578,3.119690801864377,0.2683628370801492,0.03459305803920025
29,ds,256,24.445873022079468,3.108152866229596,1.3209138944876024,5.336475457907792
29,ds,256,24.280396461486816,2.2955227346684866,1.0206896598855038,0.7989322904318804
29,ds,512,56.183382749557495,2.5183115567124044,0.013768656084523786,0.07764692573377434
29,ds,512,54.5301718711853,2.173645125442423,0.7679537196982588,0.48945697823631235
29,ds,512,55.021180868148804,2.401856982162745,0.0024068648610193364,0.0021269541533086656
29,ds,512,54.34460377693176,2.302123649320271,0.3899075379126592,2.6169385931191242
29,ds,512,53.75088715553284,2.2486654586070696,0.9327184216053389,2.2885504597102773
29,ds,512,54.83462905883789,2.305463162780268,0.4885428549541936,0.6677788784452472
29,ds,512,54.85100221633911,2.815843806237622,0.5569328463618629,1.1063371839854412
29,ds,512,53.89926791191101,2.233040645729894,0.7843162003114461,0.5065951606878615
29,ds,512,54.989989042282104,1.874115906605355,0.13753877447204654,0.7102937168622834
29,ds,512,55.27835154533386,2.0864012873920506,0.4617574085632995,0.597555668706791
29,ds,512,53.50133681297302,2.6523008772656,0.4783894828399582,0.7876796130796014
29,ds,512,53.37039661407471,2.2822280362466443,0.10996506498106526,0.1453848998011793
29,ds,512,54.06899404525757,2.754004751996614,0.08734971580003648,0.13466079925390304
29,ds,512,53.651150703430176,2.257458297783631,0.0001491835180432314,0.836974982341362
29,ds,512,53.93353748321533,2.729316584367181,0.735244238708862,0.661684448205472
29,ds,512,53.54057431221008,2.446133233214616,0.43596510382943887,0.0045561826630778615
29,ds,512,54.12671232223511,2.5154911716372483,0.4236209391102004,0.3414073927680311
29,ds,512,53.8393714427948,2.560325337194123,0.01606514403271216,0.7794206093646905
29,ds,512,53.890711307525635,2.339932978824497,0.061489451058127,0.22260408797474565
29,ds,512,53.0121796131134,2.510103899585188,0.43867000324388283,0.5440509080696798
29,ds,512,53.86880683898926,2.1016075899679345,0.01733752927790418,0.017453153001466833
29,ds,512,54.00589203834534,2.0446835207610907,0.3590928493201662,0.008363184255737547
29,ds,512,54.236812591552734,2.0926102580397092,0.11355400996047445,3.784620447435355
29,ds,512,56.38188886642456,2.065549252272273,2.077265897789702e-06,0.05719152303785493
29,ds,512,53.13609433174133,2.5602912727841245,0.2815475525262573,0.9409230136544646
29,ds,512,55.03032660484314,2.2813648418289967,0.3230298910711213,0.2750443569475804
29,ds,512,54.45842266082764,2.5512398153357028,0.18658136413367113,3.4185374714864505
29,ds,512,55.24660325050354,2.5979164010693854,0.04031002367684903,0.00788282489294502
29,ds,512,54.20751595497131,2.138059870422547,0.12584769846952495,0.0058376383598386814
29,ds,512,54.66034269332886,2.1010223534426156,0.00024693222348587775,0.7310363724280438
29,ds,512,54.46940493583679,2.218535099259494,0.46373077618027864,1.6744742434580773
29,ds,512,54.77063465118408,2.8730749815594354,0.0012677521024517136,0.0044202251736917275
29,ds,512,55.30372953414917,2.107433079845591,0.000851011392670033,0.019488588349202002
29,ds,512,53.97318148612976,2.419062354151564,0.8868474988642745,0.001400260646468378
29,ds,512,53.950815200805664,2.5427770906181544,0.8609487907136611,0.014170577226726749
29,ds,512,54.19515061378479,2.2082190461272364,0.7013628690491565,0.09495926096927322
29,ds,512,54.33389234542847,2.0206330824063308,0.702664416910827,0.2768929906375481
29,ds,512,57.23793888092041,2.390721051796985,0.020606557764495943,0.29107184120477997
29,ds,512,53.572675704956055,2.7149583552212992,0.8267303705651385,0.048198343671186084
29,ds,512,55.55996131896973,3.297450818886269,0.8260430600741859,3.8254013477480937
29,ds,512,56.127769470214844,2.4527884781863465,0.04710836059275054,1.9760714411475437
29,ds,512,56.46699523925781,2.147983696935551,0.1361330467638503,0.19219219028983928
29,ds,512,55.67444372177124,2.0524014431409627,0.035853858199894596,1.1823229624345886
29,ds,512,56.31930637359619,2.6335787504793187,1.42630553790776,0.7233416378281529
29,ds,512,56.30419969558716,2.4876682331640474,0.7813184388518243,0.13937957024212122
29,ds,512,55.78294825553894,2.8210153121533437,0.13690600934646194,2.5369760653370905
29,ds,512,54.40527033805847,2.4719155440617784,0.01932340490638936,0.45580402403763953
29,ds,512,53.546996116638184,2.223465536429461,0.06855131324135977,0.24464192387672096
29,ds,512,53.89681959152222,2.522726240284234,0.28980375814965526,0.3233829342533996
29,ds,512,52.774935722351074,2.162989298173843,0.36335595086359984,3.2278994134176977
29,ds,512,54.024179458618164,1.9342741176549263,0.20280572564758548,0.6176804783599097
29,ds,512,54.63809013366699,2.2850313292286395,0.0915000515486901,0.8547056383783823
29,ds,512,53.76294708251953,2.5113656324125353,0.43273586848203754,0.9366296081267567
29,ds,512,53.45714068412781,2.2598759187527016,0.19024383468026515,0.3002592803241104
29,ds,512,53.545818567276,2.43592444201894,0.44582498476388494,0.8361588953503538
29,ds,512,53.42058324813843,2.2190159958238573,0.041296243653784606,0.07056858070810908
29,ds,512,53.59183311462402,2.3125900361050875,0.4922854854873567,1.693697551749287
29,ds,512,53.770689964294434,1.9802635129435933,0.10687492505144026,0.8453232277795525
29,ds,512,53.75152635574341,2.345676528655542,0.02124426257642259,0.8070454272066104
29,ds,512,51.96682286262512,3.3719129336749076,1.361333586256808,16.51218145744
29,ds,512,52.23375463485718,2.5690227260563785,0.6318847843590215,4.61544216604785
29,ds,512,54.172600746154785,2.8679721940584426,0.0038502440711448587,3.98727785936146
29,ds,512,52.82788562774658,2.8891718424564523,0.8527001335146953,0.3286708006129614
29,ds,512,53.62642812728882,2.3019478997271507,0.35578909473366505,0.32841760523022445
29,ds,512,54.756152629852295,2.924073460517625,0.12398494662524023,0.38196230480116616
29,ds,512,53.901519775390625,2.757715193142279,0.11644557704410007,0.12380958848780843
29,ds,512,52.15722846984863,2.868475723017353,1.3560829752256536,0.26979171614284336
29,ds,512,56.15791034698486,2.422388750622041,0.054068935184440184,0.19614596132010576
29,ds,512,53.74551963806152,2.2790182738406806,0.1320610459089805,0.08762966422678754
29,ds,512,55.33573293685913,2.4071653197415768,0.05235399282622894,0.27451988148951456
29,ds,512,53.49841356277466,2.520038876189418,0.9777020711944895,0.04096346873497909
29,ds,512,53.88422107696533,2.2730113462917676,0.4017076008863189,1.245827305129713
29,ds,512,54.32132649421692,2.9051206518522923,0.27516407975900353,0.0459283085156777
29,ds,512,54.0776641368866,2.9146659249663793,0.6752621271906862,1.0836918619942537
29,ds,512,53.94454336166382,2.3919642212073557,0.01010647593794294,0.0013561872823323298
29,ds,512,53.25691843032837,2.3191281001695874,0.1497561518953332,0.18615299379572336
29,ds,512,53.52536988258362,2.4962852669858306,0.09386476033597012,0.16607448962213955
29,ds,512,53.21489238739014,2.4795578918420493,0.9107118326643369,0.40124464341038263
29,ds,512,54.34509515762329,2.540736744401314,0.02238320447581153,0.34796746955728275
29,ds,512,53.73547887802124,2.5081522615982523,0.1213420079994081,0.19424966429131735
29,ds,512,54.307467222213745,2.859219200038628,0.6161823605087305,0.058057569354843706
29,ds,512,53.116721391677856,3.18325752083903,0.5858655070087417,0.003400914961745935
29,ds,512,52.57630252838135,2.7328912293759253,0.6903950114774839,4.958476561971219
29,ds,512,52.80728554725647,2.648477678421814,0.7972990170340433,0.7436378817682685
29,ds,512,53.534021854400635,2.394689069189255,0.2678929386603283,0.2802661534937514
29,ds,512,54.39806532859802,1.9477971342045064,0.06366426403291561,0.6572314882623661
29,ds,512,54.911763191223145,2.4591590890850723,0.59015350293869,2.0736913774871746
29,ds,512,54.04949736595154,2.5058361812155767,0.5985900077036638,0.1251035857375252
29,ds,512,52.7149498462677,2.3415624926077556,0.5063385320421641,0.019956114855390474
29,ds,512,53.823566913604736,2.5497667081951474,0.00649878851878216,0.12459533259974269
29,ds,512,53.62244200706482,2.120283529360121,0.3697432646317022,0.29338940904998906
29,ds,512,53.92230701446533,2.3756801934963265,0.10181424081881327,0.13565370864009874
29,ds,512,54.76463294029236,1.9939909201641492,0.4752988453725506,0.04330174066283593
29,ds,512,53.74899649620056,2.6024416977361566,0.024710697735066473,0.0280352267172642
29,ds,512,53.8412652015686,1.91369336457149,0.005373239203060633,1.2667903311016915
29,ds,512,53.27459788322449,2.4339357806020874,0.6499437323963413,0.0657944458559334
29,ds,512,53.39472579956055,2.6405989055494996,0.17850243272007665,0.08987404525865117
29,ds,512,54.04217076301575,2.691549711851346,0.5137767980889442,1.96913274898959
29,ds,512,53.13744854927063,2.2765892425011787,0.4199724120259235,0.8426374737128901
29,ds,512,55.164685010910034,2.9219304939373694,3.757712174868069,4.651314005114555
29,ds,1024,117.04699277877808,2.105458575772674,0.6386400690076982,0.029493367087750636
29,ds,1024,117.84319972991943,1.9977150394932102,0.014040837373225463,0.35022536079174454
29,ds,1024,118.03958749771118,2.0504411188708818,0.018789820351250104,0.12201018400086659
29,ds,1024,117.57903742790222,2.50578610814168,0.4660363430975941,0.07861590433249596
29,ds,1024,118.92908382415771,2.077887617236778,0.008140882759372131,0.22568322329281384
29,ds,1024,116.38225889205933,2.2568808876784345,0.44859698389084596,0.2747904142147091
29,ds,1024,118.27388143539429,2.0065629318495297,0.4425065063451733,0.04143529972476185
29,ds,1024,117.21659350395203,2.803374244293745,0.15772336607168522,0.008984093249432383
29,ds,1024,116.60572361946106,2.3562962862512076,0.4362634140277138,0.4173098079498546
29,ds,1024,117.84394454956055,2.396950500618824,0.29543361365691134,1.2861777138626607
29,ds,1024,116.83041667938232,2.1560253982563844,0.6196285647304339,1.3645773869487026
29,ds,1024,118.31786775588989,2.051173296710657,0.7901698632048433,0.16215319801266637
29,ds,1024,117.30964159965515,2.001853890672007,0.18926998112125784,0.012275450279018494
29,ds,1024,118.84222388267517,2.2443523857418888,0.10761134320021445,0.15992616581035357
29,ds,1024,121.44672751426697,2.2187112614823326,0.17241684365104004,0.044452627098766274
29,ds,1024,121.97643327713013,2.0004996167390496,0.26065825410091564,0.00013404507961608126
29,ds,1024,118.54101920127869,2.5751350302392626,0.0006382070970236121,0.1494168758008782
29,ds,1024,119.29307818412781,2.1358614782309377,0.017337024262678396,0.1890952103913721
29,ds,1024,116.60399508476257,2.0324256991172702,0.07553994897777351,0.0535401444182219
29,ds,1024,115.91429424285889,2.199269804531338,0.35489158581410485,0.004148297873587128
29,ds,1024,116.75941014289856,2.231000406966109,0.097573280625662,0.40623076276562187
29,ds,1024,114.80033087730408,2.426769466571624,1.0371631721245764,0.17281827640829953
29,ds,1024,116.32453846931458,2.149578571929523,0.7397185830879497,0.0011016820949340082
29,ds,1024,117.40666031837463,2.3993939023958775,0.016684991296349656,1.3678945537270373
29,ds,1024,116.72524809837341,2.3340502989324925,0.354681962504811,0.02824789625707945
29,ds,1024,117.93319511413574,2.291548438384976,0.10912314697936239,0.11014139480301652
29,ds,1024,121.15470051765442,2.2004417818164823,0.00011315328392470348,0.0035247511334731653
29,ds,1024,121.5383710861206,2.4531249438131204,0.4688468380841059,0.009143854834353529
29,ds,1024,123.22742199897766,2.0916436551951514,0.6027820108930493,0.35733952830656596
29,ds,1024,123.00168967247009,2.2332594380454664,0.2891512705932198,0.0459314227154609
29,ds,1024,122.46198892593384,2.5233692702706576,0.17426540600477372,0.005516991451527954
29,ds,1024,115.01488590240479,2.3361698806784643,0.4703880711309055,1.2954367937220455
29,ds,1024,118.69350290298462,2.1047262239143363,0.10028146500116493,0.4716460538683056
29,ds,1024,116.01014447212219,2.392214631652345,0.5494129112858191,0.010129163712950981
29,ds,1024,116.10740613937378,2.0153544205908815,0.27122351890550583,0.2094504907921119
29,ds,1024,115.77297282218933,2.2932340108520215,0.14633477610197304,1.8813564222429806
29,ds,1024,114.4834976196289,2.581215993545395,1.1920041293144965,0.8690707168619138
29,ds,1024,115.5264220237732,2.097165418873895,0.32614402159855393,0.004383013254157472
29,ds,1024,121.24207139015198,2.298789273873832,0.40761670431106956,0.011000844218233845
29,ds,1024,120.33934760093689,2.239346747828125,0.15862680310383012,0.0988345417971717
29,ds,1024,118.358713388443,2.328503704705737,0.015375611797757116,3.6512399834155977e-05
29,ds,1024,115.22427463531494,2.3086655902971738,0.5509721269892035,0.3466848501801059
29,ds,1024,120.77243089675903,2.32456254552322,0.03806390925146602,0.062039227597122756
29,ds,1024,121.16579413414001,2.400867830751679,0.25087997817385627,0.1695323966226675
29,ds,1024,121.01410222053528,2.7443397708244235,0.03266668149205697,0.003778985499055056
29,ds,1024,118.08393621444702,2.49141804116147,0.932249888134978,0.1138406104075483
29,ds,1024,115.57247829437256,2.178471579797175,0.3933017765605306,3.1120795526370295
29,ds,1024,117.29228019714355,2.1862508161199523,0.04313956551702036,0.0035620345190112554
29,ds,1024,116.24437117576599,2.195651197023313,0.004819028721402392,9.215745744097767e-05
29,ds,1024,115.80743527412415,2.659778066406113,0.39201305211556814,0.22731402999764724
29,ds,1024,115.26194405555725,2.433277770020983,0.2743179826624856,0.3749229873879251
29,ds,1024,116.63351464271545,2.102405449269503,0.09909008073764294,0.06690888755956469
29,ds,1024,116.47320652008057,2.5643909304744943,0.13257393250268815,1.023521055665226
29,ds,1024,117.034499168396,2.2611226499878554,0.2622107187900177,0.031144048813168828
29,ds,1024,118.13882350921631,1.8758763566503265,0.11780305749014458,0.08176050169575319
29,ds,1024,118.25276160240173,2.039371755028237,0.009443851592962715,0.13286321390224598
