plan_id,method,particles,time,outlier_prob,xt
6,ds,2,0.14223933219909668,3.862798509214939e-06,40.312678559549894
6,ds,2,0.14554524421691895,8.924180952009122e-08,5.402712921464622
6,ds,2,0.14148235321044922,1.281575714923089e-06,6.014870734969873
6,ds,2,0.14136743545532227,3.541757085233093e-05,45.55552328711325
6,ds,2,0.1442248821258545,8.924180952009122e-08,9.453971982449216
6,ds,2,0.1431577205657959,9.208795076797e-06,12.143710066567976
6,ds,2,0.14556145668029785,6.45547916443791e-05,239.99737809557527
6,ds,2,0.1453409194946289,6.45547916443791e-05,428.28520994149125
6,ds,2,0.14273738861083984,1.4960905615838489e-05,117.38330770992702
6,ds,2,0.1530623435974121,7.864023551675397e-05,2240.388959655098
6,ds,2,0.14226794242858887,4.8455734266444775e-06,2.8968888256074803
6,ds,2,0.1430823802947998,2.2101905043768886e-05,188.47823150624336
6,ds,2,0.1470630168914795,4.8455734266444775e-06,161.35434251650457
6,ds,2,0.14404082298278809,1.3191910764465423e-05,3.480326699359347
6,ds,2,0.14006638526916504,0.00011097778992817018,6.145576246926905
6,ds,2,0.14319252967834473,1.871240665380778e-06,67.36183635714194
6,ds,2,0.13898134231567383,1.871240665380778e-06,9.326486064969968
6,ds,2,0.14606523513793945,7.864023551675397e-05,369.28007034274736
6,ds,2,0.1531050205230713,5.1858236660893116e-05,4101.920547799566
6,ds,2,0.14508390426635742,1.871240665380778e-06,39.13487572449582
6,ds,2,0.1470623016357422,8.924180952009122e-08,39.72601608657787
6,ds,2,0.14412713050842285,1.4960905615838489e-05,137.64963467236294
6,ds,2,0.14149713516235352,4.8455734266444775e-06,3.412205243009999
6,ds,2,0.14733195304870605,4.8455734266444775e-06,9.810223709614288
6,ds,2,0.14950060844421387,9.208795076797e-06,743.600249699765
6,ds,2,0.14804434776306152,3.063179336058803e-05,249.77695694692463
6,ds,2,0.14226698875427246,8.924180952009122e-08,8.834174991095228
6,ds,2,0.14578700065612793,0.0002413237864957524,223.65587109433048
6,ds,2,0.13757729530334473,6.45547916443791e-05,4.884801352840562
6,ds,2,0.14215445518493652,2.6193238091067354e-05,27.86109774200286
6,ds,2,0.13956570625305176,3.862798509214939e-06,14.935944605791088
6,ds,2,0.14388203620910645,2.8579679300598534e-07,157.80225009299738
6,ds,2,0.14219021797180176,1.871240665380778e-06,19.219342914934742
6,ds,2,0.14475011825561523,1.4960905615838489e-05,14.222324960685166
6,ds,2,0.14779305458068848,7.864023551675397e-05,705.9303704451539
6,ds,2,0.14496827125549316,2.8579679300598534e-07,21.784972938108048
6,ds,2,0.14347314834594727,8.924180952009122e-08,8.328025542534908
6,ds,2,0.1514143943786621,5.1858236660893116e-05,6011.203006225109
6,ds,2,0.1506485939025879,0.00029588356312939076,1193.8849993483193
6,ds,2,0.14719915390014648,4.8455734266444775e-06,913.9450260109146
6,ds,2,0.1470339298248291,1.4960905615838489e-05,486.45550838543863
6,ds,2,0.14211392402648926,1.4960905615838489e-05,249.7503674869844
6,ds,2,0.1503922939300537,1.4960905615838489e-05,2542.6930954172094
6,ds,4,0.2892026901245117,7.864023551675397e-05,204.5623071750718
6,ds,4,0.2797989845275879,1.871240665380778e-06,2.1839198631449452
6,ds,4,0.2783031463623047,5.80617050584931e-06,26.240258036460354
6,ds,4,0.28439831733703613,5.1858236660893116e-05,25.556946983334186
6,ds,4,0.2826669216156006,1.281575714923089e-06,3.745430892863085
6,ds,4,0.2824819087982178,1.871240665380778e-06,3.5899614718080715
6,ds,4,0.2808091640472412,2.2101905043768886e-05,29.162804700729
6,ds,4,0.2724437713623047,1.281575714923089e-06,1.3560209216082695
6,ds,4,0.2862377166748047,5.80617050584931e-06,70.20714137994301
6,ds,4,0.2819361686706543,1.99398002254239e-05,1.7903459949226574
6,ds,4,0.27509355545043945,9.208795076797e-06,5.589009404759297
6,ds,4,0.2792091369628906,2.410416878964041e-05,2.7581330304525546
6,ds,4,0.2799861431121826,8.924180952009122e-08,8.908341482257955
6,ds,4,0.27854108810424805,3.971781902995259e-06,3.307186997909918
6,ds,4,0.28574156761169434,0.0001488708998951419,90.60432008571692
6,ds,4,0.27889418601989746,6.710173938267177e-06,1.5050578603872742
6,ds,4,0.28130316734313965,6.45547916443791e-05,31.78223132852913
6,ds,4,0.28368091583251953,5.1858236660893116e-05,30.45622918594761
6,ds,4,0.2790098190307617,1.871240665380778e-06,2.7726248641989937
6,ds,4,0.27819108963012695,4.8455734266444775e-06,9.173498538007417
6,ds,4,0.28516721725463867,0.00016990078821196129,262.8719720356402
6,ds,4,0.2801816463470459,7.142390246945531e-05,5.104658086435406
6,ds,4,0.2745680809020996,2.2101905043768886e-05,28.943212729148144
6,ds,4,0.27442097663879395,9.208795076797e-06,3.8014607956642936
6,ds,4,0.2802903652191162,8.924180952009122e-08,1.861518218364393
6,ds,4,0.2780148983001709,3.063179336058803e-05,11.380677470431799
6,ds,4,0.27765655517578125,3.063179336058803e-05,1.9812300346233744
6,ds,4,0.2883012294769287,6.45547916443791e-05,46.79508464438045
6,ds,4,0.27603578567504883,3.862798509214939e-06,5.401814730308795
6,ds,4,0.27651286125183105,8.924180952009122e-08,13.486820929054577
6,ds,4,0.2759699821472168,1.6392244383833555e-05,1.9102100948330294
6,ds,4,0.28158998489379883,1.871240665380778e-06,2.177331953923998
6,ds,4,0.29025912284851074,0.0003559988953185842,511.0359680454823
6,ds,4,0.2881429195404053,0.0003559988953185847,350.3481738367721
6,ds,4,0.2881953716278076,5.1858236660893116e-05,69.22114201767673
6,ds,4,0.2824099063873291,4.0550570566296226e-05,17.84126071608118
6,ds,4,0.2778506278991699,6.45547916443791e-05,5.345047958436464
6,ds,4,0.301959753036499,0.0002413237864957524,1785.392551272038
6,ds,4,0.29248690605163574,4.6030792502483564e-05,670.542047765819
6,ds,4,0.2972991466522217,0.00029588356312939076,707.3871034829842
6,ds,4,0.27367734909057617,2.8579679300598534e-07,1.66622862867586
6,ds,4,0.2875046730041504,1.4960905615838489e-05,252.0237319235974
6,ds,4,0.2798304557800293,9.208795076797e-06,2.3828261743036325
6,ds,4,0.2826075553894043,1.0644971380117662e-07,2.360746561201359
6,ds,4,0.2765982151031494,2.5912175654476145e-05,1.9409724884036623
6,ds,4,0.28665781021118164,0.0001488708998951419,291.9935869806852
6,ds,4,0.2750380039215088,8.924180952009122e-08,1.8291370693840079
6,ds,4,0.2914409637451172,7.864023551675397e-05,229.2301515503043
6,ds,4,0.2794623374938965,3.862798509214939e-06,1.8789943059357725
6,ds,4,0.29746246337890625,0.00019231956541766916,1086.842040443251
6,ds,4,0.27889037132263184,2.484615522363335e-06,42.47090713523504
6,ds,4,0.28395652770996094,1.1721952288114734e-05,13.772236012960938
6,ds,4,0.28803396224975586,0.00012922990046721145,258.1463282772338
6,ds,4,0.2834506034851074,4.890111180391047e-05,210.13513072308254
6,ds,4,0.28082990646362305,3.063179336058803e-05,2.302255940840328
6,ds,4,0.29369187355041504,9.41145682780175e-05,435.64542005440956
6,ds,4,0.28038549423217773,4.8455734266444775e-06,3.416474748722673
6,ds,4,0.27933168411254883,3.862798509214939e-06,2.5962567206676503
6,ds,4,0.2814810276031494,2.2101905043768886e-05,1.7907759883526873
6,ds,4,0.2916438579559326,7.864023551675397e-05,161.0765470217135
6,ds,4,0.30745887756347656,0.0005305927813471253,6261.077868700293
6,ds,4,0.27933430671691895,7.9877813309255e-06,16.592410953936643
6,ds,4,0.28280186653137207,0.00011097778992817018,49.676918338905345
6,ds,4,0.2796487808227539,3.184795934901539e-06,2.1527301442009037
6,ds,4,0.2810628414154053,9.208795076797e-06,12.331348940086821
6,ds,4,0.28412389755249023,3.063179336058803e-05,147.95153989725702
6,ds,4,0.2808988094329834,1.281575714923089e-06,2.165087199206896
6,ds,4,0.29199790954589844,0.00019231956541766916,554.3737411583351
6,ds,4,0.3087179660797119,0.000739908889597888,1347.8516665139284
6,ds,4,0.28844594955444336,2.2101905043768886e-05,43.13575868891952
6,ds,4,0.2757413387298584,0.00011097778992817018,49.001901916317905
6,ds,4,0.2822422981262207,3.184795934901539e-06,61.67748205489894
6,ds,4,0.27864575386047363,1.871240665380778e-06,3.453083880645347
6,ds,4,0.2870316505432129,4.0550570566296226e-05,216.10533704088036
6,ds,4,0.30779242515563965,0.0005696782252195003,1887.4766829994808
6,ds,4,0.28162264823913574,5.51949427766333e-07,3.02792582835603
6,ds,4,0.2848505973815918,9.042452002079753e-06,3.7706423669187585
6,ds,4,0.30794310569763184,0.0006520157796309164,2923.7097748630636
6,ds,4,0.2813844680786133,4.6030792502483564e-05,42.21913988639271
6,ds,4,0.2963130474090576,0.0002679092303681269,825.1620765455992
6,ds,4,0.2835390567779541,1.871240665380778e-06,20.329721713969
6,ds,4,0.27645373344421387,7.832910192395728e-06,5.078430610330293
6,ds,4,0.2810478210449219,0.00011097778992817018,53.08987491159694
6,ds,4,0.2822611331939697,0.0001199302340865797,109.82655558604046
6,ds,4,0.277803897857666,6.45547916443791e-05,2.9338544245045575
6,ds,4,0.28127574920654297,2.8579679300598534e-07,1.7730148437522595
6,ds,4,0.28238582611083984,5.51949427766333e-07,32.29302812736762
6,ds,4,0.27886414527893066,1.4960905615838489e-05,4.153489014441256
6,ds,4,0.28840065002441406,0.00011541060922959701,125.22200023638578
6,ds,4,0.2796494960784912,2.2101905043768886e-05,3.9199595109554974
6,ds,4,0.28363847732543945,3.063179336058803e-05,9.910463934904262
6,ds,4,0.2824058532714844,1.4960905615838489e-05,62.920193559887196
6,ds,4,0.2861361503601074,4.8455734266444775e-06,53.482531414119855
6,ds,4,0.28301286697387695,6.45547916443791e-05,10.906329237115292
6,ds,4,0.2835714817047119,3.862798509214939e-06,6.5882270181759415
6,ds,4,0.28670549392700195,0.0002413237864957524,107.37813908275898
6,ds,4,0.28468823432922363,0.00012922990046721145,173.97973271304602
6,ds,4,0.2765035629272461,1.871240665380778e-06,2.3582844764603603
6,ds,4,0.28544163703918457,4.8455734266444775e-06,2.755134723856315
6,ds,4,0.28240156173706055,9.208795076797e-06,64.03161522281626
6,ds,8,0.6170024871826172,0.0018519767676174526,3512.549303051525
6,ds,8,0.5504410266876221,0.0004346015640988083,241.03728474339175
6,ds,8,0.6215190887451172,0.0015761905476835095,1840.6373183846517
6,ds,8,0.5386526584625244,2.8579679300598534e-07,3.6729880493111455
6,ds,8,0.5249118804931641,2.3092186222260203e-05,15.138175582302663
6,ds,8,0.5597174167633057,0.0002679092303681269,122.59134716713251
6,ds,8,0.5400094985961914,0.00016990078821196129,32.99488024766451
6,ds,8,0.5356974601745605,0.00011765957096364391,37.082715869723415
6,ds,8,0.539942741394043,3.862798509214939e-06,1.883151058717916
6,ds,8,0.5957539081573486,0.0021019565469367197,1010.1515695889929
6,ds,8,0.5391499996185303,6.289176741033221e-05,97.47405448533438
6,ds,8,0.5277998447418213,0.00016990078821196129,26.08263872825739
6,ds,8,0.5368809700012207,1.871240665380778e-06,1.4002951545839488
6,ds,8,0.5353384017944336,2.2101905043768886e-05,2.3882441986803795
6,ds,8,0.5347661972045898,5.1858236660893116e-05,19.935117992382892
6,ds,8,0.6182057857513428,0.0025537457624688264,2307.2086414690593
6,ds,8,0.5249207019805908,1.871240665380778e-06,1.6255003771581722
6,ds,8,0.5404644012451172,4.0802241594172456e-07,1.2151440699710612
6,ds,8,0.5321311950683594,2.484615522363335e-06,1.6882763454859326
6,ds,8,0.5494644641876221,0.0004928962263636391,200.74690931038592
6,ds,8,0.5792782306671143,0.0008821652212150125,543.4616392371605
6,ds,8,0.5281097888946533,9.851854033066085e-06,1.2809134724179971
6,ds,8,0.525277853012085,6.623951726731487e-05,7.0670090514088155
6,ds,8,0.5241122245788574,1.4960905615838489e-05,0.8151326190626389
6,ds,8,0.5292563438415527,6.853573140609631e-06,1.8519659806715205
6,ds,8,0.5419259071350098,2.1670773994276333e-06,5.172789298341701
6,ds,8,0.5350332260131836,1.871240665380778e-06,1.4542070183660707
6,ds,8,0.5309314727783203,5.51949427766333e-07,1.1466856932787461
6,ds,8,0.5259637832641602,8.587437509416803e-06,15.13079194035646
6,ds,8,0.5422158241271973,1.895116606380862e-10,3.7360589206324284
6,ds,8,0.5277469158172607,8.17222205823283e-09,0.9512733183302303
6,ds,8,0.5313823223114014,3.184795934901539e-06,2.0581172604649236
6,ds,8,0.5558006763458252,0.00031039156284335583,728.3991508994008
6,ds,8,0.5425276756286621,0.00029588356312939076,123.94476531031921
6,ds,8,0.5276718139648438,1.871240665380778e-06,1.2231704520805984
6,ds,8,0.5471107959747314,0.0002679092303681269,622.0173922800489
6,ds,8,0.5386731624603271,4.8455734266444775e-06,5.9940813932295285
6,ds,8,0.5253129005432129,2.2101905043768886e-05,2.9333673870159993
6,ds,8,0.5485222339630127,0.0005499618921722013,115.70039330607611
6,ds,8,0.5372328758239746,2.1133325254166457e-05,8.841430132050602
6,ds,8,0.5237162113189697,1.871240665380778e-06,1.1643000540659083
6,ds,8,0.5312900543212891,8.924180952009122e-08,1.1537991965578955
6,ds,8,0.5549607276916504,0.00029588356312939076,184.73337154371143
6,ds,8,0.5351135730743408,1.3191910764465423e-05,1.1711751031561668
6,ds,8,0.5463473796844482,4.8455734266444775e-06,5.254571949087099
6,ds,8,0.5323488712310791,0.00027477260522510967,66.38494536844317
6,ds,8,0.5297591686248779,1.895116606380862e-10,1.4730448144813886
6,ds,8,0.5287206172943115,1.281575714923089e-06,0.9396977357040903
6,ds,8,0.5286054611206055,2.8579679300598534e-07,1.1977356592276318
6,ds,8,0.5311739444732666,6.853573140609631e-06,1.198709787960472
6,ds,8,0.5312860012054443,3.785632134471708e-08,6.939169149975561
6,ds,8,0.5336761474609375,2.0867738461158596e-06,1.6470233156450143
6,ds,8,0.5312986373901367,7.832910192395728e-06,1.0518641398328399
6,ds,8,0.5360531806945801,1.2641103747031224e-05,1.787032808821865
6,ds,8,0.5323188304901123,1.281575714923089e-06,1.921728028640549
6,ds,8,0.5248916149139404,1.99398002254239e-05,1.5773680450892837
6,ds,8,0.5471141338348389,0.00012922990046721145,25.67808785591613
6,ds,8,0.5349159240722656,4.3978269703753955e-06,1.2162706438744473
6,ds,8,0.5301101207733154,8.17222205823283e-09,1.6080139299794238
6,ds,8,0.5274176597595215,2.8076578575271386e-05,1.242692978949354
6,ds,8,0.53165602684021,2.8579679300598534e-07,1.5414574673148724
6,ds,8,0.5217530727386475,1.281575714923089e-06,1.7542401512885117
6,ds,8,0.6242592334747314,0.0021499852097736204,2011.6028668048507
6,ds,8,0.5252609252929688,3.184795934901539e-06,14.517017367681488
6,ds,8,0.5370097160339355,8.924180952009122e-08,1.3927250658101644
6,ds,8,0.6068305969238281,0.001878971048652926,1064.8835189171464
6,ds,8,0.5284299850463867,2.2101905043768886e-05,8.47417877143596
6,ds,8,0.53692626953125,1.281575714923089e-06,1.6540381435292875
6,ds,8,0.5312168598175049,4.0802241594172456e-07,1.0440600718333726
6,ds,8,0.5291855335235596,2.3985760009578634e-06,1.0884420056267683
6,ds,8,0.5302724838256836,1.2641103747031224e-05,2.3880725116695785
6,ds,8,0.5259864330291748,5.315021271802385e-06,1.6226071414974919
6,ds,8,0.5300273895263672,4.0802241594172456e-07,3.9990613066583482
6,ds,8,0.5366261005401611,3.862798509214939e-06,2.1436739046040474
6,ds,8,0.5342230796813965,2.410416878964041e-05,6.523588103831199
6,ds,8,0.5342803001403809,2.2101905043768886e-05,1.4871719806813268
6,ds,8,0.5365314483642578,8.428034988556108e-05,124.94829825142226
6,ds,8,0.5595376491546631,0.0003520789266400933,486.54949442397697
6,ds,8,0.5395791530609131,8.924180952009122e-08,1.7638845894693909
6,ds,8,0.5430929660797119,0.00021920084602409102,110.95281430932009
6,ds,8,0.5680320262908936,0.0012041778844492606,625.2612001167703
6,ds,8,0.5274016857147217,1.9261269841628274e-05,7.288506495040604
6,ds,8,0.5370326042175293,5.1858236660893116e-05,18.529194204703412
6,ds,8,0.5296440124511719,2.0186446853453047e-05,1.2031263201941709
6,ds,8,0.53066086769104,1.3908190151930725e-08,1.5957198723853898
6,ds,8,0.5589261054992676,0.0004565885602690425,144.8491267621038
6,ds,8,0.530348539352417,2.1670773994276333e-06,8.399408771821273
6,ds,8,0.6114437580108643,0.0024702158741520077,3511.1979290580166
6,ds,8,0.5250101089477539,1.871240665380778e-06,1.3512111259482487
6,ds,8,0.5322136878967285,6.45547916443791e-05,22.06161646939555
6,ds,8,0.5342507362365723,1.2446080831845587e-05,1.4727172811204994
6,ds,8,0.5379912853240967,2.8579679300598534e-07,1.2835807298489894
6,ds,8,0.5240912437438965,8.426830402793337e-06,2.3553607834800427
6,ds,8,0.5253965854644775,9.851854033066085e-06,0.8994900534113645
6,ds,8,0.5298211574554443,4.8455734266444775e-06,1.9822106816440015
6,ds,8,0.5239756107330322,9.049076180822551e-07,1.9922617316495959
6,ds,8,0.5486812591552734,0.0003140728162440694,58.72032376705413
6,ds,8,0.5238301753997803,2.484615522363335e-06,6.407723785868882
6,ds,8,0.5363068580627441,3.862798509214939e-06,2.4917836938686473
6,ds,8,0.5273373126983643,1.871240665380778e-06,1.688473041702994
6,ds,16,1.0344018936157227,9.527611881320387e-06,1.128883424177626
6,ds,16,1.036069393157959,1.0565791156366271e-06,1.3399516599744945
6,ds,16,1.218733787536621,0.0041862538638547525,1916.8689336529062
6,ds,16,1.1276135444641113,0.002021552937301488,360.43335914799206
6,ds,16,1.0414636135101318,7.864023551675397e-05,4.848661665071298
6,ds,16,1.0310940742492676,8.532839052389982e-07,1.0738287830550497
6,ds,16,1.0329840183258057,3.6607819804049995e-06,1.0252803506894592
6,ds,16,1.0224878787994385,3.0016128109335932e-06,1.1032369663651302
6,ds,16,1.0297811031341553,3.001612810933641e-06,6.4477155284858725
6,ds,16,1.0245912075042725,2.6515226046646077e-06,1.5569481035963466
6,ds,16,1.1985223293304443,0.004516010195471877,4388.955943664965
6,ds,16,1.0301189422607422,5.2611081243194235e-05,1.5397435366339838
6,ds,16,1.0348947048187256,1.1203076112270924e-05,0.9654062258328717
6,ds,16,1.1125426292419434,0.002569562238924063,311.8853828397647
6,ds,16,1.1038100719451904,0.001326417588998535,169.94896174458066
6,ds,16,1.0249643325805664,9.208795076797e-06,1.410610448643983
6,ds,16,1.209326982498169,0.0044047025293772815,831.26728159961
6,ds,16,1.1618258953094482,0.003374062740791388,566.284757983826
6,ds,16,1.0557148456573486,9.042452002079753e-06,0.7742506465046738
6,ds,16,1.031498670578003,4.932825753210709e-08,1.009430614514771
6,ds,16,1.0783898830413818,0.0007007720602373377,106.42304630822841
6,ds,16,1.036006212234497,8.731928528825434e-06,1.7319736411544813
6,ds,16,1.0205881595611572,2.1843786479552468e-05,1.6692708522399085
6,ds,16,1.028944492340088,7.832910192395728e-06,1.1211036241521162
6,ds,16,1.0168898105621338,1.3191910764465423e-05,1.2919210629087121
6,ds,16,1.034024953842163,1.281575714923089e-06,1.5117316647063996
6,ds,16,1.0322132110595703,1.871240665380778e-06,1.1285057453370468
6,ds,16,1.2181980609893799,0.0041862538638547525,1529.6035496376821
6,ds,16,1.032594919204712,7.544088108030294e-06,1.669984440125759
6,ds,16,1.0308003425598145,1.5971053202228124e-06,1.4104688673925887
6,ds,16,1.0347039699554443,4.618987524898855e-06,2.6856191502892717
6,ds,16,1.0290536880493164,6.709001809961597e-05,16.792145308920315
6,ds,16,1.027101993560791,4.8455734266444775e-06,1.2166714543268249
6,ds,16,1.0203282833099365,1.0181521532034005e-05,2.027974203884106
6,ds,16,1.0329020023345947,1.1368026037082546e-05,1.2121174703978976
6,ds,16,1.09879469871521,0.000987217425764285,219.85590065543371
6,ds,16,1.034578800201416,3.785632134471708e-08,0.922589786605404
6,ds,16,1.0353384017944336,8.924180952009122e-08,1.3056975576443701
6,ds,16,1.0181195735931396,1.4681932483249442e-09,1.4320863413941134
6,ds,16,1.0240092277526855,5.4902167073431327e-05,8.404673364024783
6,ds,16,1.0372684001922607,8.587437509416885e-06,1.5323494692782331
6,ds,16,1.0316276550292969,1.227345881750784e-05,1.056032265904267
6,ds,16,1.0375120639801025,3.862798509214939e-06,1.2812799177574739
6,ds,16,1.199045181274414,0.004516010195471877,1619.729692578114
6,ds,16,1.0281314849853516,1.871240665380778e-06,1.221221578247505
6,ds,16,1.0077898502349854,1.1911239235206583e-05,0.7123123778350162
6,ds,16,1.0378901958465576,7.544088108030294e-06,1.2535175995322552
6,ds,16,1.0831069946289062,0.0012775572587341753,188.00571724398418
6,ds,16,1.0535478591918945,3.4419693086275187e-07,1.1153282483692963
6,ds,16,1.0482676029205322,5.2611081243194235e-05,6.056647498444681
6,ds,16,1.0085437297821045,1.172195228811464e-05,1.0709464264819366
6,ds,16,1.0204417705535889,1.208130388636905e-05,0.9971232122898079
6,ds,16,1.0100998878479004,1.0565791156365987e-06,1.0962031826940193
6,ds,16,1.0149152278900146,5.428823933106528e-06,0.8601545874974381
6,ds,16,1.0929555892944336,0.0014585409975051093,192.2774349239745
6,ds,16,1.0172607898712158,6.853573140609631e-06,1.017279890701631
6,ds,16,1.203096628189087,0.004858266527089002,994.4223938779796
6,ds,16,1.0562212467193604,0.0004928962263636391,60.15284920089397
6,ds,16,1.0148677825927734,6.083639182129635e-08,1.144999825905439
6,ds,16,1.0283303260803223,5.0775846756123835e-06,1.3679772877199963
6,ds,16,1.0237421989440918,2.1670773994275926e-06,1.0718109331840464
6,ds,16,1.0358140468597412,3.862798509214939e-06,1.3639759680318377
6,ds,16,1.037703037261963,5.0775846756123835e-06,0.9204532914541234
6,ds,16,1.0343492031097412,1.619404873774218e-05,1.3508124651056577
6,ds,16,1.037224292755127,7.832910192395728e-06,1.3686553939852473
6,ds,16,1.0379929542541504,5.413304644946334e-05,7.51376477623818
6,ds,16,1.027665376663208,1.1554445000127643e-05,1.260973410498493
6,ds,16,1.0240719318389893,8.924180952009122e-08,1.1269630590756519
6,ds,16,1.0260865688323975,5.117976511104867e-07,1.060666182553641
6,ds,16,1.0798919200897217,0.0005746615619535472,47.752573595248776
6,ds,16,1.0354766845703125,7.987781330925577e-06,3.0920917263976055
6,ds,16,1.040846586227417,1.1554445000127643e-05,17.20830145429026
6,ds,16,1.0242905616760254,2.823855034188014e-06,1.0029687497266817
6,ds,16,1.05967378616333,0.00015921223294244067,14.868966794243654
6,ds,16,1.0351214408874512,1.281575714923089e-06,1.7548416566277565
6,ds,16,1.027360439300537,1.3191910764465423e-05,1.2504695698665156
6,ds,16,1.0256133079528809,2.0657173380198642e-05,1.9170665520484838
6,ds,16,1.0153682231903076,1.281575714923089e-06,1.3351953996185295
6,ds,16,1.0504653453826904,5.0775846756123835e-06,1.011969797508989
6,ds,16,1.056318759918213,0.0001753752741800551,54.72227608215404
6,ds,16,1.0144259929656982,1.577757568321869e-05,1.3204389940386942
6,ds,16,1.0202884674072266,3.785632134471708e-08,0.9404002168868075
6,ds,16,1.0496838092803955,4.9328257532113253e-08,1.5197499465250985
6,ds,16,1.1369564533233643,0.002203443366498376,362.4644407441236
6,ds,16,1.0330135822296143,9.208795076797e-06,1.084476790417795
6,ds,16,1.0206398963928223,1.1203076112270924e-05,1.106090550192721
6,ds,16,1.0201590061187744,3.862798509214939e-06,1.2258637293353276
6,ds,16,1.047957181930542,3.785632134471708e-08,1.1205773646161172
6,ds,16,1.0197744369506836,6.583584461086236e-06,0.9607901327105065
6,ds,16,1.024261713027954,3.4641907988173352e-06,1.1601588443193902
6,ds,16,1.0517113208770752,1.577757568321869e-05,1.041525036305285
6,ds,16,1.0328147411346436,5.117976511104867e-07,1.3510549150408346
6,ds,16,1.038400411605835,7.175778284798726e-07,0.7093460419828826
6,ds,16,1.1954598426818848,0.0044047025293772815,581.2638224040785
6,ds,16,1.2015373706817627,0.004079112864426823,1143.1202918703427
6,ds,16,1.043640375137329,2.6515226046646077e-06,1.2415452135868899
6,ds,16,1.0502924919128418,5.315021271802385e-06,1.792420063519197
6,ds,16,1.0181457996368408,2.2101905043768886e-05,2.0840744274318057
6,ds,16,1.0217499732971191,2.8579679300598534e-07,0.7645651530636735
6,ds,16,1.0163369178771973,2.8579679300598534e-07,4.520276025627368
6,ds,32,2.058333396911621,1.4681756684771466e-06,1.178261654324799
6,ds,32,2.120854616165161,1.3191910764465423e-05,1.1521948842799186
6,ds,32,2.090500593185425,1.1663647416687476e-06,1.236661955361585
6,ds,32,2.105792760848999,2.8076578575271386e-05,0.9614026762477841
6,ds,32,2.1154441833496094,1.4057453478126805e-06,1.3802488244847486
6,ds,32,2.1120316982269287,7.517631205553442e-08,1.2225250582404208
6,ds,32,2.046384572982788,8.924180952009122e-08,0.9719396252700796
6,ds,32,2.091909646987915,1.7043270888455604e-05,1.154001752662697
6,ds,32,2.0458245277404785,1.1695874332103016e-06,1.6489022549957153
6,ds,32,2.082554578781128,0.00018234045195267184,44.421516385881404
6,ds,32,2.078843355178833,5.519494277663537e-07,1.3776432065828146
6,ds,32,2.065460681915283,3.469743146895004e-06,1.23604242871878
6,ds,32,2.0480151176452637,6.741362230931538e-07,1.074305858727096
6,ds,32,2.0439746379852295,3.785632134471708e-08,0.969509035324115
6,ds,32,2.100008010864258,1.110793760249895e-06,1.0213118630078595
6,ds,32,2.0656204223632812,6.575935422126162e-06,1.1816625645548309
6,ds,32,2.0494091510772705,5.139331696018381e-07,1.2206902814605818
6,ds,32,2.122304916381836,1.0565791156365987e-06,1.4664931343796395
6,ds,32,2.1160666942596436,7.175778284798726e-07,1.0154512239694222
6,ds,32,2.3981237411499023,0.005580279190323251,1140.517311059769
6,ds,32,2.100778579711914,3.4419693086275187e-07,0.9706498964870584
6,ds,32,2.0386345386505127,1.2081303886368953e-05,0.9182730028111662
6,ds,32,2.0505542755126953,3.862798509214939e-06,0.7872182335543003
6,ds,32,2.1162283420562744,1.6353234246132118e-07,1.119688571839836
6,ds,32,2.0157642364501953,1.8527255895914798e-07,1.0995998469549386
6,ds,32,2.112576484680176,3.761112076407245e-06,1.049760422591332
6,ds,32,2.0510330200195312,3.4188574396061834e-05,1.473291055248566
6,ds,32,2.0501809120178223,5.0775846756123835e-06,1.1545875897843296
6,ds,32,2.0673155784606934,1.4165936937347177e-05,0.971315876244998
6,ds,32,2.3369557857513428,0.003807689014565142,270.5296533775479
6,ds,32,2.1000771522521973,1.619404873774218e-05,1.0386340960170706
6,ds,32,2.1024889945983887,3.862798509214939e-06,1.5390335885579178
6,ds,32,2.013828992843628,6.794594427913931e-05,1.2903951832018594
6,ds,32,2.049114942550659,0.00021766132609456735,24.82371910982626
6,ds,32,2.0747785568237305,6.181357894536237e-06,1.2543493657169742
6,ds,32,2.099257230758667,1.1663647416687476e-06,1.1913250080472069
6,ds,32,2.0737335681915283,2.8188462726354786e-06,1.1090400720231164
6,ds,32,2.107719898223877,1.3776590618934907e-05,1.0597987712336392
6,ds,32,2.0914695262908936,1.2265924066525174e-06,0.9308860456167354
6,ds,32,2.1100120544433594,4.507729079234347e-06,1.3682879138919892
6,ds,32,2.0840904712677,5.890311938092766e-07,0.9459311850276567
6,ds,32,2.0759525299072266,1.0067105337168057e-06,1.0582946748914843
6,ds,32,2.040154218673706,4.618987524898855e-06,0.7557846099680486
6,ds,32,2.0500130653381348,3.0872844773086702e-06,1.1594065408793506
6,ds,32,2.1004576683044434,5.557883215214736e-06,1.5544295516342985
6,ds,32,2.0656566619873047,2.3092186222260203e-05,1.3431979723888696
6,ds,32,2.0966756343841553,3.7668973901384682e-06,0.912058884148732
6,ds,32,2.0589187145233154,3.1431869353157506e-07,1.1670186808910121
6,ds,32,2.0943851470947266,7.436093226791237e-08,1.2969258711475493
6,ds,32,2.105966567993164,2.996448738945368e-06,1.0081239239418351
6,ds,32,2.05452561378479,7.597743208735437e-07,1.087878275726117
