plan_id,method,particles,time,x,q,r
7,ssi,1024,73.85885453224182,1.8028297339317976,0.27365428549376897,9.228856566359786
7,ssi,1024,73.7749285697937,2.255315389630228,0.17015468163351619,4.251549076216698
7,ssi,1024,73.69584798812866,2.474152040199459,0.18969015677735848,5.877132897189082
7,ssi,1024,74.43870234489441,2.014623039531281,0.061808427667381496,11.162511827427425
7,ssi,1024,74.0856671333313,2.0339343138909065,0.1915875650120217,6.62747632838764
7,ssi,1024,74.98178362846375,2.396257591546611,0.355389576490386,6.029522975302168
7,ssi,1024,74.68645787239075,1.9934056635957176,0.0005043438232088309,9.213960489359227
7,ssi,1024,73.25988841056824,2.470151462833542,0.48007823683081324,5.387630937961192
7,ssi,1024,75.31549787521362,2.8298868440008573,1.0114819650678346,0.06719655073272263
7,ssi,1024,73.58705520629883,1.9025112997013025,0.47590146232707276,5.912245212735912
7,ssi,1024,73.10692310333252,2.385630928603756,0.27310229977495687,2.834184095821736
7,ssi,1024,78.82138419151306,2.6431208514759845,0.10603679263375024,15.536048140881503
7,ssi,1024,74.64903497695923,2.4026672638679054,0.2718385932430377,7.032989467045284
7,ssi,1024,74.2730884552002,2.207575836283273,0.30329368095593384,10.38493133817942
7,ssi,1024,73.36800193786621,2.383553932311292,0.36781739302786054,6.203277183644748
7,ssi,1024,75.47108840942383,2.443076395489247,0.045353087992864374,7.045622283311495
7,ssi,1024,73.25613331794739,1.9113417986094232,0.07121238715385185,8.006356877889493
7,ssi,1024,72.84990978240967,3.2318640656390043,0.869035159687325,2.003341538962763
7,ssi,1024,75.0797164440155,1.603166469192656,0.0635072376219086,5.52483768246281
7,ssi,1024,72.94078826904297,2.2405867717755803,0.09711183597602172,3.3303226874830556
7,ssi,1024,74.1477165222168,2.1171157792128987,0.14181212271767452,7.8942821890454
7,ssi,1024,76.0394983291626,2.567143993499252,1.3494782815112474,3.0402806643310547
7,ssi,1024,73.54088807106018,2.3620212744746247,0.00723113551364854,8.013241430821418
7,ssi,1024,73.46673345565796,2.3839295187837903,0.32291232897411637,1.3623786863420804
7,ssi,1024,74.10364294052124,2.332349284382332,0.22891911661991912,10.505818074382796
7,ssi,1024,75.32676458358765,2.2802444454292408,0.0015034196200918925,11.88291928374107
7,ssi,1024,77.00830173492432,1.8699642886109826,0.05960168767360723,7.875949121179882
7,ssi,1024,73.31376886367798,2.5403022493175853,0.62281092661732,3.499544690869959
7,ssi,1024,75.32542705535889,2.624068535175837,0.40959844901857795,7.158816141003293
7,ssi,1024,73.74190282821655,2.422481579713399,1.0599309903976857,0.941288240512612
7,ssi,1024,73.24756956100464,2.366049767001135,0.31992008462999755,10.804686094345652
7,ssi,1024,76.41819381713867,2.709015083016647,0.6959723833531336,2.482314641831726
7,ssi,1024,71.96520853042603,2.310419649855281,0.6766830581646248,4.222675779547406
7,ssi,1024,73.78666186332703,2.2401221880807483,0.17236416385846845,7.732562393692166
7,ssi,1024,72.89423418045044,2.385840899583768,0.06988244021916158,3.1509712558028884
7,ssi,1024,73.69548082351685,2.3078301941004598,0.02517992810676566,5.042801220490854
7,ssi,1024,72.02267336845398,2.2705355637918325,0.3322958803726512,4.491019018582325
4,ssi,1,0.19206476211547852,2.0167965470220968,2.07381143002202,10.814054138504492
4,ssi,1,0.19141149520874023,2.092170857333472,1.5735992762509845,60.59437358184563
4,ssi,1,0.1921992301940918,3.3178780989147576,8.986765890955219,19.06548240689901
4,ssi,1,0.19345712661743164,2.2202419150535175,0.7507566741394641,1.2486208574198447
4,ssi,1,0.19191408157348633,2.179691066410963,0.246108919832611,12.9052938728326
4,ssi,1,0.19167160987854004,2.0933803682063394,1.915895201853666,6.617100092670876
4,ssi,1,0.19256114959716797,3.746412075150861,16751.935923914698,24.280269190513597
4,ssi,1,0.19141125679016113,1.9537022299277134,0.42269523461941294,0.684048088119434
4,ssi,1,0.192000150680542,4.496758326910368,4221.9697237431865,14.456311797851244
4,ssi,1,0.19136476516723633,5.895198733635225,1.8886696550545936,4055.088931211212
4,ssi,1,0.19510316848754883,2.90640607105535,6.694423416017635,16.587510744179795
4,ssi,1,0.19160962104797363,2.15456722142872,0.8209767334388111,0.005221323464619363
4,ssi,1,0.19291162490844727,2.667252679492204,0.20089249229014464,21.003198419342564
4,ssi,1,0.19145679473876953,1.9526922265909088,1.6643992504117961,11.913141482280421
4,ssi,1,0.19156455993652344,2.254877349785714,0.03634106290017663,16.942482301208056
4,ssi,1,0.19275593757629395,2.1158820324961978,0.19976279942029196,11.638429183978216
4,ssi,1,0.19090843200683594,2.281566685017653,3.0069845365754526,11.355622362818176
4,ssi,1,0.19313693046569824,1.9353068710498351,2.331802598201276,18.62298547118528
4,ssi,1,0.19333767890930176,2.341258403755585,0.057960383061156334,18.122332979697095
4,ssi,1,0.19095444679260254,2.5076026779717178,2.4087019905795963,0.8433234670166835
4,ssi,1,0.19130325317382812,3.467144774029123,0.7533502704217218,22.03459761511448
4,ssi,1,0.19555449485778809,2.1444631350000183,2.5844498142493486,10.406151818542803
4,ssi,1,0.19261813163757324,2.2149902435982725,0.21620201286134544,17.57909037448864
4,ssi,1,0.19209694862365723,2.0768314443127722,0.7985482813814601,34.37244789119139
4,ssi,1,0.1904613971710205,2.1018798114342783,1.6031275057216217,4.147271398199242
4,ssi,1,0.19347667694091797,2.086559304929907,0.1151232495752447,11.329061597781969
4,ssi,1,0.1941683292388916,2.2728137570769444,2.0185209156650408,22.333714227927764
4,ssi,1,0.1932833194732666,2.1323484722541486,2.3457558782179944,22.15963492246479
4,ssi,1,0.19334697723388672,2.0996427919587344,2.7111705288601167,12.828410156214261
4,ssi,1,0.19045162200927734,1.9526708495905247,0.005815324143277122,7.417417612607416
4,ssi,1,0.1915736198425293,3.423636322455002,0.6596931464622053,21.943398173300803
4,ssi,1,0.19103360176086426,2.0393823169191307,1.0840508836186962,26.09338158021706
4,ssi,1,0.190901517868042,5.507051045800851,3.268268587200175,170.9352190475339
4,ssi,1,0.19159579277038574,1.966969607979891,1.712020780609559,18.10602164610108
4,ssi,1,0.19323110580444336,1.933314512124248,1.1375874568817892,12.561592562898646
4,ssi,1,0.19138622283935547,4.317512064445105,2360.8710069929552,12.408191990064584
4,ssi,1,0.19185566902160645,2.2778863753162635,2.5699756685654984,6.681407402131265
4,ssi,1,0.19254851341247559,1.9766450883111342,9.724223177287596,0.054199153049644094
4,ssi,1,0.1933581829071045,1.9777249202572043,0.5756497220594483,3.3177843237006055
4,ssi,1,0.1926412582397461,2.7231711914117214,0.15059874256125924,611.3260887882919
4,ssi,1,0.19198966026306152,2.3092282973090565,0.007536838583449311,17.21301488868555
4,ssi,1,0.19393229484558105,2.96399055114462,368.694855377855,123332.19556110512
4,ssi,1,0.19201183319091797,1.9491922548109846,2.2894966073918686,19.425952390897326
4,ssi,1,0.1924421787261963,1.9358768775247228,0.8557143720980294,11.996889912262098
4,ssi,1,0.19397234916687012,1.9413193913708324,2.096772816383975,15.379407313029242
4,ssi,1,0.1944265365600586,2.111892048169342,0.03918647973332376,14.583895872793834
4,ssi,1,0.1933760643005371,3.9903902928623314,1575.9140862598529,7.6759354630395515
4,ssi,1,0.19266009330749512,2.1881748873825986,5.998085779042154,6.420610335639722
4,ssi,1,0.19273972511291504,1.9333674635820788,1.0267572346361675,11.365310647748636
4,ssi,1,0.19265460968017578,2.2882038258327144,0.05636802680303266,15.751433730792597
4,ssi,1,0.19278335571289062,1.9347180738041285,2.057856196365202,17.382306197140448
4,ssi,1,0.19302606582641602,2.041373924333422,99.88219759644078,20.558868250144833
4,ssi,1,0.19144415855407715,2.0001564462460903,3.008712537445884,18.00097596531471
4,ssi,1,0.19284725189208984,2.3715996131794013,2.7156281245873766,5.972119164269297
4,ssi,1,0.19285941123962402,3.5712827849182514,2.446705198719225,21.755924956227744
4,ssi,1,0.192765474319458,2.8807643247479855,42.95665670742869,10.362012361493267
4,ssi,1,0.19202303886413574,2.0580510870681237,35.1074825240602,0.9792395964232035
4,ssi,1,0.19280719757080078,2.048077019282769,2.1183902424361065,9.829226577581384
4,ssi,1,0.1957719326019287,2.223535783825143,0.9429989501458771,0.35126035345878376
4,ssi,1,0.19082283973693848,12.193192554702085,2.7301845323428635,31340.60993536998
4,ssi,1,0.19387364387512207,2.6402464546721194,0.7142506830683638,21.892329960689327
4,ssi,1,0.1925952434539795,2.014094965095587,0.5366235255830109,1.362082790501296
4,ssi,1,0.19281959533691406,2.3085734479661046,0.34708770035637765,19.111336620467856
4,ssi,1,0.19239401817321777,1.9374569170014715,2.7253239372072335,20.388279337018243
4,ssi,1,0.19058918952941895,2.8517948114826392,1.2330144733026898,65.08185985339237
4,ssi,1,0.19137859344482422,2.0098072002135585,1.229925897830837,17.73058470484346
4,ssi,1,0.19322800636291504,1.9778924673566163,2.2328546024043003,13.718445698313884
4,ssi,1,0.19087576866149902,2.2718707839669854,2.6201088054164394,7.329777478171693
4,ssi,1,0.19099664688110352,1.9520621775951996,1.7333861092511207,12.368092504736202
4,ssi,1,0.19189143180847168,3.4778136564679283,2.341283147873946,68.20384458059203
4,ssi,1,0.19182634353637695,1.9332180780538457,1.1857565436606399,12.387961604114412
4,ssi,1,0.19226551055908203,1.934675188300245,3.186811906805625,2.554703317819627
4,ssi,1,0.19187545776367188,1.9469706498673407,1.9810524761289718,14.214670846662827
4,ssi,1,0.1919701099395752,1.9955210713851081,1.4890543214041756,18.224325506865593
4,ssi,1,0.19296884536743164,1.933503814590142,1.1044611321822355,11.68781380647236
4,ssi,1,0.19106197357177734,1.9388338072077733,2.003489699300734,15.174491273641198
4,ssi,1,0.19118523597717285,2.065650499797316,9.533272095508874,180.91737041489793
4,ssi,1,0.1927797794342041,2.4647177572783594,0.00013355794574661773,18.506078678246542
4,ssi,1,0.19265484809875488,1.9950955801373271,0.7025829162423836,5.449430058268255
4,ssi,1,0.1933426856994629,2.0379391751071956,2.566438055517221,13.570932145458588
4,ssi,1,0.19191241264343262,2.106188125177929,0.06946732100606112,12.21924416397782
4,ssi,1,0.19399785995483398,2.9912306212124506,3.9966844743341214,18.202216336857514
4,ssi,1,0.19268012046813965,3.1104167637566973,1.5800860309410842,20.05137788859623
4,ssi,1,0.1925349235534668,3.8738631169326037,194.73422324352072,15.894077933800657
4,ssi,1,0.19200968742370605,1.9332135984781527,0.405654783156032,8.113620296527147
4,ssi,1,0.19210076332092285,1.9373358607784512,1.6242475678679469,14.485097969916719
4,ssi,1,0.19219589233398438,1.9936214608557787,2.041790666404014,11.682229395682214
4,ssi,1,0.1920623779296875,2.6144986703468516,6.9141792415959,13.469951865491511
4,ssi,1,0.1945784091949463,1.9366036326399774,1.547978950751178,13.130096818861887
4,ssi,1,0.19198012351989746,1.9939903175289353,1.7842634230537837,9.965086137326274
4,ssi,1,0.19176244735717773,2.021057438539677,2.059941623648192,20.428414085567656
4,ssi,1,0.1927046775817871,2.0153618341087447,40.80869224189508,5.194398787547509
4,ssi,1,0.19432830810546875,1.9375019073600752,1.3117784217668957,14.550230618865335
4,ssi,1,0.19240164756774902,1.982083436108664,2.4445448873138718,20.84375747726249
4,ssi,1,0.1925039291381836,4.8140539468718915,582045.3980662639,21.551721055417737
4,ssi,1,0.19443178176879883,4.714933445875871,31574.429322074076,15.96421620654205
4,ssi,1,0.19263529777526855,3.0167136064778926,31.85101089508579,13.233921722827459
4,ssi,1,0.1917557716369629,2.213365112173012,0.875437326196277,11.91183001111298
4,ssi,1,0.1930699348449707,1.9789213642061372,0.9602870711104682,15.75236847273226
4,ssi,1,0.19183111190795898,2.749458249184634,1.809854026445917,11.826506059641197
4,ssi,2,0.38994812965393066,3.1460161458972955,0.2049357206289176,22.673884829364454
4,ssi,2,0.3961150646209717,2.197340313774595,0.1747511011818454,13.57170958585599
4,ssi,2,0.3907613754272461,2.1239754956835077,1.4465037551967768,2.498452156062422
4,ssi,2,0.39286231994628906,1.956090659020103,1.4386349018516011,16.614572056546017
4,ssi,2,0.39906835556030273,1.9373732815397264,1.991168542534865,17.48384844644162
4,ssi,2,0.3945121765136719,2.8140152593284555,0.12971477134291304,21.445240523378498
4,ssi,2,0.39818239212036133,2.2336525753224046,0.052056061615148745,23.448842179249954
4,ssi,2,0.39046359062194824,1.9374244566679613,1.8649966922371013,16.96580857774431
4,ssi,2,0.39588356018066406,2.093933019023416,0.8846783013364485,18.266379208060744
4,ssi,2,0.3892397880554199,3.317192735346928,31.287743239363287,16.293925516000563
4,ssi,2,0.39629268646240234,2.4714959885428947,18.428555396689866,7.90518673084108
4,ssi,2,0.3916647434234619,2.0845173025596004,1.879928842254039,20.528624989434082
4,ssi,2,0.3896143436431885,2.0054610516222326,0.9412837208707237,3.977301788930475
4,ssi,2,0.3925435543060303,1.9366397544327685,2.7227523181644044,19.029741855141065
4,ssi,2,0.3943207263946533,1.937194309289144,1.7619638993067,16.50140467780509
4,ssi,2,0.3930201530456543,2.3975280710858486,1.6837982109188512,0.11389455670135352
4,ssi,2,0.3908522129058838,1.977611671538799,2.8949197097901855,17.94340062889866
4,ssi,2,0.3896453380584717,2.1427762745026246,1.9558874344184414,5.237570152743423
4,ssi,2,0.39383506774902344,1.995617602319885,1.609134995325465,18.61497054108651
4,ssi,2,0.39478254318237305,2.0755754964471005,2.7486818184872384,13.843474518389753
4,ssi,2,0.3894517421722412,2.0041750808862155,1.4651553800201573,7.33348688361851
4,ssi,2,0.39316868782043457,2.1225556407200386,1.7194437928135407,4.232727729998713
4,ssi,2,0.3944845199584961,2.1926832623443566,0.8404850406642368,19.4038261745375
4,ssi,2,0.3903036117553711,1.934188764681976,2.1711785698898782,16.777208744464854
4,ssi,2,0.394228458404541,2.0571537920899163,3.1288286015963327,23.279133358451894
4,ssi,2,0.3902416229248047,1.9487392044349092,0.0010797513642066875,6.743735734153499
4,ssi,2,0.3960378170013428,1.946546559075868,1.2092455211300825,9.852439244010688
4,ssi,2,0.3911435604095459,2.1131774187101526,0.9438255091692491,0.5112248707722753
4,ssi,2,0.38971638679504395,2.067320774091384,0.2797585474176461,15.345466238178812
4,ssi,2,0.39554715156555176,2.627959134010057,2.2659230432362154,16.08161994416977
4,ssi,2,0.38965582847595215,2.053763551347709,0.6248222491720865,0.6058693130276116
4,ssi,2,0.3911759853363037,2.7091422643188263,2.0201359708915043,4.277532881743866
4,ssi,2,0.39157867431640625,1.9561522803412148,3.0657941853498802,22.209505785112512
4,ssi,2,0.3940284252166748,1.9677905932646744,0.18357051131295052,1.4312935751781735
4,ssi,2,0.3933224678039551,2.5350259812577716,2.636762947902612,2.026625702761681
4,ssi,2,0.39340829849243164,2.2411543809702623,1.4151394258224927,0.18163019516978146
4,ssi,2,0.38997721672058105,1.9855399279548334,1.1930054267228323,16.89934855493096
4,ssi,2,0.39035701751708984,4.135847258626414,778.5849551051982,14.011142797271516
4,ssi,2,0.3946719169616699,2.0826228405716716,0.3456993636332746,16.026533907591695
4,ssi,2,0.39122486114501953,4.424635960667111,62.05183908092256,22.846327607971872
4,ssi,2,0.3909456729888916,3.207779870004318,7.72379095774363,18.606389178301225
4,ssi,2,0.39393067359924316,3.6860116615125715,1.7605239740619836,309.8689404798592
4,ssi,2,0.3879396915435791,2.143841082879377,1.2907213463495908,20.018042279472976
4,ssi,2,0.39035511016845703,2.7810665415057803,0.2838209113337934,21.683986087566975
4,ssi,2,0.3973994255065918,3.840078251280156,213.93061363738354,15.155070884921203
4,ssi,2,0.39574718475341797,2.113600073211853,41.619217791642406,0.2667179673749094
4,ssi,2,0.39731764793395996,3.180585043023925,1.4554700828742886,20.476268072254744
4,ssi,2,0.39186739921569824,1.9331721393744,0.18591815886013965,1.2232558749906735
4,ssi,2,0.38933897018432617,1.9748100301313953,0.029204734688636762,9.686730511378416
4,ssi,2,0.3970150947570801,2.524995777496953,0.010822685076862347,162.52250191710286
4,ssi,2,0.39058446884155273,3.913819020623435,2.60196779818178,108.68864286539468
4,ssi,2,0.3888273239135742,1.9702516587314023,2.962780561123802,18.62311581703141
4,ssi,2,0.39296603202819824,2.0785520202451115,2.5939845890054416,22.298441531120613
4,ssi,2,0.3888072967529297,3.1511491019568734,27.03578567978677,15.191543671507466
4,ssi,2,0.3906259536743164,2.614082649789334,9.249220623885137,12.610229788294985
4,ssi,2,0.39195728302001953,2.9455762059243584,177.0434046211424,4.171151004378634
4,ssi,2,0.39300012588500977,3.493638264392423,226.33553975516142,10.484877954323913
4,ssi,2,0.3941972255706787,2.0960462889747715,1.4058606351905412,19.757195128427263
4,ssi,2,0.3969848155975342,2.1487351528812284,0.21946798907561108,16.62840372408872
4,ssi,2,0.3892252445220947,2.862169572294496,3.318660692327301,5.510652960715569
4,ssi,2,0.39759397506713867,2.568860553772259,0.06538847847667817,19.966941756853103
4,ssi,2,0.3952045440673828,4.157786741821305,97.14226866129077,20.43945499376751
4,ssi,2,0.397686243057251,2.1414693347181815,2.3449065610707667,8.391326494025062
4,ssi,2,0.3883380889892578,2.774254422710169,0.240324084139926,19.46962933102482
4,ssi,2,0.39104700088500977,2.042303952312769,1.3822883907039507,4.982798894476814
4,ssi,2,0.3905332088470459,3.7367255284371725,708.1656477418996,7.903278338409642
4,ssi,2,0.39514875411987305,2.2090888315061368,0.09750082971429105,14.21384902291227
4,ssi,2,0.3986811637878418,2.1946359070641046,2.344387129563223,10.620542145639899
4,ssi,2,0.391925573348999,3.1391089458104813,2.8716537100220374,1.497423279209088
4,ssi,2,0.3902711868286133,1.9870324199456255,0.6891716621196229,14.91467601162464
4,ssi,2,0.3952445983886719,2.896233610119879,10.08543492303937,15.535424399479801
4,ssi,2,0.392031192779541,2.204795780627435,3.2098023095309363,15.3111850616675
4,ssi,2,0.3921475410461426,2.28659036261449,2.6604723489419926,11.03481513854992
4,ssi,2,0.39179325103759766,3.9654608825390194,3806.225619897815,2.137672269613377
4,ssi,2,0.3943610191345215,1.9398502729544278,1.896333298076742,17.348666433977428
4,ssi,2,0.3939378261566162,1.9403907473081492,1.7845694254598834,13.82165904949783
4,ssi,2,0.39712977409362793,2.842265589108101,0.150029588430356,21.6118600088276
4,ssi,2,0.3938298225402832,1.9769106098287232,0.17569433106292243,11.464869526530515
4,ssi,2,0.3971860408782959,1.933850938938956,0.5641742906587998,9.680628515779558
4,ssi,2,0.3924388885498047,2.1136241020838136,0.29734346978447485,11.146901658542061
4,ssi,2,0.39589905738830566,1.949581611262669,2.629725733182962,17.605116846399643
4,ssi,2,0.3909435272216797,3.494516820711163,163.3137124899787,12.067098674907689
4,ssi,2,0.39228320121765137,2.7626881356994857,0.36355442916954983,21.769536373585176
4,ssi,2,0.39114880561828613,2.8668613516821138,0.13724746794692635,20.23593400183782
4,ssi,2,0.39303016662597656,2.087775368513025,1.5718135281894832,20.073408812415202
4,ssi,2,0.3908255100250244,4.63816560602789,1713.2604033465261,20.94916951620304
4,ssi,2,0.3884389400482178,2.439900312203446,0.43380582217444213,20.358802204446192
4,ssi,2,0.38993072509765625,2.30783487785565,0.6379615648600815,19.930301247922824
4,ssi,2,0.3904566764831543,2.4417072441116865,1.7242403476924821,0.39252656235662814
4,ssi,2,0.39548802375793457,2.053322487951024,3.469675377813439,4.1604790456016785
4,ssi,2,0.39057254791259766,3.3077811003565,2.9172386274618245,4.1958872680704085
4,ssi,2,0.3906545639038086,1.9665141245982303,0.3878791553986044,2.8649393782020454
4,ssi,2,0.39107489585876465,1.9399852611173054,0.21045365080672257,8.632590476248504
4,ssi,2,0.3937978744506836,2.8437379526825945,0.9923302258575543,18.91148011903238
4,ssi,2,0.3930046558380127,1.9834075056154117,0.39544963808464373,13.27600340990565
4,ssi,2,0.39231109619140625,2.6046980449976145,0.6146681112603498,17.55746277555321
4,ssi,2,0.3890645503997803,2.234896281919396,0.5717978009032211,3.715822739205424
4,ssi,2,0.3951585292816162,1.9761111356337215,1.3256221469132468,8.098230500873472
4,ssi,2,0.3911452293395996,3.6135633752912963,6.3466329231422165,21.121886636611627
4,ssi,2,0.39299750328063965,3.535508486162411,41.31176957280314,17.39941939486142
4,ssi,4,0.7612226009368896,2.261836387108949,2.0397291912583757,2.661325530014379
4,ssi,4,0.7612056732177734,2.3602811943100397,0.0007947594308958411,17.57177332555713
4,ssi,4,0.7605211734771729,2.3119944941859787,0.1833869173326605,18.52392545543189
4,ssi,4,0.7696611881256104,2.056446291992995,0.06774502960629679,10.782768992142653
4,ssi,4,0.7577321529388428,2.202477911018317,2.4478171129182726,7.510161544620318
4,ssi,4,0.7693984508514404,1.933788492810357,1.7962108101766816,15.996670360954994
4,ssi,4,0.7698533535003662,2.050791669375471,0.008139384758387418,11.464507112446208
4,ssi,4,0.7683765888214111,1.9335657648210347,2.1713656536794517,16.97225063013998
4,ssi,4,0.7626447677612305,2.352095431601602,2.797034057234266,7.311314337356698
4,ssi,4,0.7598440647125244,2.763401607767682,1.3146686303606334,18.044495433768564
4,ssi,4,0.7656629085540771,1.938280134402325,0.20094000752874447,8.258848178882895
4,ssi,4,0.7622396945953369,3.719859011654451,2.773179800630592,42.80635864863183
4,ssi,4,0.7679266929626465,2.0259262232347037,3.1768394717391932,18.585122369450968
4,ssi,4,0.7660276889801025,3.3899113701976136,2.3556076635880805,50.8265254407815
4,ssi,4,0.751312255859375,2.103025912931175,0.8334082603982359,0.3551013063004388
4,ssi,4,0.7600452899932861,2.1461079037030584,0.3010576620311736,2.5259827068094647
4,ssi,4,0.7550725936889648,1.9393688233538078,1.7775429778059673,13.91570116508578
4,ssi,4,0.7578699588775635,2.4197844469220517,0.12201229659558388,19.199361636391767
4,ssi,4,0.7530882358551025,1.9881109989073946,1.397324786248107,7.796741709335042
4,ssi,4,0.7622673511505127,1.9713682890938262,3.260053970156487,1.0009019971465012
4,ssi,4,0.7636609077453613,2.2532983900694012,0.7258789679502982,2.7078422760875798
4,ssi,4,0.762852668762207,1.9811291328176301,1.3555569533697498,7.9603619715835805
4,ssi,4,0.7611076831817627,4.610761797715823,15932.161512705161,12.633167166187283
4,ssi,4,0.7606744766235352,1.9477929928241537,0.10975746167126589,8.670388636341478
4,ssi,4,0.7631943225860596,1.9587584043695214,0.6337809152692158,5.072203720101209
4,ssi,4,0.7612035274505615,2.4632190965409215,3.1067916682732077,8.912447142343169
4,ssi,4,0.7641077041625977,1.952900646147829,2.030140741646593,6.165120464333998
4,ssi,4,0.7626736164093018,2.010058420551456,2.1390103271508036,11.56680980301373
4,ssi,4,0.7646379470825195,1.9404976784618244,1.658714386449199,16.43181618004284
4,ssi,4,0.7634129524230957,2.7466888923617625,2.485804369044525,0.19110702920036013
4,ssi,4,0.7628459930419922,3.6105348634134917,18.815516158416667,19.63478984220245
4,ssi,4,0.7606585025787354,1.9875930984239774,1.0349026596358963,16.37353924701837
4,ssi,4,0.7573277950286865,2.6969858610207775,10.952328838288954,13.136948726701753
4,ssi,4,0.7626173496246338,2.7274959558143443,1.6811387043037334,23.275126621480272
4,ssi,4,0.7611157894134521,1.9452279909232955,0.4416038910900538,0.1906657849469282
4,ssi,4,0.7568423748016357,2.2250636584303307,2.8937765777943607,11.356983314298638
4,ssi,4,0.767188310623169,2.4902034519495593,2.3876592473556,0.9386554592812762
4,ssi,4,0.7663309574127197,2.060555920547914,1.4235724422049685,19.3126571648448
4,ssi,4,0.7635464668273926,1.949677111518961,2.5961291886867284,20.510418062008828
4,ssi,4,0.7691245079040527,1.936330300185179,1.6380192601707912,15.84090141754609
4,ssi,4,0.7695584297180176,2.200355229654653,3.51685244122949,18.976115588587575
4,ssi,4,0.7623729705810547,1.9441020050445679,0.20668656005394812,3.547674769039381
4,ssi,4,0.7558343410491943,2.339708053090566,0.0015503705725292622,17.38838581806385
4,ssi,4,0.7572147846221924,1.9510747705179425,1.5673782672380556,16.840016471596964
4,ssi,4,0.7637453079223633,2.165655073340428,14.683077671712475,2.6047055269094193
4,ssi,4,0.7592811584472656,2.1332159573592153,2.7391124286823536,12.140537155608348
4,ssi,4,0.761193037033081,1.9830378216947775,2.4923996940130415,15.140342645913329
4,ssi,4,0.7647874355316162,2.283822792844525,1.8863127731821867,1.3038658673158106
4,ssi,4,0.7628114223480225,2.2990789006755876,1.4334390130217047,21.499699075522248
4,ssi,4,0.7644412517547607,2.2664791884650772,0.3151110993940915,12.644237106590367
4,ssi,4,0.7613205909729004,4.392391394607568,1.7731998392197845,981.5556648889933
4,ssi,4,0.760472297668457,2.0879510342312853,3.279196848935153,18.19913746891982
4,ssi,4,0.755028486251831,2.122132800466097,2.10074389048932,7.023162385302731
4,ssi,4,0.766876220703125,2.0626082867723152,0.2522112323459169,0.14420187338178325
4,ssi,4,0.7622299194335938,2.034433685242292,0.926735897633545,17.27983363325923
4,ssi,4,0.7647461891174316,1.938581255436168,0.6098431437846041,7.317666265251883
4,ssi,4,0.7558624744415283,1.947351194924972,0.623163041747408,12.27056477691878
4,ssi,4,0.7619147300720215,4.197300056245338,34.45002138594362,22.13425951017765
4,ssi,4,0.7652280330657959,1.9388174138544476,1.630240066644625,13.20456164478268
4,ssi,4,0.7650723457336426,1.9359723501016612,1.4286296633904416,12.621476518979957
4,ssi,4,0.758995771408081,2.026309806061027,1.4027692538657626,18.65319661673883
4,ssi,4,0.7590701580047607,1.953097978313515,1.5493331068194864,16.884900037488162
4,ssi,4,0.7651135921478271,2.29486916589859,0.28922306506730655,18.78070769302701
4,ssi,4,0.7667982578277588,1.9436729955551593,0.037591543230256555,4.789318173454358
4,ssi,4,0.7640402317047119,1.937882601576232,1.281949513194047,11.45234370070217
4,ssi,4,0.7638950347900391,1.94067654659218,0.007728635197154354,6.073672688207127
4,ssi,4,0.7649145126342773,3.9718682062931365,26.4163081961079,21.226886155511
4,ssi,4,0.7622871398925781,1.943204790813704,2.261232677135534,19.017038514773745
4,ssi,4,0.7685368061065674,2.5254065318259005,2.73092991123791,3.0465141629018997
4,ssi,4,0.7614829540252686,1.9508679127753965,6.520593596993815,0.2164872215867972
4,ssi,4,0.7580533027648926,2.206970918530096,1.9597194647965475,3.5881856690749507
4,ssi,4,0.7639622688293457,1.9608806075224527,0.8145813335084934,6.0431759611791085
4,ssi,4,0.7585489749908447,2.0652048277766433,0.9496364442064547,1.6541760277257789
4,ssi,4,0.7609574794769287,2.1481397226773464,1.9889398361316222,5.331220407179483
4,ssi,4,0.7634673118591309,3.8807023460766072,236.690060419633,15.261364394041369
4,ssi,4,0.7574212551116943,2.0033197092758566,2.797334528503732,22.114208542395854
4,ssi,4,0.7624545097351074,1.9339112495122135,1.0550001988301305,12.47790005509114
4,ssi,4,0.7652626037597656,1.9520748752773918,2.6455062868455936,17.550580172239584
4,ssi,4,0.7542502880096436,2.174051801708494,0.45364113360658265,18.005006420888908
4,ssi,4,0.7567510604858398,2.073877408971447,3.875040245712733,4.545238649090976
4,ssi,4,0.7586843967437744,2.028733941232724,2.1105103941641756,10.558791127672901
4,ssi,4,0.7601568698883057,1.9943128387300206,2.811979845935633,16.82691885723075
4,ssi,4,0.759326696395874,1.945337437915963,2.49114997725816,17.128805976523054
4,ssi,4,0.7601437568664551,3.511518712787551,3.19465306095436,1.3901486938011218
4,ssi,4,0.7670300006866455,2.580573557758346,16.459237575026048,10.126524437181171
4,ssi,4,0.7694921493530273,1.9551530954547474,0.0032341808784297206,0.182115134624342
4,ssi,4,0.7608389854431152,2.652274609104694,2.3753321647094365,0.03274928774268939
4,ssi,4,0.7551569938659668,1.9557803298327112,0.08854143022487349,1.43266338296854
4,ssi,4,0.7563505172729492,2.332405598558591,1.4738647768266675,0.09792684635163426
4,ssi,4,0.764155387878418,2.0791910241164477,0.2328810789974717,15.35905497459063
4,ssi,4,0.7586302757263184,3.8661944642502033,3.5450048580737517,22.569374150414873
4,ssi,4,0.76611328125,2.249321335611225,2.335520675435023,5.251182750710623
4,ssi,4,0.7553009986877441,3.40562809982067,10.490883211287711,19.356348157323158
