plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
127,ds,64,5.844027042388916,0.008333876349383826,0.05566045408200098,6.556997413761029,0.18214306759302842,5.526204223109715,0.695622099862458
127,ds,64,5.786462068557739,0.3363151279780311,0.03183801534205452,0.1274901047730287,4.77706308456597,16.1180956509283,0.797250928143833
127,ds,64,5.731516361236572,0.15335927129763574,0.4429630403589777,0.06606967674143471,5.092655270694486,7.368272297512927,0.7239919694411558
127,ds,64,5.742034673690796,0.18432878709166373,0.5018541628964559,2.0992980268098385,72.69209796721988,7.36827229751293,0.8339583491647382
127,ds,64,5.695297002792358,0.516272132428409,0.0013263206394022744,0.2763880277816207,12.573768443904394,11.973442483521026,1.1439633717716566
127,ds,64,5.797452688217163,0.1678711078715975,0.002294691540553099,0.001343010168105203,1.6895814922131536,10.361632918418202,0.8360430090676494
127,ds,64,5.838471174240112,0.07964087426502692,0.10495674396287705,0.031104523084766973,11.231786880026457,8.289306334714547,0.8621336088726292
127,ds,64,5.670657634735107,0.03969971426416813,0.029694364253470395,1.4518140581043377,2.160523930566967,10.13137440911779,0.8090769252485117
127,ds,128,12.6093168258667,0.27580853114046305,0.1598756880059571,1.4748746280831782,7.392941593792652,9.210340371916166,0.6668695017933632
127,ds,128,12.41244125366211,0.30001085305294084,0.0019941352370040615,137.19054149500585,5.410216207399694,8.74982335331536,0.816487311163581
127,ds,128,12.051642894744873,0.477853340566038,0.026622954317989406,5.164434803816275e-06,7.300814159647787,7.828789316113738,0.6748445977125652
127,ds,128,12.684210538864136,0.7629724261767655,0.15707417989265943,2.0237413393536716,3.282364722142,10.591891427718599,0.7283548264035535
127,ds,128,12.386600494384766,0.1272423207014819,0.023212410048473534,0.04109171514071736,7.152313615560966,6.677496769611712,0.5593163869809161
127,ds,128,12.230180025100708,0.004067166940156267,0.0019248013434471224,0.21389693059823509,1.72353695229065,6.677496769611712,0.5727626932483821
127,ds,128,12.307478904724121,0.05364390115721776,0.10336950187580479,1.0752317982273187,14.733809602656338,7.3682722975129264,0.6580396441702484
127,ds,128,12.553083419799805,0.17147920615104717,0.13271527189107263,0.5999764247640144,3.545153067822174,6.21697975101093,0.5955132937111396
127,ds,128,12.101202011108398,0.33055742689603657,0.14089006755826053,0.40512355643525827,6.936739099328869,8.289306334714547,0.5732539171860561
127,ds,128,12.099715948104858,0.21239232751056464,0.15879102300929235,4.023705036549169,0.8175570139387821,8.289306334714547,0.7908693060039411
127,ds,128,12.612760782241821,0.723007979777946,0.021161602783382773,0.11867644085690869,8.241682467562661,8.289306334714547,0.7940818530982169
127,ds,128,12.453077793121338,0.3544495632474324,0.22327226290848923,0.20452952511067615,4.430489405512182,8.059047825414144,0.7867069748825645
127,ds,128,12.238282918930054,0.23471809099452395,0.4708519104383857,0.41919097968012115,2.0892660984982276,8.519564844014953,0.6085730698326666
127,ds,128,11.92414402961731,0.020749976767459162,0.46999888624328634,1.1094345911590926,4.53225514979287,6.907755278912117,0.5189129935639949
127,ds,128,12.362558841705322,9.903270470220132e-05,0.068272415311134,0.6418528135986302,1.5868070061757156,6.4472382603113125,0.40104237471826537
127,ds,128,12.610392093658447,0.0005403636083475772,0.017148417233694337,12.915071864488912,0.5080931428213568,8.749823353315369,1.122938583160776
127,ds,128,11.970983028411865,0.15650440433923504,0.36785776665464087,1.686427644417961,29.8072064488067,7.138013788212522,0.6155652253857212
127,ds,128,12.05106782913208,0.0366780307623525,0.03579728889140913,1.118968974160287,6.2027221862348645,11.973442483521026,0.9626060569306578
127,ds,128,12.42271876335144,0.2965078968225045,0.02363490294220672,0.027334386003170084,5.038937249954301,8.749823353315358,0.6595601745725672
127,ds,128,12.4620840549469,0.016770702643202608,0.1807156165671076,1.7007266496217095,0.4616667916100763,7.3682722975129264,0.5249198231489491
127,ds,128,11.827553272247314,0.03332938126590859,0.43991946897145967,2.6296898587481055,1.7677078106727373,7.3682722975129264,0.6151109443378742
127,ds,128,12.018044233322144,0.0020907153565709294,0.0936932251081889,0.0021598781711643185,7.640902728203817,6.907755278912117,0.5572590833004358
127,ds,128,12.428816795349121,0.052856205773236214,0.1724922318909506,0.10353074948439796,1.2598935629925048,8.51956484401495,0.5297027196427564
127,ds,128,12.531827211380005,0.7488892543176623,0.03986321642015478,38.85361870123766,3.6660303788792534,14.045769067224665,0.807975009992423
127,ds,128,12.0441575050354,3.91321210838838e-06,0.005338386980887233,8.846613869057325,5.072239936809018,5.986721241710525,0.9974639901198799
127,ds,128,12.608967304229736,0.1522273929720452,0.22274672183126568,0.12980926273520735,0.5312271110726812,6.44723826031133,0.7081324071900528
127,ds,128,12.445656538009644,0.38010625911596296,0.5081156139598192,1.5050140685273918,10.201719061675107,6.907755278912123,0.9086334656079
127,ds,128,12.34472370147705,0.725235893351466,0.01729023067017666,2.056693249123638,29.383244260126293,9.67085739051698,0.749865319922165
127,ds,128,12.142828941345215,0.0031561067799649734,0.4212795585708289,0.4931625873454214,35.954299387855976,7.138013788212522,0.7246996875396323
127,ds,128,12.537416934967041,0.04531900873802479,0.031124190818005475,8.474546896059664,0.31678524922205903,8.059047825414144,0.7720876890396561
127,ds,128,12.265014886856079,0.014723261993167263,0.10465047579152463,0.008080114653991225,10.871296786348191,8.289306334714546,0.6222968389304389
127,ds,128,12.299079418182373,0.3025747518798855,0.35349499557030306,1.36238967951722,15.459315655298685,7.598530806813334,0.8878255672883486
127,ds,128,12.319372653961182,0.01680063414113353,0.017625733490578437,0.020855524272970317,0.9163533388520124,6.677496769611713,0.46212590299992745
127,ds,128,12.581245183944702,0.3466192970959661,0.01398285499392644,0.54702230736445,12.51849523407043,8.289306334714551,0.6961973245910226
127,ds,128,11.997565984725952,0.40991525555179503,0.3019440833352803,8.231540103833664,5.527275949622531,8.059047825414142,0.7236998367605113
127,ds,128,12.281377077102661,0.2360121049104118,0.2698122985818583,0.009047751116983771,2.3222499315856733,8.749823353315357,0.7351371221783964
127,ds,128,12.220941305160522,0.08513704183265275,0.13711144027714012,5.143204828407865,0.4346073205710436,6.907755278912117,0.6234817259967785
127,ds,128,12.374009370803833,0.6385154731660367,0.0368359040498362,81.06476728155289,3.3282662067799396,13.354993539323452,0.9599109560833522
127,ds,128,12.053166389465332,0.0001605512001542705,0.19309176697634914,1.4638526403302128,20.911316158019225,7.138013788212521,0.6582207056199887
127,ds,128,12.470064878463745,0.0577836706436433,0.0009208741845400257,1.1444228499571236,1.1057738096044842,8.980081862615764,0.7047186644594663
127,ds,128,12.664459705352783,0.10386659504627657,0.0021206405085686985,6.858516345259914,12.877753967215606,10.361632918418195,0.5987898618332715
127,ds,128,12.398304462432861,0.08521035784065002,0.022993075843518795,1.3120344410887295,8.0089772332856,8.980081862615764,0.6375444100501534
127,ds,128,12.24394679069519,0.062086038151940054,0.03065297517403906,1.0122294831469163,5.354175802912272,10.361632918418193,0.6301707608220309
127,ds,128,12.420800924301147,0.5209288083862521,0.28041644717674474,1.0185944264977678,2.6300575128159673,6.907755278912135,0.7387045319557711
127,ds,128,12.49885082244873,0.12653274926143282,0.033630041368340455,0.10767517959659188,5.8098218444453815,10.131374409117795,0.8747588258886749
127,ds,128,12.298059940338135,0.6649083824222486,0.026574111158767365,0.43554829350238206,5.45723881105395,9.440598881216571,0.8944151252345921
127,ds,128,12.02539610862732,0.26080140234530874,0.04726319485178008,0.15007315631254356,14.401738027452188,8.519564844014953,0.49461307869083
127,ds,128,12.104052543640137,0.047824695955400204,0.0010610812796172854,0.7999817547998858,23.687158169661384,8.749823353315357,0.860464744056017
127,ds,128,12.446515560150146,0.7132361956523726,0.030011783948858613,1.3980973134405321,2.922148465681118,7.828789316113739,0.6733402840696234
127,ds,128,12.069616079330444,0.007201564503510074,0.1865666161802864,5.547794802833949,0.05505279702540671,6.4472382603113125,0.744620987817908
127,ds,128,12.324154615402222,0.20281980282977077,0.006861301493489881,1.6884847786756212,3.4241435826559488,11.97344248352102,0.7491749180666648
127,ds,128,12.197292804718018,0.3698141530728,0.4234565953942048,0.010263759609303631,9.508631939555029,6.216979751010928,0.5372334318397072
127,ds,128,12.261820316314697,0.0536377942563749,0.09121226948526923,0.6175257094590388,2.484861962709624,7.138013788212521,0.7178172156712285
127,ds,128,12.168500661849976,0.3182725358338299,0.12711248956706658,0.04291072535331429,50.253657772408175,7.368272297512927,0.6288479017976372
127,ds,128,12.32246994972229,0.019461719313437792,7.478881856349386e-10,1.524787230002988,2.832151184404396,8.059047825414144,0.9361088186781337
127,ds,128,12.32756233215332,0.08601486402632337,0.05326467041708367,1.1006247514161722,7.332248979157359,6.907755278912117,0.6805343722011024
127,ds,128,12.107727289199829,0.003798340260844163,0.042583588777092514,0.12882960266279414,178.40006687645413,6.907755278912117,0.5829237584404203
127,ds,128,12.199896574020386,0.06434329743603226,0.0019529128568204403,1.101383401788992,3.7609860555296826,10.822149937018999,0.6031239293536023
127,ds,128,12.59796929359436,0.027839650088407497,0.014235634246721168,7.896556522493437,0.4597693794932017,7.828789316113755,0.8095491307322115
127,ds,128,12.206350564956665,0.024180929894011032,0.2929920547831897,2.3266254422150565,6.880688003605784,6.677496769611712,0.4759873736496106
127,ds,128,12.51139235496521,0.57442179595771,0.3459992258196517,1.1352925656495425,14.454331669242697,8.289306334714546,0.7910834639244048
127,ds,128,11.804015398025513,0.008172296543089298,0.12902439062567542,4.603781202457148,1.9494255742821514,6.677496769611712,0.7672932059855415
127,ds,128,12.35039472579956,0.0013273428228078935,0.005205043386556627,6.537803962758032,0.30774655525103567,7.828789316113741,0.535251615488249
127,ds,128,12.585296869277954,0.46934326006809357,0.0027832580504382207,0.8814682713350916,2.2136369191346814,8.289306334714555,0.647755853165455
127,ds,128,12.56269097328186,0.6189070800330265,0.024013127887193803,0.30869050261340125,1.079029461315682,8.980081862615766,1.0001462627824074
127,ds,128,11.706371784210205,0.00293119727667054,0.32172233809388573,2.8400651712371845,1.4328882586001992,7.3682722975129264,0.5840960601866972
127,ds,128,12.361459255218506,0.2788988893906589,0.3068576277505322,43.354054466433524,0.17669294225255708,7.138013788212527,0.7097675556613174
127,ds,128,12.46406626701355,0.09119773226138211,0.267861076273137,16.05713118985741,0.3420002274558275,7.138013788212522,0.8467540105486839
127,ds,128,12.336653709411621,0.6895488239676292,0.02208716649229607,0.05566270385899484,3.3736306274039407,10.13137440911779,0.8260467566855546
127,ds,128,11.970162153244019,0.0008870422364774041,0.007886511731967897,28.056709607475153,19.057131084086194,7.368272297512931,0.6538164129575991
127,ds,128,12.340205907821655,0.06484249860312787,0.00888942141257715,0.5062985571562688,0.9641870523522179,9.21034037191617,1.0424133491185759
127,ds,128,12.431304454803467,0.17801840717964218,0.00025502355761751846,0.012039424341194434,5.808458632416206,6.907755278912129,0.7329569337313231
127,ds,128,12.5769624710083,0.027667494783458042,0.038581619488557525,10.521980100663031,0.8718068321474363,12.203700992821437,1.0125866729247932
127,ds,128,11.77924370765686,0.003390896804632508,0.04341845432760024,0.07507660374624496,16.096711669104444,7.598530806813332,0.5905961067557666
127,ds,128,12.26361083984375,0.08136431789193714,7.753152346490703e-05,0.21849215360048008,14.687232666845906,7.138013788212522,0.8863697147130294
127,ds,128,12.53367805480957,0.023377971192771282,0.0009082208402335476,11.962198644260466,1.4052394734229343,8.749823353315357,0.6571114234927825
127,ds,128,12.22969388961792,0.41919407619853216,0.3926637354447915,1.540680855707888,5.73304449090896,8.749823353315364,0.7442856118948882
127,ds,128,12.507694959640503,0.05243266646526699,0.007045420848690563,75.437072175381,0.35681452499614524,7.3682722975129415,0.6835219711503381
127,ds,128,12.522745609283447,0.5616435968399531,0.029824903372396665,2.5523342114153404,4.027170015567101,12.203700992821432,0.877137051671573
127,ds,128,11.945629119873047,0.04199986271605495,0.2262073645115827,7.335735950141426,5.081048493700039,7.598530806813332,0.7363199315783545
127,ds,128,12.886634111404419,0.08829487953313292,0.020119293394936618,4.134223353485155,0.11713083358137566,12.433959502121834,0.9261164220292915
127,ds,128,12.104470014572144,0.4567937353547397,6.63949905382415e-08,0.021612901445967943,2.8637029128873435,11.282666955619815,0.72698323656283
127,ds,128,12.381779670715332,0.05776965334484752,0.2819112620124343,1.076863048969846,29.474333964762703,6.447238260311313,0.7588070594208447
127,ds,128,12.128124713897705,0.0002934205173627957,0.10583845590774668,0.002649247137686363,5.572635776902489,8.289306334714546,0.49531066425000975
127,ds,128,12.604667663574219,0.016553347776132613,0.0497449043390907,0.1627151391882602,1.3375556198285714,13.124735030023043,0.8166560731164322
127,ds,128,12.398685216903687,0.3467870317445223,0.10392525898813515,1.6514794216425468,29.602326476683736,9.210340371916168,0.6940210288469584
127,ds,128,12.308768033981323,0.009963298550669596,0.0423338791591296,5.97903147337356,1.0760199759138023,7.138013788212522,0.5325908203320849
127,ds,128,12.075387001037598,0.13295818455263006,0.0668909932816517,0.04631488212221989,16.999092888220535,8.519564844014953,0.6349905633103713
127,ds,128,12.468494415283203,0.06263395130982925,0.35600600778472075,4.0784920157130475,0.07543824752445139,8.74982335331536,0.8978895622447037
127,ds,128,12.621153354644775,0.006797921967090872,0.038309057477643835,0.04914806526202484,1.1981265959165102,10.131374409117791,0.7866500515455986
127,ds,128,12.89965033531189,0.6032450906238986,0.0033088407968841376,33.76933523784262,0.19807909435125812,11.973442483521028,1.0918720292452249
127,ds,128,11.815185308456421,0.09781078580588252,0.49739958616821817,0.18949424302243198,20.26311034035265,7.138013788212521,0.7320255406696665
127,ds,128,12.671823024749756,0.0023793791241103635,0.03827612185948992,12.265659786873197,0.5183586756137304,5.52620422310971,0.7156888330843177
127,ds,128,12.413818120956421,0.4604879415223593,0.060235501427166105,0.06411021305736803,3.903317268643725,7.828789316113738,0.7452721455005462
127,ds,128,12.087819337844849,0.010374558641318124,0.44119171982019323,0.19222402619438725,112.45116133789747,6.677496769611712,0.6186951289132967
127,ds,128,11.954190015792847,0.000304798181240703,0.08445999099649909,0.037289714787145566,19.35363212162469,7.3682722975129264,0.5547807061400275
127,ds,128,12.373586416244507,0.03238989765714527,0.10037726330547715,0.48024155528602475,3.084111283082036,6.907755278912117,0.4995635162400673
127,ds,128,12.324353456497192,0.05857139387229868,0.3110765921537429,0.07060822445896456,2.187921641463005,7.368272297512927,0.5698298797653685
127,ds,128,12.818318605422974,0.46492191850007125,6.82402658834075e-05,1.4322491133717947,2.535833655006284,10.822149937019002,0.9742000199707409
127,ds,128,11.982430458068848,0.008251897154673378,0.045034562171667826,0.9233437235003169,1.5037156980004092,6.677496769611712,0.6288954322085974
127,ds,256,27.99421453475952,0.0008893434368330804,0.03543160837145684,0.04222687429115042,0.9704745083783436,6.677496769611712,0.46164536847358434
127,ds,256,28.435550928115845,0.011478538208871073,0.21053224438380433,0.44478445447742604,60.39893635747312,7.3682722975129264,0.495702564655704
127,ds,256,27.956636667251587,0.0883956012996542,0.13175436453173453,0.05922229772923934,7.301756898457476,7.598530806813332,0.6084033592391086
127,ds,256,28.377530813217163,0.07126122362940737,0.2274572431647605,1.044777163791175,5.60611065835184,6.677496769611712,0.49942899516958617
127,ds,256,28.398051023483276,0.547684416067602,0.5504320675829805,0.10071939821676504,4.318073533150671,7.598530806813332,0.6093772420059459
127,ds,256,27.97658920288086,1.6250725379373198e-05,0.09523521051450144,0.9373299514535679,1.9352489854204464,6.677496769611712,0.45606627136377315
127,ds,256,28.223912477493286,0.1563685651128409,0.062269521858576406,0.7283030869832717,15.037249260166051,8.289306334714547,0.5224647961068042
127,ds,256,28.27773666381836,0.0025922882651849537,0.027843461150187588,0.15443949421425854,25.13262858641988,7.598530806813332,0.545669243348701
127,ds,256,28.97577691078186,0.06142951908247851,0.04844022111554806,0.008763675930550175,3.0216052079655107,9.210340371916176,0.9326240414721105
127,ds,256,27.60149836540222,0.0011849344204156098,0.09382253548636575,0.39101129412630714,8.798344011362731,6.677496769611712,0.43039036755032145
127,ds,256,28.14918065071106,0.3577893573391139,0.005788664752839938,2.9211338258309727,0.4793250959435652,9.44059888121657,0.6381799708689334
127,ds,256,28.760807991027832,0.07579184063303573,0.023940096405385608,12.684381541404065,0.697753226504679,9.670857390516986,0.7140884802104143
127,ds,256,27.78549098968506,0.00534791624679156,0.00047395900344201635,0.7398536543091676,0.9349752484489275,7.828789316113736,0.6282987615008013
127,ds,256,27.87643551826477,0.6719268456463339,0.4270341536931942,0.020600643776293396,2.19169476855458,8.059047825414142,0.7369014587633564
127,ds,256,27.960161685943604,0.2839539798086785,0.5129235532240886,0.6144017176693848,1.1225560200289488,7.598530806813332,0.6858638639423974
127,ds,256,27.112335205078125,0.01150279561008232,0.14619683514700374,0.1326258678226754,2.836955931812948,7.598530806813332,0.5946394268550896
127,ds,256,27.185742616653442,0.013557706049936403,0.007463009579242345,0.8150487731591549,32.439078586907875,6.907755278912117,0.8497238415776305
127,ds,256,28.12970209121704,0.062160245163855134,0.023890523179171435,19.62662522970959,0.6114950675565858,9.21034037191618,0.7193195925112748
127,ds,256,28.469625234603882,0.2791363553375031,0.5493888800744109,0.033939341283133286,0.7572703738817687,8.519564844014951,0.7055191933509302
127,ds,256,28.530990600585938,0.08677154624871637,0.05712407832139928,0.8573828443506206,5.590700101563839,8.05904782541414,0.7140408953673494
127,ds,256,28.164491415023804,0.2715588042760273,0.08668910127072811,0.09378816188290977,13.572732774051016,7.3682722975129264,0.7796286415162842
127,ds,256,30.481994152069092,0.05760780391120651,0.005227867764236004,20.202096485783773,0.031283342262057034,5.986721241710523,0.5003081807151907
127,ds,256,28.617492198944092,0.044974169824228256,0.04418754440221296,1.9951084119855171,49.946619588238164,7.368272297512928,0.9641437838764378
127,ds,256,29.022200107574463,0.3863970559212615,0.006777688621597377,1.1588462691554051,4.641842088715287,9.210340371916166,0.6560132069389292
127,ds,256,28.31466817855835,0.3207023842490171,0.2009023518988938,0.0006199756654970347,3.7340622259681173,7.138013788212522,0.5154749539229926
127,ds,256,28.97797679901123,0.05783043442751519,0.0947983965304328,0.2321964539095404,2.8713078015716085,6.216979751010928,0.5752225657359434
127,ds,256,28.094831943511963,0.01744513654350703,0.06443844338506577,0.19154416092746152,2.159221244170055,7.598530806813332,0.6129669995921586
127,ds,256,28.99717926979065,0.020159954234711695,1.588877401093976e-07,1.6222683428334745,0.2028358748113524,6.677496769611718,0.7460609875970085
127,ds,256,29.182191133499146,0.14347829335013507,0.03860268855810192,1.8737398009853243,3.0842276173634464,8.519564844014953,0.7538664173773943
127,ds,256,27.891937255859375,0.37793653016011103,0.06170462995861602,3.5425009790103235,1.517881170794,7.3682722975129264,0.7036349104926292
127,ds,256,27.214552879333496,0.07229638457997313,0.12317370333112317,0.27736688397235637,1.3994876692205198,7.138013788212522,0.6900662960488468
127,ds,256,27.65996766090393,0.39400692272986,0.1821988850525235,0.010056928053459535,6.301872886653699,7.3682722975129264,0.5337735663564238
127,ds,256,28.22676396369934,0.30635099240932795,0.07541296366283998,0.5868967877853141,5.982377254228609,7.598530806813333,0.5078379775427593
127,ds,256,27.544377088546753,0.10254307194048104,0.1867778204110886,0.013470854668129428,1.7080590898171106,7.828789316113736,0.6956321210255215
127,ds,256,27.519855737686157,0.374383656253407,0.11473891575645075,0.6773757422467526,3.828315993876758,6.907755278912117,0.7135214169045065
127,ds,256,29.006747245788574,0.37922843207623574,0.01009916648733152,9.23874599518953,0.17165577563505421,10.131374409117791,0.7488229849490051
127,ds,256,27.360869646072388,0.6249310685699335,0.2402003097813442,2.0066976322429238e-05,4.314912154077883,7.8287893161137365,0.4899974320667259
127,ds,256,27.36320447921753,0.09202832712389472,0.41455542633040154,0.2078807457959556,1.1217047045050852,6.907755278912117,0.5294430230109124
127,ds,256,28.064860582351685,0.502706538578303,0.0013563390509044215,12.72450074245862,2.8662889904697484,7.828789316113738,0.7070213526887531
127,ds,256,27.57498598098755,0.3243816155563051,0.036752341243374724,1.6323604508564422,13.778594368236943,8.059047825414142,0.6087108754891473
127,ds,256,27.555099725723267,0.022768162182141095,0.21164935052727224,0.09394478280879409,7.1410295847908785,6.907755278912117,0.5654435314406122
127,ds,256,27.299015760421753,0.08509184270243952,0.1905282484750324,0.00015950412067921156,1.7297453806730871,8.05904782541414,0.5509239439351318
127,ds,256,27.906992197036743,0.07537730344642014,0.046383966291689484,0.659663190116547,7.986211293153972,7.59853080681333,0.5643785389575892
127,ds,256,28.312145948410034,0.0540201005648454,0.1598636620937139,1.1531230932286365,6.20753487538726,8.289306334714546,0.4884306060466501
127,ds,256,28.272642374038696,0.0002853649967499635,0.03464596334166097,0.6299006923781062,0.21913294132708835,6.907755278912117,0.5518717219961583
127,ds,256,28.342639207839966,0.3456096701275893,0.002465355633713439,0.7168494124028048,5.882364456301494,8.519564844014953,0.9110477628046314
127,ds,256,28.691202878952026,0.36719314881812987,0.01761139975251857,2.3268607505560452,11.778798230577422,8.289306334714546,0.65245978479812
127,ds,256,28.306990385055542,0.242198030748571,0.39103657769427885,0.22398518070055398,1.3933536988684263,6.907755278912117,0.4306516173731046
127,ds,256,28.341047286987305,0.40651458063135865,0.12213660263745507,0.34922744122538313,11.443988135168096,8.289306334714546,0.8494716145569228
127,ds,256,28.68864893913269,0.4744813175797098,0.05715412793998872,0.2527208179078633,1.0551688881406123,8.519564844014953,0.581909444858418
127,ds,256,28.299617290496826,0.015356530654391964,0.05084911614286274,1.2838377127762537,7.648719680884476,6.677496769611715,0.5515757969715552
127,ds,256,28.625394105911255,0.006910503073322837,0.24234077865818815,1.1397602737633505,0.40322479871300365,6.677496769611712,0.5467569211125797
127,ds,256,28.594974994659424,0.07968320752603586,0.15492408041498323,1.0916303455265273,30.824016294868464,7.138013788212522,0.514325357093669
127,ds,256,28.434816360473633,0.00031039795771345733,0.001999477911555997,1.272444106245071,0.25008622638460715,7.138013788212522,0.6749159582302826
127,ds,256,26.782718420028687,3.295246140937162e-05,0.052920072059213084,0.03300134986867807,14.235065986675405,7.598530806813332,0.7095452064237849
127,ds,256,27.45982813835144,0.023813365043681586,0.002038413219029682,5.011635270930809e-05,7.772727560713107,7.3682722975129264,0.5733447322535921
127,ds,256,28.63412880897522,0.0781693696108514,0.4237685689104149,0.0869119770973997,0.26763369420575506,6.677496769611712,0.5293503124771923
127,ds,256,27.12346863746643,0.007997607350697204,0.0013937159094903383,0.43218856095715863,4.406299707235876,6.677496769611712,0.5843922030981321
127,ds,256,27.884427785873413,0.24413677828923072,0.047423761871456256,0.07955657608465887,6.792057403934879,6.677496769611712,0.5621867209605391
127,ds,256,28.136311054229736,0.01697418867416359,0.0017495625190489061,2.736726858596704,0.1660562889311539,6.907755278912117,0.6254428204710295
127,ds,256,27.841384172439575,0.3866887516790926,0.3148873741193286,1.8021288199974212,10.477240323799585,8.749823353315357,0.839772822416717
127,ds,256,27.831756830215454,0.027673124646131628,0.29455508197055885,6.959877986772555,1.4791282237317072,7.3682722975129264,0.5659587967264592
127,ds,256,27.976942777633667,0.8002613417282926,0.043125222882027366,0.45224835632867566,2.9054429241929025,9.440598881216571,0.7897396951413376
127,ds,256,28.214370012283325,0.11206489362233152,4.0671397220512414e-05,1.8910604464962446,7.40303990089183,9.670857390516977,0.6895632121645793
127,ds,256,27.967064142227173,0.46276016360150674,0.029878541879116326,1.0820610624605957,1.069705935845811,8.059047825414146,0.7780550046713003
127,ds,256,26.991758346557617,0.0013515251142104156,0.0010735240821206555,0.017872291114407055,24.053281935154164,6.677496769611712,0.38714073482894945
127,ds,256,28.00782060623169,0.4785688243516991,0.07957183151245786,1.6202832969876781,11.591620908520678,8.749823353315357,0.7343293183709256
127,ds,256,28.28475046157837,0.3076098320868492,0.011813106108970583,75.7596406044355,0.8611167086251893,6.6774967696117145,0.7946635480296679
127,ds,256,26.703369855880737,0.0002044944945692717,0.009640998317811086,0.021115976428172558,26.74137929580977,6.677496769611712,0.4809526355721749
127,ds,256,27.209040641784668,0.0021804967077679945,0.0015307603815336432,6.101797039440785,2.8813579453965166,6.677496769611712,0.5928740733248186
127,ds,256,27.391234397888184,0.06383388136131261,0.2343196052894896,1.6733347468942117,5.081545739884926,6.907755278912117,0.5298324060973343
127,ds,256,27.834430694580078,0.5905273041782253,0.00345941358461178,2.816959445402845,4.849851703724517,7.598530806813342,0.7316449035543106
127,ds,256,27.5012104511261,0.0403332404045479,0.4360981445031759,0.0012274936677175406,0.33489130089149405,6.907755278912117,0.4846269460589695
127,ds,256,27.445077419281006,0.013858990848594186,0.2458187851005688,3.6849743094288807,0.7748107878402799,6.677496769611712,0.49623694697797005
127,ds,256,27.73190689086914,0.19822076830550717,0.11659046074911311,1.0872670655287002,10.288286127690458,8.749823353315355,0.6788590594533435
127,ds,256,28.428642511367798,0.20171718078332707,0.056267821162764166,1.7386795454145634,3.926303654978411,7.8287893161137365,0.7533963170010424
127,ds,256,27.226653575897217,0.11037914446345101,0.5576614901573099,0.5553341578233619,3.8016307632305217,6.907755278912117,0.4310546669699636
127,ds,256,26.730658531188965,0.0007449946009436875,0.4213430140546816,0.029653190108097426,29.086703098341808,6.907755278912117,0.49744532591427115
127,ds,256,28.24696660041809,0.008225400549704928,0.03950504476185568,0.020320936691519655,9.685726669860303,6.677496769611712,0.5696477723461801
127,ds,256,28.005093097686768,0.04814820838686214,0.0025578088977133116,0.9826861580411074,1.844833383037697,7.59853080681333,0.5300839513674059
127,ds,256,28.257265090942383,0.056258975189923476,0.000385579361009731,0.6183383901027678,5.452128333514163,6.216979751010928,0.8046600428108852
127,ds,256,27.924277544021606,0.02901151814510472,0.022628489605859975,0.17533845221743907,0.8322439426593333,6.677496769611712,0.5433606883104827
127,ds,256,27.432265996932983,0.44173174022260137,0.008081464391200641,0.2474826650018359,3.613230236888674,10.591891427718595,0.9438258213902855
127,ds,256,28.686537981033325,0.5851374495586328,0.06848074714403986,1.5459895377380006,0.1437411274445086,7.828789316113738,0.803248519460459
127,ds,256,28.012288093566895,0.15451311971934148,0.011441741389107219,2.24946942611,6.092840333504409,8.519564844014953,0.6013134832707137
127,ds,256,27.7327823638916,0.44648730276031395,0.39960864528178847,0.012557471459899815,0.8952832988217144,8.749823353315357,0.705147797691377
127,ds,256,28.870337963104248,0.05619749220681426,0.0003157236106679502,1.8071756405161643,0.6471277653567086,8.519564844014953,0.7227440872719381
127,ds,256,27.851029872894287,0.12828773472737715,0.37034286314113396,0.2817638428753351,0.1979385196930529,6.677496769611712,0.8385047158914182
127,ds,256,27.732094764709473,0.033136801275650205,0.0005513570259670232,0.007563428952182694,2.0641296417235147,6.677496769611713,0.5172490982810892
127,ds,256,27.51376223564148,0.011269807362942513,0.15600438859029483,0.01827724846977155,22.96030168028032,7.3682722975129264,0.44877138567997193
127,ds,256,28.67014503479004,0.13575565108749696,0.01179003092434485,0.21702834283080663,0.5598988577693935,9.44059888121658,0.6593955687503503
127,ds,256,27.98228669166565,0.0001772030737922532,0.07684838007892107,1.5147498301315747,0.14407742940030704,6.907755278912117,0.5254498336640506
127,ds,256,28.699678421020508,0.1118829461994718,0.047179141775491186,61.24304367475801,1.3267466658808014,11.743183974220626,0.731667117049557
127,ds,256,28.147337198257446,0.13906239316241112,0.24989578819125174,0.7358905207334877,5.013533635406791,7.828789316113736,0.5555623378704613
127,ds,256,28.663238763809204,0.1063308564178073,0.03112344753111123,0.99446816131152,1.2325825596609354,12.894476520722636,0.9457372409042957
127,ds,256,27.78330421447754,0.6426511405811075,0.12388284405313504,1.4585710356040649,7.20448628628897,7.8287893161137365,1.3437115115021063
127,ds,256,28.06415820121765,0.5143149533080493,0.3397755945977429,1.059452145747405,10.84042646558099,7.598530806813333,0.6493071883779666
127,ds,256,27.691985845565796,0.01945279764418929,0.22755108512466843,2.8729664661864374,1.6302998709713548,6.677496769611712,0.41357004238838707
